fea1,fea2,fea3,fea4,ans
1.2982931810339671e-06,1.6678843292298684e-06,2.6678557454567225e-06,1.3947082332806022e-06,0.3246
1.8163210842531243e-06,1.8924939222714686e-06,2.608808582724254e-06,1.6655687583660499e-06,0.3246
9.882621009127511e-07,1.8621492200644433e-06,3.558696373549294e-06,1.7137495286346635e-06,0.3246
6.104685160843243e-06,6.160533532708687e-06,1.2838254147418905e-05,6.122401679286725e-06,0.3246
3.9128110905701474e-06,3.574174238454914e-06,6.870049627475948e-06,2.991079047997976e-06,0.3246
2.277299890204291e-06,2.447675907376808e-06,3.969927633842329e-06,1.6600229548162634e-06,0.3246
1.5074732918669793e-06,1.5871508556662678e-06,2.2314683043737587e-06,1.6165042387746174e-06,0.3246
1.106589314994789e-06,9.329540946730004e-07,1.4086091231714754e-06,6.122961224579435e-07,0.3246
1.1873865933484929e-06,9.784551251043864e-07,2.000908814967423e-06,1.194412413244552e-06,0.3246
9.721121465193398e-07,1.4642267695887587e-06,1.4186284007068549e-06,9.337028636063869e-07,0.3246
1.8876344268822228e-06,2.161355241268268e-06,3.1905051431904955e-06,1.1234876303917878e-06,0.3246
2.281662024355413e-06,2.017244755382703e-06,3.2023167595050927e-06,1.64891395875868e-06,0.3246
8.462041166106533e-07,1.0410966163032353e-06,7.443941362421369e-07,4.593799817537767e-07,0.3246
1.043063760642053e-06,1.210739102590141e-06,2.8746713713812235e-06,8.175258352289133e-07,0.3246
9.221561588558403e-07,1.7916398316157217e-06,2.0009577111324374e-06,9.356835749542449e-07,0.3246
1.1145695329129663e-06,1.2849036823632564e-06,2.1361447517696904e-06,1.6926138571383102e-06,0.3246
1.3680005689331586e-06,7.078860616758137e-07,1.1016483651788935e-06,1.4718811489111079e-06,0.3246
5.336095696183237e-07,6.790271688862335e-07,3.2820224486665317e-07,2.3512733907874825e-07,0.3246
9.58247393402314e-07,1.6134310039099707e-06,2.181468294707568e-06,7.353969459315239e-07,0.3246
1.0199900347334565e-06,7.371159086159743e-07,2.7369567416344754e-06,1.289858614069718e-06,0.3246
1.4660435957053623e-06,8.394260344629876e-07,9.318509610375858e-07,7.636009487559792e-07,0.3246
4.0523690055474133e-07,9.559175020396223e-07,8.90736334135398e-07,4.032058975927603e-07,0.3246
9.979986448746096e-07,4.050945664362012e-07,1.3387888587324248e-06,4.505681592884e-07,0.3246
3.09052559010713e-07,2.126588073362723e-07,3.7506804292954457e-07,4.282978991658219e-07,0.3246
3.834086856211335e-07,9.372953287182396e-07,1.7017107362748592e-06,4.43016589079176e-07,0.3246
1.2407543788471729e-06,1.7244216206432227e-06,3.1593180342829945e-06,2.897881567653183e-07,0.3246
3.60738454381933e-06,3.3010238135133305e-06,5.379441498055162e-06,1.452772267346192e-06,0.3246
1.4806427946677356e-06,1.3091173976869302e-06,1.2548341286292351e-06,1.2317835941291429e-06,0.3246
1.6806495667447572e-06,1.2011163466538226e-06,2.311170871800317e-06,9.59954455146705e-07,0.3246
5.689122898336514e-07,1.4363082366907816e-06,1.5307362617900477e-06,1.2736175050361448e-06,0.3246
1.4289670942153455e-06,8.207524486355566e-07,1.9801116800239383e-06,6.292866907991913e-07,0.3246
1.3119598563761436e-06,8.079989089491806e-07,1.5319006180286513e-06,1.0661059242240745e-06,0.3246
1.3402707510821504e-07,9.169690880669803e-07,9.671967029907132e-07,1.440058282092402e-07,0.3246
9.885242142361648e-07,1.440480466911006e-06,2.5393819103661774e-06,1.373459978921863e-06,0.3246
1.1066673827009748e-06,5.543216978427681e-07,1.2557640285682787e-06,1.2439869855104978e-06,0.3246
1.8546487667566142e-06,1.565866292966402e-06,2.0972189831109253e-06,1.4868927131574783e-06,0.3246
7.732968181732289e-07,2.166817567312067e-07,5.588843972373674e-07,2.676565058010425e-07,0.3246
1.4868181891446532e-06,1.0637306741506683e-06,1.0987012515494198e-06,2.844961530972963e-07,0.3246
5.34180549730463e-06,4.777779536687857e-06,7.560286087332422e-06,1.9760402055873634e-06,0.3246
2.1693088991181072e-06,2.283411935139827e-06,4.025439845293409e-06,1.6986841428985133e-06,0.3246
1.0397234614404729e-06,1.3201316435231983e-06,2.8245245168509e-06,1.0211742470994316e-06,0.3246
4.1286387830612665e-07,7.238478990055351e-07,1.6891260844458009e-06,1.278174681211767e-06,0.3246
5.590974109766658e-07,1.3116792975619204e-06,2.1741168719987374e-06,5.486307526321349e-07,0.3246
1.5843807650767317e-06,1.0914037696058512e-06,1.403988396810959e-06,1.2170549201278646e-06,0.3246
6.568761307012298e-07,1.0405179998084595e-06,7.598098617652379e-07,8.884096598240546e-07,0.3246
2.5086607117886536e-07,8.954321902160417e-07,6.127461495025759e-07,4.3671723115336767e-07,0.3246
4.5329401506839395e-07,4.0280329838228707e-07,1.3642144162752525e-06,3.3352022409359127e-07,0.3246
9.470190300606013e-07,1.5863219548835343e-06,1.8733894834392203e-06,1.0619433299208109e-06,0.3246
6.837638530676258e-07,7.693472063157903e-07,1.0122773834737706e-06,5.481659868839077e-07,0.3246
1.10149115014857e-06,6.884274618741951e-07,1.916056999083663e-06,1.3204049607234236e-06,0.3246
1.0872712699399266e-06,1.1860341626677743e-06,7.356506794689886e-07,3.482978578043427e-07,0.3246
1.1614590926045095e-06,1.4056656698107086e-06,1.3126168901166826e-06,6.122434505211136e-07,0.3246
1.3347027472180939e-06,1.664397103419632e-07,1.1493734515922284e-06,6.96518418410204e-07,0.3246
8.369445866043961e-07,1.6937713035253906e-06,1.8824466580915156e-06,1.259391837556843e-06,0.3246
8.382623344924314e-07,1.8365039063013744e-06,3.1032014993851487e-06,1.3679509602568444e-06,0.3246
1.324587421823943e-06,1.3847343782555723e-06,1.5998770886627758e-06,8.568990869785676e-07,0.3246
1.704070846909055e-06,2.396705197942629e-06,3.1617801636538227e-06,1.4394833207098685e-06,0.3246
1.3512805911727448e-06,9.791043033119075e-07,2.057053489652272e-06,7.10111641593173e-07,0.3246
1.451936867812028e-06,1.1971179413038484e-06,1.6440765322381237e-06,1.0962137865705248e-06,0.3246
8.352737246207999e-07,1.3192673618960583e-06,9.968280347996533e-07,4.253501310809223e-07,0.3246
6.534115155135963e-07,7.487595151937023e-07,1.5469507173953372e-06,7.250778820573555e-07,0.3246
8.955312369884573e-07,7.125774092796932e-07,1.893626472936863e-06,4.996672561423571e-07,0.3246
3.0291185349069085e-06,2.6890911979188846e-06,3.423532431946793e-06,4.014656570895717e-06,0.3246
1.783549479821783e-06,1.5786138279262512e-06,1.7108206635038343e-06,1.0679590158616827e-06,0.3246
4.68525762906353e-07,1.177741484409467e-06,2.174586898852295e-06,1.0721153293414528e-06,0.3246
1.02768609473335e-06,1.3784237996853683e-06,2.679606393657667e-06,1.1905167574433317e-06,0.3246
4.0607039831724115e-06,2.7206517297679283e-06,5.066570618892186e-06,2.760125160417986e-06,0.3246
1.257160255336836e-06,7.400498286853607e-07,6.379605079281368e-07,9.695346977369684e-07,0.3246
8.752415522716466e-07,8.250359207827491e-07,1.5295872962932729e-06,6.752474874057695e-07,0.3246
8.011480563287467e-07,1.4113421622454824e-06,1.7124063519804258e-06,1.2417914481141013e-06,0.3246
1.1458874883986533e-06,1.2276553689128817e-06,1.8904381303557917e-06,1.0507865916396337e-06,0.3246
1.7823527231398102e-06,1.5655388168917064e-06,2.1332309437123004e-06,1.3677925159671735e-06,0.3246
1.6760338830017367e-06,1.2100172272169903e-06,2.4936140528845187e-06,8.967447288909156e-07,0.3246
6.801399971877214e-07,8.205980244358063e-07,1.031526091176184e-06,2.2647024503959308e-07,0.3246
2.311103904513948e-06,1.9017580553113392e-06,3.4889477921390653e-06,1.8965960582039324e-06,0.3246
2.5253389731613327e-06,3.677677608071185e-06,4.766204951576765e-06,1.8379989725865046e-06,0.3246
3.6380265211698294e-06,3.4751673543032875e-06,4.934529528611975e-06,2.255997879302304e-06,0.3246
4.177643141772803e-06,2.9591448942527675e-06,4.4524619109069184e-06,2.5141713413238085e-06,0.3246
1.5143935661042252e-05,1.3314952704722453e-05,2.084959902253249e-05,8.74002066396915e-06,0.3246
1.260067786723324e-05,1.158945136031976e-05,1.906617243447731e-05,8.180106267558577e-06,0.3246
5.56090826643388e-06,4.175657544493115e-06,7.793917783759074e-06,4.366602603173504e-06,0.3246
2.5212823687880103e-06,2.968682589698108e-06,3.7162581239779314e-06,1.7423364629264911e-06,0.3246
1.9393359806578937e-06,1.9740583609167086e-06,4.103367999755336e-06,2.0466137981550315e-06,0.3246
2.2433314879124626e-06,1.5653320546618367e-06,3.2694249685947433e-06,9.262591687852771e-07,0.3246
6.661988990378478e-07,6.308334571058724e-07,1.1043532295315977e-06,3.1557696602759e-07,0.3246
4.543252647534326e-07,1.1342490982140798e-06,1.2096550013072525e-06,3.297543163285765e-07,0.3246
1.0910531208241982e-06,1.1110912479244485e-06,1.7634220750063088e-06,1.0534896252351038e-06,0.3246
1.5187089386935207e-06,1.222853620798228e-06,2.5650339177056027e-06,7.65951016653884e-07,0.3246
1.4212006996615784e-06,1.0026509611759212e-06,2.4467109066606067e-06,1.0601129813724901e-06,0.3246
1.856267115993602e-06,1.451701573068274e-06,2.737641922370909e-06,1.7975570171151507e-06,0.3246
1.4309467362209897e-06,1.3579142616821935e-06,1.3913892707181564e-06,5.958952932179427e-07,0.3246
1.420580946109343e-06,1.3076923345122126e-06,2.459501587599246e-06,9.701848523155163e-07,0.3246
1.2612466722872807e-06,1.5112062166982888e-06,1.962030813036476e-06,1.1759510398272937e-06,0.3246
3.87924565762701e-06,3.920758529035757e-06,5.526479116269865e-06,2.38876822188273e-06,0.3246
2.668074591525107e-06,3.219928174287699e-06,3.8588845789715165e-06,2.156164177368593e-06,0.3246
1.3639399648559311e-06,2.075719493739765e-06,2.677929305780678e-06,1.4038086921659287e-06,0.3246
8.851979715956169e-07,8.545252527153003e-07,4.790654620090065e-07,4.3219659520176764e-07,0.3246
6.277773948984311e-07,4.099568718156225e-07,1.0625788687890216e-06,5.827211980605262e-07,0.3246
7.79775009719233e-07,1.512418911396217e-06,1.1024169461429568e-06,1.1290344040477311e-06,0.3246
9.526090278687898e-07,1.4201636721619117e-06,1.1741411006814737e-06,1.359422961828635e-06,0.3246
5.117578944949089e-07,1.3154786115701724e-06,6.545056629338038e-07,6.06133151172667e-07,0.3246
1.9335799820980953e-06,1.7779603303253778e-06,3.2464924365532555e-06,1.5147801872953817e-06,0.3246
1.041723935730961e-06,9.293815090963918e-07,8.376417055506194e-07,8.310738889499204e-07,0.3246
4.577203179768538e-07,8.452127587924265e-07,1.3392695612167818e-06,4.959982650031394e-07,0.3246
1.7326805421481542e-06,1.5772900756525002e-06,2.1844028217101517e-06,1.394660138033452e-06,0.3246
8.896954202333767e-08,5.830807792382203e-07,1.254707775403383e-06,2.6007185821214283e-07,0.3246
1.238580905514947e-06,2.1046360172926705e-06,3.7629610702801644e-06,1.4231287958395222e-06,0.3246
8.023063632608737e-07,1.4188723971766604e-06,2.2093464880654924e-06,3.638558416938368e-07,0.3246
7.504557722759838e-07,9.035014805215455e-07,1.188882425168579e-06,9.386024164243043e-07,0.3246
3.995877654722263e-07,5.66199193690684e-07,1.0471013153026033e-06,8.48060318855297e-07,0.3246
1.013431400931609e-06,5.481271713872224e-07,1.3215556337662225e-06,8.092358164220217e-07,0.3246
8.432401680537156e-07,1.1851416371917048e-06,2.1022459606548037e-06,1.0712892000975837e-06,0.3246
3.141036872483813e-06,2.224523726237755e-06,3.4118880887599324e-06,3.2231111176650133e-06,0.3246
1.053869453859273e-06,1.5163683323180574e-06,1.6171167480403183e-06,1.1445440362953984e-06,0.3246
7.936477007219796e-07,3.8284191755671523e-07,1.19812545129818e-06,1.640018507492073e-07,0.3246
1.3941385903334637e-06,6.801459894748843e-07,2.9099904400131465e-06,6.866167191563011e-07,0.3246
7.931283367007663e-07,1.5155087988370376e-06,2.9570855299766772e-06,1.491528612291406e-06,0.3246
8.838145894475043e-07,8.49565556823463e-07,1.1908561292405738e-06,5.463861127626145e-07,0.3246
1.3466918661348562e-07,6.284323639705943e-07,8.569028316343956e-07,8.5729108476255e-07,0.3246
2.5228560784400926e-06,1.1788735963919598e-06,3.0727071669182843e-06,8.919638660311438e-07,0.3246
1.0682440432145907e-06,1.956836439839488e-06,3.6543672313510303e-06,2.163640531127481e-06,0.3246
1.8100113732225108e-06,1.157603564842586e-06,2.796167526442912e-06,3.0611598084745188e-06,0.3246
3.495325153274599e-07,2.350127472670246e-07,1.2864578004231773e-06,1.125042477113304e-06,0.3246
1.0830117593036408e-06,1.631351844276074e-06,2.4997199654569466e-06,5.660891748295226e-07,0.3246
1.1568406871192931e-06,6.146738602328567e-07,1.6535584009786172e-06,1.8283047679363479e-06,0.3246
4.0530948572786193e-07,7.426993694222915e-07,5.248811123011593e-07,5.388476382324244e-07,0.3246
1.375460710676747e-07,4.691602769260885e-07,9.945992788111256e-07,5.035042602909705e-07,0.3246
1.055775613738155e-06,1.1988903888906945e-06,1.6581751025989308e-06,8.236244656568361e-07,0.3246
2.28623177131786e-07,3.936387348945075e-07,7.919237339710348e-07,3.4609808960766325e-07,0.3246
4.466651074399939e-07,1.1671248122842459e-06,9.760492295272175e-07,8.581206875834436e-07,0.3246
7.804639172548197e-07,1.0015142181037664e-06,1.1262298510658004e-06,1.1440435980774948e-06,0.3246
5.035644317564739e-07,8.048187350474734e-07,4.891841378540256e-07,1.295971894005246e-06,0.3246
1.138491947388727e-08,3.419557352434496e-07,5.725139740877585e-07,6.341092547471841e-08,0.3246
4.438569929736652e-07,6.118062502791684e-07,9.717028964863099e-07,5.579152905710855e-07,0.3246
1.3439220926792982e-06,1.6937087565068922e-06,1.5541506092162341e-06,8.027516289281325e-07,0.3246
1.2141508517783154e-06,5.534245517364208e-07,5.693617972473869e-07,8.400946043114952e-07,0.3246
8.438880484505397e-07,4.3640187744473724e-07,1.1196265030708015e-06,4.380743127585703e-07,0.3246
1.387033525992716e-06,1.0889886397506968e-06,1.0902350577333621e-06,9.804024681643234e-07,0.3246
3.5870013412292503e-07,8.481470993177502e-07,1.0868233712106519e-06,8.267616926064994e-07,0.3246
9.412599628141733e-07,5.732476916660977e-07,1.2256277456420865e-06,7.411978004814185e-07,0.3246
8.387443441706548e-07,1.6532053036853983e-06,1.4564707122961509e-06,9.864617783999197e-07,0.3246
1.5832493209826632e-06,1.2094575668462512e-06,1.4903321243108814e-06,4.981286442663404e-07,0.3246
1.0589952303174781e-06,1.2900378289518685e-06,1.6976376869977127e-06,7.244087074475229e-07,0.3246
4.319534185824252e-07,3.262339126953377e-07,1.3823844804952745e-06,2.5157223067604755e-07,0.3246
1.5484395310457322e-06,2.136760817261997e-06,3.226116704629695e-06,9.037871913514687e-07,0.3246
2.110228637648615e-06,2.521910981106504e-06,4.491083814010311e-06,9.19228978095284e-07,0.3246
8.771734719016957e-06,7.443613277855144e-06,1.4416366787132673e-05,2.6814930577042844e-06,0.3246
5.946949618108876e-06,5.612025944071668e-06,9.670635619810665e-06,1.680573318766114e-06,0.3246
1.5214477024167933e-06,8.124727655524372e-07,2.920502858478271e-06,4.2760191031509714e-07,0.3246
1.241360368452614e-06,4.7126078655663357e-07,1.412289516487691e-06,5.712928795707319e-07,0.3246
8.939516489932384e-07,1.4547199919456333e-06,2.5520142656327e-06,5.450826193855507e-07,0.3246
3.2982484915448757e-07,1.5946797351751506e-06,1.5295918954488077e-06,1.0493129712451627e-06,0.3246
8.129614915521711e-07,7.509891868839884e-07,1.9726028863862255e-06,9.818355800486292e-07,0.3246
8.128118548545757e-07,7.567934052496391e-07,1.891930580383711e-06,9.194165278202773e-07,0.3246
5.136957995475018e-07,4.857129836558861e-07,8.062219175752892e-07,4.1698303808217435e-07,0.3246
2.751586790177134e-07,1.3719616613150186e-06,2.4872210767783296e-06,9.708259097810058e-07,0.3246
4.0428101816642403e-07,5.877448626912441e-07,1.0951243579343149e-06,8.091266338328019e-07,0.3246
1.4694388068539755e-06,1.6495447766481524e-06,2.462398231969565e-06,1.4158415864786341e-06,0.3246
1.2631728511345824e-06,6.875189216104942e-07,6.795733770745334e-07,5.238530799958401e-07,0.3246
1.915550101882035e-06,2.812376480858339e-06,2.811624635295184e-06,2.3877438470060194e-06,0.3246
8.661828138960718e-07,1.3210797006086008e-06,1.9464032106938027e-06,1.1783216993849153e-06,0.3246
2.3969932134648165e-06,2.036981015159244e-06,3.13437216317194e-06,2.294697889417105e-06,0.3246
1.0813629806710173e-06,7.673450586281929e-07,1.0617346582083854e-06,7.195291577459087e-07,0.3246
9.87005977497224e-07,1.7951619859503481e-06,2.560303884527057e-06,1.487087963703808e-06,0.3246
2.4774240718869556e-07,3.804616787799787e-07,4.817525929707956e-07,4.5431411951547033e-07,0.3246
1.295367671063461e-06,8.886230042883346e-07,7.019696137931638e-07,6.057106003870732e-07,0.3246
1.1928092680430227e-06,7.585582449301014e-07,9.01630670418018e-07,7.240506604013434e-07,0.3246
6.24136513659339e-07,6.959446037257885e-07,6.631808441839987e-07,5.303626031303811e-07,0.3246
9.029058847640074e-07,4.097384868749208e-07,3.285883696061069e-07,3.83304927265308e-07,0.3246
1.691081075252189e-06,1.484053232448556e-06,2.298643443211866e-06,1.0038292665836744e-06,0.3246
4.39905806774092e-07,6.580055170221812e-07,2.9184249294465237e-07,1.3773775064358496e-07,0.3246
5.825304016861723e-07,8.384778878695038e-07,9.671373172986039e-07,4.743284442030115e-07,0.3246
6.531039523750517e-07,1.5494851429112383e-06,1.6865561433076067e-06,1.1749959389349955e-06,0.3246
1.6673566129194164e-06,1.1176838787565705e-06,1.8519685077146887e-06,7.499898139549964e-07,0.3246
1.88793170693165e-07,4.0913699048903755e-07,1.1525819826950963e-06,3.021793845347707e-08,0.3246
4.7136240568823624e-07,1.0747816832304103e-06,1.6187980774461477e-06,5.306174790999011e-07,0.3246
1.1622177387495181e-06,8.175253341639342e-07,1.4523160656037708e-06,5.508352459587951e-07,0.3246
1.9521100755122992e-06,1.794476610047691e-06,2.691024055507887e-06,1.9903945762130375e-06,0.3246
1.585668973214258e-06,1.0392523548651176e-06,8.742217918903249e-07,9.227639962478881e-07,0.3246
3.1932451998106274e-06,3.0255208041960976e-06,3.7131547457844333e-06,2.903697019857358e-06,0.3246
3.5578694992247863e-07,9.654118156847216e-07,1.767144693786586e-07,5.796620487011377e-07,0.3246
5.682012137298306e-07,2.2404095356194476e-06,1.8108227929700014e-06,7.505094134220468e-07,0.3246
1.1427822126241882e-07,5.899774098027671e-07,1.6021906545301612e-06,8.330087803478552e-08,0.3246
4.231813621789392e-07,3.4777256915435577e-07,9.317763280096585e-07,4.748320233845531e-07,0.3246
2.4893285151367774e-06,1.6926047959168238e-06,2.950490196119346e-06,1.5224886293557064e-06,0.3246
1.2903881440728196e-06,1.0963877773167895e-06,1.6165414874096312e-06,1.366888174848743e-06,0.3246
9.917034036758985e-07,1.0063366470898861e-06,2.294598761234486e-06,1.282113357966378e-06,0.3246
2.0202033239244717e-06,2.929830597715588e-06,2.044114834769684e-06,2.1152551623447073e-06,0.3246
8.764336769995821e-07,5.985249672417945e-07,1.4039806066768079e-06,6.795573944142473e-07,0.3246
9.77828067086999e-07,9.353778196899044e-07,4.773322753003272e-07,4.007457924235742e-07,0.3246
8.13868313766568e-07,1.9505876266247594e-06,2.061903586691693e-06,1.297960006543391e-06,0.3246
2.496183441476634e-07,5.836018700815951e-07,5.155563685746678e-07,3.7169205037269083e-07,0.3246
