fea1,fea2,fea3,fea4,ans
1.9574498939430887e-06,1.1383164499576544e-06,8.76344519898888e-07,1.6357080109579457e-06,0.3311
1.0520136828925185e-06,1.72578079771034e-06,2.1397929799081268e-06,1.3024719680124598e-06,0.3311
9.032980728784697e-07,4.5408787184061743e-07,1.5249608281874056e-06,9.585279283227336e-07,0.3311
3.3431091960098076e-07,5.378757600509179e-07,4.1637048605235117e-07,5.377151625843675e-07,0.3311
1.1874806596013158e-06,5.085296142426398e-07,1.471324293803006e-06,9.416441931971599e-07,0.3311
1.6290201513475202e-07,8.301871588342895e-07,2.1154689918839774e-07,2.557154412652065e-07,0.3311
7.276740144344874e-07,4.573601953790925e-07,3.4945632210463653e-07,7.345474617107202e-07,0.3311
9.210892249513971e-07,3.0868184345483975e-07,1.3325411901846425e-06,1.0577761031116166e-06,0.3311
3.5759103984265974e-07,7.182580533432373e-07,7.702136166140464e-07,2.767002644507651e-07,0.3311
2.3880413444154103e-06,1.4813087156803647e-06,4.053429086518117e-06,1.642963925110864e-06,0.3311
8.57860370833642e-06,7.429832595721355e-06,1.501677583575461e-05,9.513421089357514e-06,0.3311
2.6262262114594606e-06,2.331910178988088e-06,3.934379897902269e-06,1.912908085040275e-06,0.3311
5.017454184904334e-07,9.982672886178593e-07,3.0326408179616514e-07,1.5912694401976578e-07,0.3311
1.3168794335493291e-06,2.045706065532403e-06,3.3296179435825162e-06,2.454718101399288e-06,0.3311
1.469124457169105e-06,1.5741791854676866e-06,1.7791913820964124e-06,5.631948291169146e-07,0.3311
1.9271275558383244e-07,1.2596453234765204e-06,7.717340462207563e-07,4.054040365380017e-07,0.3311
6.495012947376116e-07,9.92191206598058e-07,2.8283564564058067e-07,3.881247312996636e-07,0.3311
1.198916871323445e-06,1.0283110859194323e-06,1.229442508779499e-06,1.4297560126987748e-06,0.3311
9.948454587867298e-07,9.477664265664531e-07,4.2113367698674543e-07,9.583473967907986e-07,0.3311
2.2415450218904567e-06,2.4178110248380054e-06,1.9785762275064692e-06,2.7521458131943936e-06,0.3311
3.801994703168104e-07,2.437534607772962e-07,8.028109622844678e-07,1.5154144167251963e-06,0.3311
7.703276130444302e-07,1.376696560627412e-06,3.843776985226207e-07,3.0917517613751584e-07,0.3311
1.1184047292154956e-06,1.5971680973303021e-06,1.9428466308847088e-06,1.1591265001107392e-06,0.3311
6.974325098126296e-07,9.987901880492995e-07,1.500947228658762e-06,8.542227494604382e-07,0.3311
8.265642936369548e-07,8.999782543325824e-07,9.533348495461978e-07,5.779431537908499e-07,0.3311
7.913387217817025e-07,1.1260312583680593e-06,1.5686549929491253e-06,1.191762223419755e-06,0.3311
9.89969285425527e-07,5.544537824269078e-07,8.027991210794468e-07,6.525863420891785e-07,0.3311
4.6422751630377784e-07,8.881761644112889e-07,1.5033650673851532e-06,1.9539863266145523e-07,0.3311
5.984760405227053e-07,1.0127502526155368e-06,1.4059084721967376e-06,1.214796445669509e-06,0.3311
1.5792359315392945e-06,1.8721013334142185e-06,2.1196902278197856e-06,1.5803631537635543e-06,0.3311
3.933594844921993e-07,1.2096397385123727e-06,3.2445724568894816e-07,5.187416692795154e-07,0.3311
8.750543869493035e-07,4.0469144448089004e-07,8.063535082699658e-07,8.757398366536989e-07,0.3311
1.089532028029333e-06,7.128426016083057e-07,1.580880400045949e-06,8.992980200074413e-07,0.3311
1.903127399350502e-06,8.709785141118756e-07,2.08210570599007e-06,1.7556512256322186e-06,0.3311
4.718466705302496e-07,9.207885594001653e-07,9.814528843783398e-07,3.7715372150915337e-07,0.3311
1.3008368041862147e-06,1.619729522287906e-06,2.269868970671099e-06,1.0988367628859953e-06,0.3311
1.6781494074204752e-06,1.5388648192501932e-06,1.762736521865929e-06,9.141149227925976e-07,0.3311
3.3715524357156505e-06,3.387841820365652e-06,2.648353330170685e-06,2.707563755255843e-06,0.3311
3.0680337080303343e-06,3.6254248325210772e-06,2.2516237702400587e-06,2.1939965675919062e-06,0.3311
8.815025700874229e-06,7.645137108612226e-06,9.115012201810509e-06,4.982561386586394e-06,0.3311
3.7172055516955795e-05,4.023481391368405e-05,3.3566392344143926e-05,2.0496939335789736e-05,0.3311
2.606619085612268e-06,1.232686317812734e-06,6.0193157362899856e-06,3.444046036736074e-06,0.3311
2.2829742062293357e-06,1.4626969790424844e-06,3.4372343723314313e-06,1.325048398277989e-06,0.3311
2.3063107891301563e-06,2.026827455383836e-06,1.9510526545995463e-06,1.1046070689503242e-06,0.3311
1.11379339553946e-06,1.5456497464115304e-06,3.048245031581854e-06,1.3296193973365341e-06,0.3311
1.7479741243618675e-06,5.681000176298913e-07,1.6944222206809486e-06,4.954794667649879e-07,0.3311
1.1253241225156274e-06,8.721728793045364e-07,7.058676290726612e-07,1.075158433122921e-06,0.3311
1.3881221259908987e-06,1.374465982818918e-06,2.15306680258812e-06,1.1299034228697232e-06,0.3311
1.3180194511262175e-06,1.1708556918004023e-06,1.645334494722766e-06,8.115025536093628e-07,0.3311
4.669090880218604e-07,3.5892729239021185e-07,1.4655086168599323e-06,5.500201686688853e-07,0.3311
8.629738331951665e-07,8.182451354464715e-07,2.6091218407549085e-06,5.959154253464095e-07,0.3311
1.726670079109896e-06,1.534062624683461e-06,4.123120270606445e-06,2.397687926638004e-06,0.3311
9.577426485074082e-07,1.1626976622890524e-06,1.7802227993308211e-06,1.1199467556565506e-06,0.3311
1.4177698107267057e-06,9.256540184337328e-07,1.247084316226237e-06,8.507784401158075e-07,0.3311
1.7634439024362198e-06,1.6558289669249356e-06,1.761028941198461e-06,1.7977324210194647e-06,0.3311
3.066089183659258e-06,2.6440115111390624e-06,4.931609167343518e-06,3.739391003567366e-06,0.3311
4.3778007547089426e-07,2.172804481944462e-07,6.477466685406888e-07,2.3502541829716045e-07,0.3311
1.695962661784974e-06,1.2751401596383473e-06,2.432299921010308e-06,1.1913848190702883e-06,0.3311
1.784773397167295e-07,4.098371838710774e-07,1.2114440196852294e-06,8.585260216767291e-07,0.3311
1.425242377712754e-06,1.1824129484251238e-06,1.750800886054765e-06,1.380104132733689e-06,0.3311
6.808614137625117e-07,7.853308346963783e-07,8.292257827835445e-07,2.0538972742999009e-07,0.3311
8.641612301335635e-07,9.089239641432429e-07,1.6237961905015705e-06,7.496866327514985e-07,0.3311
2.9296656211155247e-07,5.765941744956156e-07,9.33000939577316e-07,6.859079204215948e-07,0.3311
1.5631798940059113e-06,1.1554638103900381e-06,2.7989528290387853e-06,2.047714507651314e-06,0.3311
5.925545519143032e-07,6.336294965204373e-07,1.28277038637037e-06,6.399839012138115e-07,0.3311
6.419449209729631e-07,1.5914353285888498e-07,8.942618729088449e-07,4.513065957496526e-07,0.3311
5.008717752921261e-07,8.287338852846102e-07,3.32394094260771e-07,6.572107621188906e-07,0.3311
4.1012303243701925e-07,5.435414460493708e-07,3.9075530176086353e-07,3.272408309341482e-07,0.3311
9.810461973537356e-07,1.373052341319567e-06,1.3310985539930627e-06,9.218925441224316e-07,0.3311
2.414274920655051e-06,1.6886026165306344e-06,3.4076915202457185e-06,2.3124244861876773e-06,0.3311
3.42421188923315e-07,1.110874234522486e-07,1.9149524394275507e-06,6.286934637198477e-07,0.3311
7.328096662829121e-07,7.260977823775844e-07,1.5128864360318026e-06,1.245381224651213e-06,0.3311
7.103703304746098e-07,9.254085846581757e-07,2.462371215991968e-06,1.070661435530776e-06,0.3311
1.0992584430724007e-06,7.829449870062416e-07,1.3898547570421686e-06,9.120969702583901e-07,0.3311
8.931143239797171e-07,6.907970472480539e-07,1.8313118078505948e-06,3.352817620055831e-07,0.3311
1.3512732828820634e-06,5.86241701945136e-07,2.6529281254343063e-06,9.605347375298944e-07,0.3311
1.6465544802249627e-06,7.790084856221649e-07,2.1251987952111814e-06,9.882482555159743e-07,0.3311
3.0895234628179624e-06,1.3740115494359274e-06,4.451703692631259e-06,2.4438016332933657e-06,0.3311
2.8131360078645653e-06,1.649997134199626e-06,5.741315163244881e-06,2.861315243125886e-06,0.3311
6.44892740253621e-06,2.958879914014268e-06,1.325815841871608e-05,6.222015200026505e-06,0.3311
6.995708294048562e-06,3.8579460555367434e-06,1.4959487571520117e-05,6.874133784882296e-06,0.3311
1.9562141677093904e-06,1.356946633218863e-06,5.246982504337283e-06,2.606924105972449e-06,0.3311
1.9333896871288404e-06,1.934880367444163e-06,3.620777132707088e-06,2.545073173069914e-06,0.3311
1.129326725067715e-06,7.342225332543818e-07,3.7657039971813296e-06,1.964102269177336e-06,0.3311
2.2709285326081213e-06,9.947682670509532e-07,5.157063401335237e-07,4.933147677972198e-07,0.3311
6.818490557649798e-06,1.5827445653564635e-06,2.286787560149307e-06,1.0843908620443511e-06,0.3311
1.8932380640742043e-06,4.285141551939745e-07,1.1101956530911378e-06,8.188050290872247e-07,0.3311
1.7266327659681145e-06,1.4686691825060753e-06,1.1276631042056488e-06,7.990766776908216e-07,0.3311
8.272349396012494e-07,9.77107312448336e-07,7.946419815280569e-07,7.552684518629614e-07,0.3311
1.2377724783540493e-06,1.2279495649425494e-06,1.1259828843409382e-06,1.1365856244411384e-06,0.3311
9.001543276935235e-07,9.412054401337781e-07,1.2190043226094257e-06,1.359014493716353e-06,0.3311
1.3769396215894159e-06,1.3459732502575449e-06,2.432475805851677e-06,1.8506441600148532e-06,0.3311
1.0687895315502183e-06,9.204384072814838e-07,1.1156091290144342e-06,8.958743659703075e-07,0.3311
9.297813725939084e-07,1.3628782859174246e-06,9.347362289855523e-07,6.345128116268601e-07,0.3311
4.888589096414413e-07,5.543165716133883e-07,8.043406128594148e-07,1.342696779663932e-06,0.3311
3.0187601367980587e-07,2.2758092503507288e-07,9.907136047540163e-07,6.34138929140013e-07,0.3311
1.8249404888743407e-07,3.430609112129785e-07,1.6814401467407649e-06,5.053228714251033e-07,0.3311
4.6085995610757224e-07,7.193637959938414e-07,8.121823287175669e-07,8.622900030332872e-07,0.3311
8.608117289882337e-07,1.4939722799042224e-06,2.8209911586059285e-06,2.1695586056514438e-06,0.3311
8.796228357319128e-07,1.0056356432123287e-06,2.895326345232155e-06,1.7840822857636684e-06,0.3311
1.5887406505494237e-06,1.1378785154801157e-06,3.2032377352361226e-06,1.569963308507105e-06,0.3311
1.2492204408348506e-06,1.4962710565466835e-06,2.1777602631650093e-06,1.3412470365498196e-06,0.3311
2.083452495544295e-07,8.201165406949359e-07,6.543580075413934e-07,2.5586735954895075e-07,0.3311
3.6677250649681503e-07,7.60526811799843e-07,1.0066581890637738e-06,4.859534362673097e-07,0.3311
5.313155578449932e-07,1.6364887096645655e-06,1.6629267955818668e-06,1.0858314013120145e-06,0.3311
8.277249709158541e-07,1.1923852879490336e-06,1.6863437310877035e-06,1.3976703821433962e-06,0.3311
1.652081966754632e-06,1.2419309056777019e-06,2.418246763656202e-06,1.7810279863028635e-06,0.3311
7.685088019630356e-07,3.959649705476158e-07,6.40372535451693e-07,3.5529978598102014e-07,0.3311
9.505567750780464e-07,1.4747578999750153e-06,2.7612713811688797e-06,1.5572044478176433e-06,0.3311
1.255289518285809e-06,1.8036536065054686e-06,2.847118568632708e-06,1.7660331239794184e-06,0.3311
1.3294767566283543e-06,1.0359914865418484e-06,1.6927465974522979e-06,1.5135115565522201e-06,0.3311
4.956230316568343e-07,5.332622722662679e-07,1.0665841046102367e-06,1.2352253770871594e-06,0.3311
1.1818129908269152e-06,1.4066536921063983e-06,1.507387462799927e-06,1.3324500320039118e-06,0.3311
1.1634016843122864e-06,1.228305932672415e-06,1.7059410603764855e-06,1.3112017706635274e-06,0.3311
1.4249258948641545e-06,1.5161946587411903e-06,2.420146273706705e-06,1.7870090704802836e-06,0.3311
9.658813270690104e-07,7.854299123080855e-07,8.499406299143347e-07,1.1321535139439195e-06,0.3311
5.13549074625116e-07,1.384381590994879e-06,1.5292003170990689e-06,1.347519218024183e-06,0.3311
3.7964232570866624e-07,1.3695980937547857e-06,1.6597997813057195e-06,1.194519752063264e-06,0.3311
1.1425589990065032e-06,1.6208663588145153e-06,1.7252336830622075e-06,1.6686452442364802e-06,0.3311
1.9138999959869163e-06,9.82153026452129e-07,2.610044482191486e-06,1.8475763881493639e-06,0.3311
1.33514635935982e-06,1.483245786477495e-06,2.2274441407700564e-06,1.658574908015723e-06,0.3311
1.7704761360316967e-06,3.515721777090677e-07,1.7686200504725686e-06,1.1791988980432837e-06,0.3311
8.527660067789779e-07,1.0001058878060559e-06,1.4149518777779231e-06,7.950839144300176e-07,0.3311
9.477897717254058e-07,6.273478213322049e-07,5.942466781508803e-07,8.004539496316956e-07,0.3311
1.2430561383097146e-06,6.108631082475754e-07,8.262436371533707e-07,8.257119310604722e-07,0.3311
6.225546999740113e-08,4.919455247942971e-07,5.481276825307725e-07,3.854619523275678e-07,0.3311
3.2975711980524716e-07,1.2313365271337874e-06,1.7475815801756713e-06,8.348098657728509e-07,0.3311
9.050460748860957e-07,1.0704109343026193e-06,1.6539188789722187e-06,1.5378789181620282e-06,0.3311
1.0176200639161123e-06,7.961039302332875e-07,1.6395289109073563e-06,1.362932215166983e-06,0.3311
1.4227741369666358e-06,1.2160252336624838e-06,2.9715458257414833e-06,1.8114814305476239e-06,0.3311
5.405358467108583e-07,6.181865399687008e-07,8.264700780203417e-07,4.1876303707261744e-07,0.3311
7.154103849623795e-07,6.205849318961236e-07,2.113966610925237e-06,6.417439433890715e-07,0.3311
8.341379369114955e-07,1.6932711820641403e-06,2.433325001674086e-06,1.0680309833150753e-06,0.3311
4.7109604893705443e-07,8.931395011975344e-07,1.8453359484672516e-06,4.904281191414675e-07,0.3311
6.727914026606886e-07,5.530594705955565e-07,1.6989941277950179e-06,4.80799609108842e-07,0.3311
4.881795238499147e-07,4.345126894019122e-07,1.2950261813827461e-06,1.3684722163010566e-06,0.3311
6.974550382780638e-07,4.143982619067935e-07,6.785858307454456e-07,5.33202360285213e-07,0.3311
1.4961437435215558e-06,8.902200406915955e-07,1.347736444777968e-06,1.3958896285820217e-06,0.3311
1.972159279637748e-06,8.14295613800107e-07,1.958952550602274e-06,2.205325341431805e-06,0.3311
1.3113025091271447e-06,1.3751312256336974e-06,1.5199209770479457e-06,1.5913877529048164e-06,0.3311
7.752339891221618e-07,1.1944540610296579e-06,2.3235692065618517e-06,9.21879275893681e-07,0.3311
7.684784652208694e-07,1.2138975040501666e-06,2.0379252660892167e-06,8.518497040197087e-07,0.3311
2.0345083437169687e-07,5.033549918857821e-07,9.504683286251299e-07,2.8867856256051324e-07,0.3311
1.1132340093507724e-06,1.4135979306590634e-06,1.217602931376964e-06,2.272969825579735e-06,0.3311
9.853511050380395e-07,2.1708265834304804e-07,1.2267074204408204e-06,9.353531384547955e-07,0.3311
3.9974119577653286e-07,1.0782113399113715e-06,1.2853073546532564e-06,2.4575707662714065e-08,0.3311
3.538933291498706e-07,7.930303353381345e-07,2.5162530647251415e-06,6.401919374515358e-07,0.3311
1.1305015019112802e-06,7.660243628714222e-07,1.0227502054065636e-06,1.254436153319867e-06,0.3311
4.6942710738898186e-07,1.1237458233276891e-06,2.6061756038261555e-06,3.8617677413468907e-07,0.3311
1.8837227475664799e-06,2.266611875982583e-06,1.2147447679726751e-06,3.3357163992478922e-06,0.3311
2.5477151088621855e-06,2.546819968426378e-06,6.743782959438935e-06,2.7999262179300856e-06,0.3311
9.467111879993141e-07,9.576966481111331e-07,7.407324638481383e-06,1.8489890865655277e-06,0.3311
8.011017717326038e-07,2.7375604209816433e-06,8.593966635987893e-06,1.3273522779768454e-06,0.3311
2.4059757763343994e-06,4.425690575725872e-06,1.8850053091317473e-05,2.1820952151475133e-06,0.3311
1.1404584855602226e-05,3.0230556883910056e-05,3.545831597223876e-05,4.2008994587495024e-06,0.3311
1.587762570102053e-06,2.1254040468187557e-06,2.521022154721809e-05,7.489449319693912e-07,0.3311
4.760646100324448e-07,2.2249142180709206e-06,5.099741894488842e-06,9.173604502095547e-07,0.3311
9.216098268606057e-07,2.4312388592365265e-06,4.6031435977792945e-06,7.31168741196711e-07,0.3311
3.9991339061777866e-07,9.81456031394991e-07,5.637236076729336e-06,6.583098364189611e-07,0.3311
1.4081484774480657e-06,2.3185462231158525e-06,1.988408082926919e-06,5.20131701360102e-07,0.3311
9.123560017749868e-07,2.4360303743515567e-06,1.663437706218056e-06,1.6178134113442596e-06,0.3311
1.7786040805185065e-06,2.0409567466701153e-06,1.9916906768998865e-06,1.6376523671298143e-06,0.3311
9.81790185085762e-08,1.0456674309433033e-06,2.2823687350526915e-06,2.2095831863920905e-07,0.3311
1.3579007074212552e-06,2.263297789398512e-06,6.518342569000239e-07,1.6718663340902961e-06,0.3311
5.009067564204632e-07,1.1183824634966874e-06,2.8284872604168893e-06,7.362352229899434e-07,0.3311
1.5329321001236873e-06,2.3997771539382015e-06,1.5597565138710012e-06,1.0454494884472719e-06,0.3311
1.354614777034968e-06,9.962837574055602e-07,2.683621131333691e-06,1.6514187333616482e-06,0.3311
1.3309937143474363e-06,1.0312512505991004e-06,2.585991093378278e-06,1.4329369213678586e-06,0.3311
1.6846171735328643e-06,2.5890115199274325e-06,2.2271272838455407e-06,2.501874090761081e-06,0.3311
1.0481020807472913e-06,2.186795891737622e-06,1.3051700152174886e-06,1.4625192660922254e-06,0.3311
1.488017826208101e-06,9.634549252220355e-07,2.3415211493408794e-06,1.579585097890242e-06,0.3311
1.5906940742750142e-07,1.2118440993229012e-06,1.1569953223453439e-06,5.004498338848828e-07,0.3311
7.475929658766052e-07,1.6671912883945355e-06,1.36379105748384e-06,1.7171050572717242e-06,0.3311
4.958108160980135e-07,1.6860844095089337e-06,9.970881455506147e-07,1.35280610662295e-06,0.3311
1.6690582178597892e-06,1.6805770410414763e-06,1.7823350071641521e-06,1.3454699547047557e-06,0.3311
7.141255738149956e-07,7.535253548845447e-07,1.2963437528858e-06,4.23526779946178e-07,0.3311
2.411644499578498e-07,1.4457869054902701e-06,1.3868874645428169e-06,5.337641801093567e-07,0.3311
8.683232009399769e-07,1.6131879494533181e-06,1.2614353308231948e-06,5.327469795121597e-07,0.3311
1.1676355954974094e-06,1.8592264676847549e-06,7.545326600756266e-07,1.1042086829576988e-06,0.3311
1.2133573950755897e-06,3.610610370029983e-07,1.9603415249704854e-06,6.59481605356287e-07,0.3311
9.515028814375169e-07,1.6179064453231596e-06,9.276242615949318e-07,7.86798129135749e-07,0.3311
6.936236844726611e-07,1.2184493077029345e-06,1.2084838963841646e-06,6.47447798101018e-07,0.3311
7.566975798533332e-07,1.149770501959931e-06,1.860329518881861e-06,5.137512568694072e-07,0.3311
2.2009068732007335e-06,2.6929819220732744e-06,1.3611652127911967e-06,2.1104381362166448e-06,0.3311
4.6639924096437093e-07,1.2943577138774476e-06,5.603397357314847e-07,2.7148001888297203e-07,0.3311
5.978916251696823e-07,1.796201554207111e-06,1.247943272678276e-06,8.515073938996383e-07,0.3311
1.7299955960740576e-06,7.330135341297325e-07,2.409064429242285e-06,2.1174561679248613e-06,0.3311
4.247665466577364e-07,7.894346905178646e-07,7.488916734695617e-07,7.017886075428407e-07,0.3311
3.89160774046839e-07,6.040776447769132e-07,1.1428720378953312e-06,3.898180037989482e-07,0.3311
4.348053966269616e-06,3.2480299137383464e-06,4.157478627787808e-06,2.804572230443413e-06,0.3311
1.396840045660908e-06,1.504855125654707e-06,2.428354406107334e-06,1.9044358428171985e-06,0.3311
4.710246076814589e-07,1.5293529182058182e-06,6.922214061607827e-07,8.235239319145607e-07,0.3311
