fea1,fea2,fea3,fea4,ans
2.348968854935903e-07,5.209245819177497e-07,1.523265931736827e-06,1.0212458781764997e-06,0.3974
1.6106596016393127e-06,1.0034276850172546e-06,2.209847295922137e-06,1.8061956757640257e-06,0.3974
2.782806502972263e-06,3.4046258887879544e-06,3.0052570888741986e-06,2.6021285795466853e-06,0.3974
1.2621440719397888e-06,1.1598611908076562e-06,1.1317007601260503e-06,6.500103495071926e-07,0.3974
2.240986418547266e-06,2.189385407670968e-06,3.1152057903549478e-06,2.331745883046439e-06,0.3974
1.210907768265364e-06,1.317541792070202e-06,8.119368417959985e-07,7.5337139365826e-07,0.3974
5.80447408698268e-06,6.109033978525081e-06,7.127932234692285e-06,3.5591621076247825e-06,0.3974
1.984469617025912e-06,2.4606908706662297e-06,2.1673346335251724e-06,2.4645989812107067e-06,0.3974
3.573933322835714e-06,4.226377626608948e-06,3.651001225110638e-06,4.127134278242669e-06,0.3974
9.90020712977341e-07,2.5818686203065456e-07,1.36870840871848e-06,1.2839269653378613e-06,0.3974
1.8448867956301182e-06,2.1534884901651365e-06,2.0007463727578203e-06,1.9599898748012205e-06,0.3974
1.7782293552457192e-06,2.444081603517714e-06,1.7625758597867935e-06,2.1472706264528858e-06,0.3974
1.4328840830582124e-06,2.564099575266177e-06,2.2773528173432536e-06,1.693290804525111e-06,0.3974
3.7892415291205784e-06,3.6848575786423895e-06,3.063362813853334e-06,3.4637544683731504e-06,0.3974
1.8183090228112508e-06,1.5563493837262402e-06,6.030841809135121e-07,1.5062033943561667e-06,0.3974
1.4007907467185013e-06,4.0069498077856747e-07,1.6645867585404605e-06,1.6228975686664799e-06,0.3974
3.556609982617025e-06,4.622802310678947e-06,3.2792869978617453e-06,3.3574649389758253e-06,0.3974
1.513953920395465e-06,2.441136759313194e-06,2.3930506160442007e-06,1.969649387650002e-06,0.3974
1.0414863821940517e-06,9.800518819725312e-07,1.4509450534419738e-06,1.8946858743078211e-06,0.3974
3.019995804414781e-06,2.9715468178825547e-06,2.528734031741744e-06,2.8790169116116653e-06,0.3974
2.0464192681849048e-06,1.4026320040474196e-06,1.6762182590170431e-06,2.0055496940595174e-06,0.3974
4.282861245844688e-06,3.7771689787342322e-06,4.354786601450421e-06,4.07548696220614e-06,0.3974
2.804834173671324e-06,3.4856520246890943e-06,2.42078944732987e-06,2.8185710468164993e-06,0.3974
1.6856971191845747e-06,2.4300379212215053e-06,1.8662744893788977e-06,1.8772988739241808e-06,0.3974
4.383285204857943e-06,3.693300461579375e-06,3.342806355713119e-06,4.114139749768834e-06,0.3974
2.3008726445862003e-06,2.9974702926413152e-06,2.423610481233161e-06,2.2904184626804897e-06,0.3974
1.0157540865259335e-06,1.5411299431059548e-06,1.313394653965962e-06,1.415403987123789e-06,0.3974
3.0064434904773583e-06,3.001391879502811e-06,2.8462385266313146e-06,3.1153474700244116e-06,0.3974
2.3815083115096208e-05,2.2915050636622533e-05,2.4472384245540133e-05,2.421150027301164e-05,0.3974
1.4692762179225117e-06,1.6019624158162994e-06,1.007255661461754e-06,1.185079413632933e-06,0.3974
2.725380779729679e-06,3.460384186247922e-06,3.4770059688670835e-06,3.0524146048688854e-06,0.3974
3.554204247730314e-06,3.3861349422107634e-06,3.17465750667242e-06,3.247498954486851e-06,0.3974
2.9912193263263384e-06,2.332851055714825e-06,2.1855471634626445e-06,1.8935174430782042e-06,0.3974
5.9263554306147215e-06,5.231682049996918e-06,5.701153581810234e-06,5.530941652585018e-06,0.3974
2.226140424999317e-06,1.7534164077744712e-06,2.280252509379996e-06,2.764168259842886e-06,0.3974
5.078868359644445e-07,1.689597960805949e-06,1.4005591396748907e-06,1.2962482480088058e-06,0.3974
4.546819669023351e-06,5.545130515289834e-06,4.025761264330359e-06,4.264427320428793e-06,0.3974
4.740179826285343e-06,4.37304755154223e-06,4.449582114284012e-06,4.21487331836178e-06,0.3974
1.6346941650168326e-06,2.8196338085274575e-06,2.0311771088949226e-06,2.088207084694132e-06,0.3974
1.077631760270953e-06,1.9479738498003357e-06,1.964447821422318e-06,1.710919887501181e-06,0.3974
2.8020449616516097e-06,4.380165065341152e-06,4.1673420634791866e-06,3.326293469065507e-06,0.3974
2.177459412676591e-06,3.4951490385278692e-06,2.9105634586019714e-06,2.039449821724213e-06,0.3974
4.5313750457251605e-06,4.88241794470224e-06,3.27883907458175e-06,3.283981284475968e-06,0.3974
7.617645987430971e-06,4.793504192844378e-06,2.3660192705783525e-06,1.9610722942941045e-06,0.3974
5.1730993872318686e-06,6.019451123704834e-06,3.9778105540986e-06,4.365272112793054e-06,0.3974
2.9673216076432526e-06,7.011245227234017e-07,2.8031427840107193e-06,2.2402640529252264e-06,0.3974
3.902023044727217e-06,6.426961640590712e-06,5.857616235266315e-06,4.329807003836909e-06,0.3974
4.385560880782017e-06,5.5673509877955524e-06,3.908567291503444e-06,4.22787318057374e-06,0.3974
2.243331797430136e-06,4.29005741788883e-06,1.871223686866728e-06,9.48323671679406e-07,0.3974
5.9313955026825515e-06,6.540293994378671e-06,3.1438560057039213e-06,4.241619999073186e-06,0.3974
5.372725437007182e-06,3.066577478113851e-06,2.1819115244154384e-06,1.341312461858238e-06,0.3974
1.1014736894099824e-05,1.641247673705639e-05,2.7252972791040757e-06,5.249049400907756e-06,0.3974
9.193467766042014e-06,1.892802492558277e-05,2.175114042545004e-06,4.266204183899876e-06,0.3974
4.367879980321147e-06,2.009800339057679e-05,6.307076770405089e-06,8.169879800981384e-06,0.3974
1.681851684875456e-06,8.885529562903014e-06,4.208864885067026e-06,4.274283598951569e-06,0.3974
2.9336958553478166e-06,4.17367960306759e-06,2.5788379492861486e-06,1.652722101344592e-06,0.3974
1.6364524684681457e-06,3.554258661718444e-06,2.5647873343226446e-06,2.521485250383194e-06,0.3974
2.6848724332986987e-06,5.286970988009917e-06,2.7437609718445692e-06,3.1317365610135262e-06,0.3974
2.8667046789209965e-06,3.2544385319124246e-06,4.16327856915226e-06,2.4654515619058406e-06,0.3974
1.7955373934652394e-06,2.661155333650111e-06,4.386315511926582e-06,3.202002462669227e-06,0.3974
1.1260356378775324e-06,2.441397315430852e-06,1.9853045422210845e-06,1.3536716760405869e-06,0.3974
4.1705024861408384e-07,3.0319168943911447e-07,8.302663410271777e-07,8.307235882120356e-07,0.3974
3.24658164925297e-06,3.5618801875836446e-06,4.283050379169096e-06,3.486738247478168e-06,0.3974
2.664110970641055e-06,1.7937727988148149e-06,3.3694308833816296e-06,2.017412661730789e-06,0.3974
5.438912799922879e-06,7.798810379105863e-06,4.814205867150311e-06,4.9066735707432126e-06,0.3974
2.154837697926174e-05,1.7606200432667124e-05,1.8140725412858155e-05,2.9172478272395483e-06,0.3974
6.931897696169167e-06,4.684464603819704e-06,1.0129678654294219e-05,6.708219667432841e-06,0.3974
9.02154985786644e-06,9.591249624957588e-06,1.8530189374460012e-05,7.113714009347465e-06,0.3974
5.3664077456365576e-06,3.9317460622786836e-06,2.4031195490417257e-06,6.572092241317495e-06,0.3974
4.89850708116396e-06,2.8755805813099406e-06,1.3905178003036928e-05,4.517563121613569e-06,0.3974
6.532946559165974e-06,2.7865600068626706e-06,1.532847101743549e-05,6.41585569425848e-06,0.3974
5.487543349544332e-07,8.873325808930766e-07,8.690356816079048e-06,3.799465903643063e-06,0.3974
8.600201584187947e-06,5.77658420547175e-06,4.9993727528171126e-06,4.89158356877307e-06,0.3974
9.142411932241877e-06,8.524470628956047e-06,1.2018696455772467e-05,7.083121350438368e-06,0.3974
3.2987021338146016e-06,6.081986744022512e-07,6.570997468199741e-06,1.707932836996411e-06,0.3974
5.7105297947919505e-06,2.7575350127778077e-06,1.071213659534655e-05,5.973060959490075e-06,0.3974
3.757450650478795e-06,2.522157302946841e-06,3.6954844307371597e-06,7.268101887969138e-07,0.3974
3.328801561040943e-06,2.7342763632884483e-06,7.653921762819333e-06,4.734643938557278e-06,0.3974
6.069889382583481e-06,5.782235505120406e-06,8.110278917585283e-06,5.308124026032865e-06,0.3974
3.8293843533363835e-06,3.946731202419093e-06,9.648631823196545e-06,5.209684429665479e-06,0.3974
2.1606533687582526e-06,2.297068325126306e-06,2.5123134626098273e-06,1.8666839230172963e-06,0.3974
3.549849924280803e-07,2.310633752491196e-06,1.7998396553749877e-06,2.462858563459123e-06,0.3974
3.6083694906928896e-06,2.414916293233163e-06,3.173475905319928e-06,5.492028999428729e-07,0.3974
1.6216660062717887e-06,2.401406176963684e-06,3.1378541861105087e-06,1.686801880927236e-06,0.3974
2.5616986239525997e-06,7.51588919633405e-07,2.244509419894704e-06,2.219860999026087e-06,0.3974
3.044687063590658e-06,2.481762976517659e-06,8.319468829166032e-06,3.886124345619404e-06,0.3974
3.671629156526051e-06,1.9228290968262177e-06,4.166736749107003e-06,1.2713832496357509e-06,0.3974
4.127920265483832e-06,3.0550286214041803e-06,6.016042058447845e-06,5.070267299626872e-06,0.3974
2.2992766616282474e-06,3.4023545706835026e-06,2.8094551667292663e-06,1.654365221404285e-06,0.3974
1.7283695014546513e-06,3.2928940719671863e-06,3.3367428788085366e-06,2.0423227268720674e-06,0.3974
1.0380207206242585e-06,8.255625999877491e-07,3.6137267362602744e-06,6.515416332251165e-07,0.3974
5.078288022985202e-06,2.2354633435191585e-06,7.569162166269482e-07,1.753176033205501e-06,0.3974
2.767363706374471e-06,2.114061891570397e-06,2.6874540555419228e-06,3.288367568394414e-06,0.3974
1.4710231660182954e-06,1.040652823319297e-06,3.033770450326015e-06,2.3137031303022867e-06,0.3974
1.6646531527388834e-06,1.4632062182823202e-06,1.6350558489698336e-06,2.6646410763203214e-06,0.3974
2.4355559809854072e-06,1.6852067101441618e-06,3.964885135384274e-06,2.1553472974042175e-06,0.3974
2.0279215732937543e-06,2.208499006949696e-06,1.2452102628511232e-06,2.989379010637163e-07,0.3974
6.193209290170479e-07,1.249281261501447e-06,1.631124196891025e-06,1.0136129756440113e-06,0.3974
2.1119960600845554e-06,2.3659959113838126e-06,1.1988586032859079e-06,1.0763117364082406e-06,0.3974
7.966926871126722e-07,9.130867475023189e-07,9.292663563696747e-07,1.0578556725887144e-06,0.3974
6.182766427403164e-07,2.014165446323944e-06,2.3597506357501332e-06,8.303286827246828e-07,0.3974
9.082714143750911e-07,7.818358613836156e-07,6.080600877025108e-07,1.8385906907003135e-06,0.3974
7.865117207148936e-07,9.028771344867568e-07,4.90702518945187e-07,4.580387523632475e-07,0.3974
1.5991588163810443e-06,2.01088785101282e-06,3.4277674960276402e-06,1.53709479109414e-06,0.3974
9.202797602324071e-06,5.737157964386475e-06,6.776417980226181e-06,5.3275367239171645e-06,0.3974
2.1112453703612763e-06,1.9656399748933007e-06,3.592484050819562e-06,1.429757605989718e-06,0.3974
2.2521405257434365e-06,2.1868120027502904e-06,3.360341222128895e-06,2.0988920148197593e-06,0.3974
1.8035372254016975e-06,1.052866274586e-06,1.6249083586226801e-06,1.302030328163753e-06,0.3974
1.4582449928440662e-06,1.0327070265839582e-06,1.1658583492723568e-06,4.922391610391236e-07,0.3974
1.38651620011092e-06,1.8769005618692288e-06,1.7647559631045946e-06,7.497486978977232e-07,0.3974
1.5612788248960652e-06,1.8596377732692638e-06,9.789304015072661e-07,1.9081464347053359e-07,0.3974
1.1565229095000197e-06,7.59883933260447e-07,1.7976536732595324e-07,5.833801889348784e-07,0.3974
1.0621502916588014e-06,4.43945048234425e-07,1.017467447487109e-07,1.0177152931869958e-06,0.3974
1.4664039192034435e-06,8.98131019344213e-07,1.7134979050348632e-07,7.989425912875879e-07,0.3974
2.523621240121834e-07,9.045978683634287e-07,1.0357877224941955e-06,5.095416228435335e-07,0.3974
1.2637880519111472e-06,1.9525526615590225e-06,2.7209649333113706e-06,2.71735498750821e-06,0.3974
1.6110124533460677e-06,1.9815272278722057e-06,2.751994644742501e-06,6.271432837971903e-07,0.3974
2.854563801820298e-06,4.5133947626404595e-06,3.84514421815359e-06,3.0296221106330234e-06,0.3974
1.7347762803096295e-06,7.066036289519627e-07,1.8469095748388985e-06,2.079109825681826e-06,0.3974
1.7076974140674523e-06,2.2451128069402425e-06,2.6961925206754305e-06,1.9058065963080528e-06,0.3974
1.1375578416817575e-06,1.566228064892172e-06,1.7930237289275815e-06,1.0908560398993015e-06,0.3974
1.5349213462460652e-06,2.941331807489637e-06,1.9018408172482735e-06,1.3867513664609051e-06,0.3974
3.838904753978664e-06,6.187913753880175e-06,4.490000935400126e-06,3.8987279801189335e-06,0.3974
5.749865524641871e-06,7.016185564334013e-06,6.179476197658533e-06,5.65021099840358e-06,0.3974
2.832446901450284e-06,2.436048954480826e-06,2.2470631373224604e-06,1.9393358078100453e-06,0.3974
9.349884362421291e-07,1.4255565064816762e-06,1.3883228005623708e-06,1.686730287249251e-06,0.3974
4.785478001114703e-07,7.556014966938034e-07,6.170418986859192e-07,6.459097063038238e-07,0.3974
1.8064444947732886e-06,1.6931453748202294e-06,3.1152575742276533e-06,1.7471269083780939e-06,0.3974
2.2998052267546637e-06,3.076382361049793e-06,4.812229974783203e-06,3.0639429549022508e-06,0.3974
8.148363232118127e-07,6.523892882848375e-07,5.3509361236359e-07,1.7103402110975693e-07,0.3974
1.4773450977711602e-06,2.7416556936837454e-06,1.8860636991555328e-06,9.841746215086242e-07,0.3974
2.6053615684784995e-06,3.7143433801971016e-06,5.367342072063855e-06,2.7636582127118985e-06,0.3974
4.5402860594949916e-06,5.560829537397929e-06,8.387460723352345e-06,3.7291226673017836e-06,0.3974
2.0842383828850067e-06,1.616568112795419e-06,2.912399958942111e-06,1.4573605945855742e-06,0.3974
2.578981247041886e-06,1.5150572961973155e-06,3.0912685578770164e-06,1.3583666318454231e-06,0.3974
1.8344921703986395e-06,2.4590373899145077e-06,1.7296385372076466e-06,1.0931099173425012e-06,0.3974
1.157722076001195e-06,1.7841792178404436e-06,1.8920918314175845e-06,1.0696006828635264e-06,0.3974
9.332132028210181e-07,6.044508107279097e-08,6.880705439235604e-07,1.6150213339344656e-07,0.3974
7.066842526922105e-07,1.2411151552725607e-06,8.054321189105707e-07,1.1556792595133397e-06,0.3974
7.203238285213791e-07,1.9231449673254504e-06,1.70092158968647e-06,9.216190452363471e-07,0.3974
1.280991405515344e-06,1.9203925417283876e-06,2.540920958729432e-06,8.79073656651524e-07,0.3974
9.187701520600071e-07,1.2370647993405478e-06,1.8432098691100991e-06,1.2643371732121027e-06,0.3974
1.7140856548657213e-06,1.030986881046043e-06,1.5250618890490821e-06,9.088024547765477e-07,0.3974
6.122633333198284e-07,1.5880898837977948e-06,2.4627216623680165e-06,1.3695603777316242e-06,0.3974
1.5311954827226565e-06,1.280493616183443e-06,2.2501008125655802e-06,7.570872731288057e-07,0.3974
3.692405971546049e-06,3.448972521421117e-06,3.507485684568228e-06,1.41300143434261e-06,0.3974
1.597608250432473e-06,1.6811447740127196e-06,2.2318119724921716e-06,2.1853092809241594e-06,0.3974
1.0209587042170464e-06,1.375163383563885e-06,1.0404720158213954e-06,3.5996038113598485e-07,0.3974
4.235138764575596e-07,9.307598187588853e-07,1.0472363710148148e-06,1.5487212582438575e-06,0.3974
7.957244964253971e-07,1.2297975039923192e-06,1.8769557874659026e-06,7.638121640050231e-07,0.3974
1.2837061980911205e-06,9.910631822378619e-07,9.308391220260623e-07,3.766292649412474e-07,0.3974
1.097185794114735e-06,1.634781651557989e-06,1.6301270028568502e-06,1.174336393240223e-06,0.3974
1.231813574035914e-06,1.667504458363308e-06,2.212780260049846e-06,2.258472153099323e-06,0.3974
6.354719266948049e-07,1.7101684964458784e-06,1.6746613229833175e-06,6.467293708911163e-07,0.3974
4.145153524511531e-07,3.050591776833733e-07,1.017360563138266e-06,1.249930548946046e-06,0.3974
1.4937830832477412e-06,1.2240269653536023e-06,1.94067592527907e-06,2.2592418057686153e-06,0.3974
1.5820797679693297e-06,2.158889205406395e-06,1.9995523854789165e-06,1.3482473855477047e-06,0.3974
7.221926260619368e-07,1.7806550800322314e-06,1.8871940012827591e-06,1.769463154200861e-06,0.3974
2.1537537204863997e-07,9.50511494283692e-07,1.4893063288794925e-06,1.1998076484374956e-06,0.3974
1.4859558672673502e-06,4.895649975874443e-07,4.1414049076268303e-07,5.455551456594382e-07,0.3974
2.175809200575057e-06,1.7552365048531003e-06,2.7934855820310688e-06,1.946688833341472e-06,0.3974
1.3093101920541015e-06,6.816973329478791e-07,5.252926603677066e-07,8.792250501225225e-07,0.3974
5.662459444997538e-07,1.6772194723133274e-07,1.3730778297553905e-06,4.231488085389653e-07,0.3974
3.098873756034647e-07,4.934083922719001e-07,1.1664186447213212e-06,1.2858477840194635e-06,0.3974
1.4818167448381598e-06,4.5348547397010414e-07,1.408416225581949e-06,9.240780007524851e-07,0.3974
4.4559066253855856e-07,5.863459852477464e-07,4.31189642519826e-07,1.2839448757740822e-06,0.3974
8.255031994269363e-07,6.802729171888881e-07,1.3974985987299554e-06,1.0832208256084419e-06,0.3974
8.626839514104262e-07,9.943677252351477e-07,1.0026649986980246e-06,2.8217120636183953e-07,0.3974
5.337794856360144e-07,1.1774119327615366e-06,1.2887120339281046e-06,5.958583839949479e-07,0.3974
1.2112557782943296e-06,2.220954658749359e-06,2.8111161185042983e-06,1.4121541076688321e-06,0.3974
1.4127888174942999e-06,1.405099016065295e-06,1.3120924862263316e-06,9.302113913114778e-07,0.3974
3.0600902989066474e-06,3.549674172597916e-06,4.3559828848048105e-06,3.058353016552026e-06,0.3974
3.333250139447924e-06,3.8908556808420656e-06,4.185768952248594e-06,3.682187706904752e-06,0.3974
1.3235311140921706e-06,8.932929242808261e-07,2.1011116771214946e-06,1.5311859842543316e-06,0.3974
1.5326916575629242e-06,5.745818625351974e-07,1.3766488921854572e-06,5.672610695883927e-07,0.3974
1.1468839097566024e-06,1.4171092434105454e-06,2.0300896087557857e-06,1.2404702981864473e-06,0.3974
6.191627786640388e-07,1.9783910828288076e-07,1.970256488061644e-06,4.775302957727927e-07,0.3974
3.8152010204136246e-07,6.554497489392315e-07,7.736903982036258e-07,8.636310861771104e-07,0.3974
3.394986689130828e-06,2.3013188345917332e-06,3.928780400006592e-06,2.0663451279911263e-06,0.3974
4.8103282366345385e-06,4.134718294281041e-06,5.616289822623924e-06,3.454880108892486e-06,0.3974
3.3850849503702807e-06,2.5995978892824333e-06,3.9143639983437796e-06,3.280693424089716e-06,0.3974
1.9106674456201835e-05,1.4999241088105193e-05,1.9028443303711513e-05,1.995674167209782e-05,0.3974
1.8096712632808576e-06,1.3003078608392843e-06,1.3358618546869993e-06,1.9261454745380583e-06,0.3974
1.5661103009485666e-06,8.661601733913307e-07,7.945534109392028e-07,1.1382802805316102e-06,0.3974
8.78947340686201e-07,1.6422616402296206e-06,1.8725970590287533e-06,8.640382466218212e-07,0.3974
1.6945709011927153e-05,1.5032686782361746e-05,1.9520287754315513e-05,1.3572263641103782e-05,0.3974
7.061809366939941e-07,6.807871583372167e-07,1.8015044995200174e-06,8.449621135122729e-07,0.3974
1.2231243973445405e-06,1.358850813967182e-06,1.76630061361715e-06,1.4513432649867913e-06,0.3974
1.0926164254980368e-06,1.6730659918278738e-06,6.554452650920428e-07,1.6074553338393827e-06,0.3974
4.230574631829599e-07,6.419935913121933e-07,1.399253147472061e-06,1.6835517539751603e-06,0.3974
7.114825500324644e-07,4.85177921048949e-07,1.2593030755137632e-06,3.1113035105087424e-07,0.3974
1.4662544410475241e-06,2.027226832825187e-06,7.971475011662845e-07,1.0449489229206972e-06,0.3974
