fea1,fea2,fea3,fea4,ans
2.8206206210736473e-06,3.445638805322814e-06,4.502442522979438e-06,2.3090286834352413e-06,0.4189
1.5761151100501573e-07,9.125826179757563e-07,3.7347363525728067e-07,7.611285990270631e-07,0.4189
5.381624173037399e-07,5.979863693259058e-07,1.3510133001810417e-06,7.06389773925562e-07,0.4189
8.704358957511021e-07,4.95751319209932e-07,4.680964383951706e-07,1.2498797129783472e-06,0.4189
5.114744848680542e-07,1.3964316698374332e-06,1.3866057392477169e-06,6.874519175206746e-07,0.4189
1.832999016288638e-06,1.817374839001583e-06,2.586762436924659e-06,1.7888470222378443e-06,0.4189
5.747054433930474e-07,3.816852851850915e-07,5.855638521944295e-07,9.465168082684902e-07,0.4189
1.6006059428639197e-06,1.2820436898331087e-06,1.5418305707533777e-06,1.3512911609432398e-06,0.4189
7.701943211824656e-07,8.369546592141779e-07,1.172138574338555e-06,9.296118181505909e-07,0.4189
4.977380357435459e-07,8.409222074629469e-07,7.650759076654352e-07,5.585834223216868e-07,0.4189
1.2565131957113447e-06,1.240834895089569e-06,8.252150423852467e-07,1.2749796618401287e-06,0.4189
1.0173854981221442e-06,1.4581599314573894e-06,2.0684628724585347e-06,9.96219307121477e-07,0.4189
9.110834344513935e-07,9.572914726523159e-07,5.660063439547315e-07,2.9603489434116063e-07,0.4189
7.754292587316552e-07,7.898355031380575e-07,1.2263105269869383e-06,2.841914420079029e-07,0.4189
1.281878716978177e-06,2.310156447698908e-06,1.2753210551858428e-06,1.0263191288233863e-06,0.4189
1.297262850471433e-06,2.4463810148012944e-06,2.8507692299669834e-06,1.5183864791817418e-06,0.4189
8.578360470657432e-07,7.042077302777774e-07,1.189233262253946e-06,1.177591263587103e-06,0.4189
1.055762442970361e-06,9.874964580629059e-07,2.2356470919792765e-06,9.795685439490475e-07,0.4189
8.443596220419575e-06,1.3036719732757898e-05,1.9693119618878963e-05,7.877406821758058e-06,0.4189
6.04545290722174e-07,9.086564886606913e-07,9.291342002250412e-07,5.500111203807897e-07,0.4189
1.1359722251277793e-06,2.143987527131758e-06,1.5353506775541534e-06,1.4687060973566578e-06,0.4189
7.619743876464959e-06,7.233694061874773e-06,8.378347316798541e-06,8.206634712019297e-06,0.4189
1.4071722692465573e-06,4.0489021301817537e-07,1.5200894254415368e-06,6.167571358690914e-07,0.4189
6.7755671653537e-07,1.4701294197591749e-06,4.887119010410349e-07,4.6086012293615964e-07,0.4189
1.3266673352893618e-06,2.3935265491034012e-06,2.6112151650718482e-06,1.5668058755257894e-06,0.4189
1.7230877251809823e-06,1.002093110489415e-06,1.7101741528345424e-06,2.085195481029513e-06,0.4189
1.2882816322876599e-06,1.9156564151011486e-06,2.507617487734e-06,1.0248954164905962e-06,0.4189
1.668235787173044e-06,1.3623027392943545e-06,1.2965774338574656e-06,1.6977330661752657e-06,0.4189
1.608078003933676e-06,2.4034536160153417e-06,1.8424600434893345e-06,1.1441017728714348e-06,0.4189
2.502932370813176e-07,5.275532232211721e-07,5.01310464521788e-07,4.68080457189291e-07,0.4189
9.460958301420211e-07,1.0282456044158654e-06,1.5414710055622735e-06,1.7436384097231366e-06,0.4189
4.832210494294755e-07,1.7880592098715215e-06,1.158542535774267e-06,2.5575529704823704e-07,0.4189
7.335597612669729e-07,4.679112500412912e-07,1.0789229960565055e-06,1.5764857838658293e-06,0.4189
9.24363070739113e-07,2.0186734456447365e-06,1.825164498844109e-06,1.39873878897131e-06,0.4189
1.347135151913129e-06,7.041198409544388e-07,1.1288107812828604e-06,1.635626747407271e-06,0.4189
9.411497554912319e-07,1.5926116595828307e-06,2.1277955393298154e-06,8.435231417016402e-07,0.4189
1.0928133618001639e-06,7.035698575868664e-07,1.18921929146125e-06,1.6002269709900135e-06,0.4189
7.842454126608718e-07,1.9299759475424143e-06,1.8519593400338452e-06,9.171537103435298e-07,0.4189
4.983157407318289e-07,8.731664257719762e-07,8.190731531291188e-07,3.1921752191705677e-07,0.4189
1.0343936194924163e-06,2.0194016844584967e-06,1.3454284340677121e-06,8.279492485759424e-07,0.4189
6.523245048586854e-07,1.6322146237613886e-06,1.0277935329421084e-07,7.167393249082648e-07,0.4189
1.2762685958555059e-06,2.6212238727383267e-07,1.201604943677612e-06,1.6400199312227472e-06,0.4189
1.7197932778783483e-06,9.440534730440544e-07,1.96890047813369e-06,1.003838960089267e-06,0.4189
2.7908008729910648e-06,1.7006790372974178e-06,2.41596982148155e-06,1.868911444730584e-06,0.4189
1.419178083318837e-06,1.4692620395945228e-06,1.8615854102658895e-06,1.5822730990805545e-06,0.4189
1.664648058348084e-06,2.1297139543479016e-06,1.3070971130496858e-06,1.948336317805418e-06,0.4189
1.5024209399449432e-06,1.0855533371285144e-06,1.7704566408734137e-06,6.062260977701883e-07,0.4189
1.2515480515964676e-06,1.356233168043089e-06,1.5284204371664832e-06,7.291365054940889e-07,0.4189
2.533749732139976e-06,1.3499840113179829e-06,3.000772461258722e-06,2.6231405960283763e-06,0.4189
1.4901667995860237e-06,2.07187684540149e-06,4.4159492460504706e-07,7.146659577555275e-07,0.4189
2.965438053938278e-06,1.4455850833624172e-06,2.5062048730164875e-06,9.93134475455837e-07,0.4189
3.890177460111315e-06,1.2159638337397046e-06,3.845220422063194e-06,3.322642210362679e-06,0.4189
2.080346452785586e-06,1.018653707594416e-06,1.3250346886513263e-06,1.2127724112271112e-06,0.4189
3.0122327414952617e-06,3.2774202120157512e-06,8.389980237754155e-07,8.871888069233988e-07,0.4189
2.9812621019928533e-06,2.1419145373895143e-06,3.6426532823796893e-06,2.842367129035925e-06,0.4189
5.913261316548991e-06,7.282565126774885e-06,2.055959967865323e-06,3.2523877190133145e-06,0.4189
1.1094486458342228e-05,9.701430673439252e-06,2.0971668836345368e-06,4.839786597987252e-06,0.4189
1.4977294161960243e-05,2.3696086688594865e-05,4.852506712065115e-06,1.0747809320703749e-05,0.4189
1.417917519103054e-05,2.4680931393939943e-06,1.0972241315988748e-05,7.563681943601719e-06,0.4189
5.708901299739528e-06,2.7853042217020287e-06,4.429057086285205e-06,2.2627833718119168e-06,0.4189
4.402183583597317e-06,1.9388352852520363e-06,2.6059706806834646e-06,1.5293093189325585e-06,0.4189
1.5692641931996054e-06,3.1476924580454564e-06,4.448264129257019e-06,8.668567895085669e-07,0.4189
1.6851708201859017e-06,2.507254713645704e-06,2.496394051884293e-06,5.588613546596294e-07,0.4189
1.9657901257612107e-06,2.7050007675376074e-06,5.03112427465876e-06,1.5644489391487345e-06,0.4189
1.2806391303605727e-06,2.3444486830118776e-06,3.49198295375884e-06,1.0803959337431704e-06,0.4189
2.3825654870556265e-06,6.583551401428372e-07,6.691109932038482e-07,1.6698855832986814e-06,0.4189
6.593718172481958e-07,5.75915229192879e-07,6.809555345095094e-07,9.971472319259483e-07,0.4189
1.9237174371622216e-06,1.0605139304769011e-06,7.227004840096758e-07,9.875476923882554e-07,0.4189
1.1615379755852898e-06,1.9814941291562274e-06,1.4492206450893792e-06,8.616466590830512e-07,0.4189
1.9422936471678315e-06,2.6896364327449393e-06,3.770331893199181e-06,2.1556848692136277e-06,0.4189
6.452815561245172e-07,2.486798684229999e-06,1.529297189370249e-06,5.269849663779315e-07,0.4189
3.1582323206463936e-07,1.2237775656654544e-06,2.0837028131264163e-06,1.105886882930142e-06,0.4189
9.389693088431977e-07,9.090049433071145e-07,2.2857227832714672e-07,6.175828081880777e-07,0.4189
6.286389800599571e-07,2.2661978355640662e-06,1.7392310544882558e-06,1.0257471247917215e-06,0.4189
2.044624057740255e-06,3.0850767298531867e-06,3.3980340943954324e-06,1.8251366069264236e-06,0.4189
2.3104104097144874e-06,1.4791143937550894e-06,2.7160227864569707e-06,1.970999858440613e-06,0.4189
1.2544062056675723e-06,1.0889114049179317e-06,2.315130137376562e-07,2.5161740771968566e-07,0.4189
1.6803976588737575e-06,1.7645917094290246e-06,2.137737041638053e-06,1.0093785784726542e-06,0.4189
1.8872986525015256e-06,3.146903830574064e-06,3.447795165670963e-06,1.9758451962186737e-06,0.4189
8.881925789186127e-07,1.828784379335792e-06,1.4325438982307865e-06,8.794275691673846e-07,0.4189
1.3943740303487497e-06,1.509019722199891e-06,2.2886132943085925e-06,2.048827363957021e-06,0.4189
5.848336006030893e-07,2.2724449144953365e-06,1.9201958866600817e-06,8.457684746811133e-07,0.4189
1.507452690266244e-06,1.6557650362498795e-06,3.56851059998037e-06,1.072874981862111e-06,0.4189
1.066828135210597e-06,3.32755606128133e-07,7.926448434441296e-07,9.746564646495328e-07,0.4189
2.6304654706253284e-06,1.0609140306296127e-06,2.9848924278380414e-06,2.5406869674091414e-06,0.4189
1.5555663370550158e-06,1.4799384640256507e-06,5.266601047250566e-07,1.8570464039083919e-06,0.4189
2.1494373952749036e-06,1.3347937386193088e-06,1.6650632625459291e-06,1.3028535893566927e-06,0.4189
3.7519251570069215e-07,1.0695265541306678e-06,1.0254942407322446e-06,6.657868478255767e-07,0.4189
2.9519301397000518e-06,3.4581854616775966e-06,4.955977016208076e-06,2.0024256726654554e-06,0.4189
1.4177292152286275e-05,1.5211550991464869e-05,2.0364759010963337e-05,1.112926501902425e-05,0.4189
1.7933395259015596e-06,2.3335639306217825e-06,3.794314392134548e-06,1.5371128402428819e-06,0.4189
1.090083256141878e-06,2.068043294934175e-06,2.3917303970275145e-06,8.51729294454415e-07,0.4189
7.560379244905744e-07,4.586868681521357e-07,1.1904489409595163e-06,7.773178617142505e-07,0.4189
8.796010701681835e-07,1.1451599425455788e-06,2.1542332298126538e-06,1.6254508256518422e-06,0.4189
2.111615819286931e-06,2.677664562399029e-06,2.500746732195215e-06,1.8542282723621996e-06,0.4189
1.2691625005691672e-06,1.9803207692493383e-06,1.3877285419321919e-06,8.246342848348667e-07,0.4189
1.2791529172911898e-06,2.1303777246813614e-06,1.9726384755653177e-06,1.0341745385583732e-06,0.4189
1.8134494968464026e-06,6.024153542597656e-07,2.4168921563226416e-06,6.698370219576526e-07,0.4189
1.7248403767619156e-06,1.4085305419229003e-06,2.820109455697317e-06,2.2689555265901258e-06,0.4189
1.5397924008297262e-06,1.668793772033694e-06,2.016905107815645e-06,1.82563356690355e-06,0.4189
2.083915586101011e-06,2.929467258539162e-06,1.3990587402161244e-06,1.5762909178298757e-06,0.4189
1.6541311557633412e-06,1.4377256476495324e-06,1.7860045114500401e-06,1.8134052960553975e-06,0.4189
1.1823887480148766e-06,1.5361956245925061e-06,1.5500903316308049e-06,4.368714329016123e-07,0.4189
1.77479929269279e-06,2.9608550326669354e-06,1.633350968618889e-06,6.544693988392132e-07,0.4189
2.1679269529786923e-06,6.519223066641634e-07,1.0597639954137368e-06,9.968039942444508e-07,0.4189
1.0037595470275658e-06,6.783892420766867e-07,1.2512897717768148e-06,1.3170232527907613e-06,0.4189
1.9632183531494743e-06,1.4007196563912351e-06,2.0338496691742774e-06,1.5810242344706579e-06,0.4189
1.466730080455836e-06,1.3704821089740228e-06,8.675531621857564e-07,1.3895585147076351e-06,0.4189
9.731353901670958e-07,1.7010282067250294e-06,1.330034775822112e-06,2.0313914146761937e-06,0.4189
2.047528866668525e-06,1.3251471210309635e-06,1.8341760253081664e-06,1.0137891712474617e-06,0.4189
1.28490669377825e-06,1.889670359688197e-06,2.8209210130972058e-06,1.4120314633462208e-06,0.4189
1.104266391723059e-06,1.4053057852655715e-06,1.4633471589359557e-06,8.178385555344222e-07,0.4189
3.0123378655955133e-06,3.0203640815158506e-06,2.3960823678399275e-06,2.2817724174568367e-06,0.4189
2.2276153645088884e-06,3.085577021817313e-06,1.8190276135187378e-06,1.5170985079507496e-06,0.4189
1.5269926388425207e-06,1.8339441258587265e-06,1.4161100625904194e-06,7.42295915702359e-07,0.4189
1.887984964123781e-06,1.732184427154456e-06,2.673282801742649e-06,1.6179942516441292e-06,0.4189
6.893136533712002e-07,1.0774316585349281e-06,6.722819915351422e-07,5.161425108813311e-07,0.4189
1.9823690583846695e-06,1.059858519747531e-06,1.4773384556003393e-06,1.731351603415016e-06,0.4189
4.6136188741978017e-07,2.102086501895008e-06,1.3902248124947725e-06,7.827571578684593e-07,0.4189
1.3120013426712993e-06,6.939132861774781e-07,7.574099825956346e-07,9.606340883570838e-07,0.4189
1.8481443501332407e-06,1.4483549421047932e-06,1.9278792589769684e-06,1.121972712992611e-06,0.4189
1.9421662371326623e-06,2.6564908071354746e-06,2.1066401515273898e-06,2.522080533175793e-06,0.4189
1.756663090481561e-06,7.724726221530632e-07,1.9584833901540796e-06,2.1187702705831228e-06,0.4189
3.2966918556588886e-06,3.8339573802850605e-06,3.6296146613247614e-06,2.7041995490336846e-06,0.4189
2.158473625232268e-06,1.3318319098897202e-06,3.111816295637509e-06,2.4019297425667615e-06,0.4189
1.3670182013466965e-07,1.4682591989329375e-06,5.014003180385211e-07,6.990899694154677e-07,0.4189
1.4090681778652097e-07,6.213711936194586e-07,1.7301422993621642e-06,9.47851220819982e-07,0.4189
4.029933478119341e-07,1.4068703301771838e-06,1.6457950065573696e-06,1.144422432827881e-06,0.4189
1.4292903182904794e-06,4.3534868831988606e-07,1.8382470036219748e-06,1.46850595717963e-06,0.4189
1.4932218735230543e-06,2.226564798530195e-06,1.7148004995154412e-06,1.0942382577817778e-06,0.4189
2.6248412926857965e-06,2.6666324980781464e-06,1.6687088756486973e-06,1.7389617056759222e-06,0.4189
1.3378511258868376e-06,1.008908201617315e-06,2.1692036625229944e-06,1.7172984288500904e-06,0.4189
1.1456089645407244e-06,9.984881289296858e-07,1.5313734306288403e-06,1.3075576747638352e-06,0.4189
1.8668794445279226e-06,3.1411742568572976e-06,1.7419408647722543e-06,1.5573797305093707e-06,0.4189
1.204940825628017e-06,1.6963443619789497e-06,8.653152527527714e-07,5.104700509366926e-07,0.4189
1.5325919582024165e-06,2.250233294389447e-06,2.2654383933416124e-06,2.398744160621597e-06,0.4189
2.2466444550692736e-06,4.253264782334027e-06,9.226246618000762e-06,1.4605367172812955e-06,0.4189
6.619569733063613e-06,5.312612897924272e-06,9.004514245691168e-06,4.94605627701161e-06,0.4189
9.340106689428151e-06,8.933651023537744e-06,1.0728430418353797e-05,9.108419610242569e-06,0.4189
6.795150405597621e-06,6.365080766088553e-06,5.7592366273375365e-06,7.540571463640499e-06,0.4189
2.5660994399564557e-06,3.753416796191776e-06,2.903146065816089e-06,3.3610368315917893e-06,0.4189
2.5604967672905324e-06,3.5199101593948203e-06,2.3327017939510234e-06,1.890173198185604e-06,0.4189
1.365603153380192e-06,1.349054939814627e-06,7.98661087012131e-07,1.559101694329082e-06,0.4189
1.355565633590154e-06,2.709073461881919e-06,1.6969303613661665e-06,9.783248513496074e-07,0.4189
2.0361662271428463e-06,2.9278064721586356e-06,7.67572833240254e-07,2.0180579749436917e-06,0.4189
2.6074553739649396e-07,9.741965220561505e-07,1.3192751797280721e-06,3.3188586190480876e-07,0.4189
1.2286304118607247e-06,3.324460709144893e-07,1.2047662465135424e-06,1.1640083835988767e-06,0.4189
1.6856366221828855e-06,1.2509051880262207e-06,2.5431739211649493e-06,4.958706765480697e-07,0.4189
1.9945212974087965e-06,2.3147314514793252e-06,2.422410570734015e-06,1.4023611204346595e-06,0.4189
5.011496103168869e-07,8.318208271478561e-07,8.037094193903102e-07,1.2363112335296606e-06,0.4189
1.3437323452411368e-06,8.11443379277129e-07,1.986058460845422e-06,9.119345652636729e-07,0.4189
1.9973912219895123e-06,3.8059863033442194e-06,1.9372846044513293e-06,1.206047110522316e-06,0.4189
2.4750649309151017e-06,3.4745708372356756e-06,3.7534002340367546e-06,2.705571482371264e-06,0.4189
3.498889556675025e-06,1.18044120597035e-06,3.862552564077837e-06,1.4452865521095538e-06,0.4189
2.066009381411948e-06,3.35204430513685e-06,5.823738064572935e-07,4.1989153719550537e-07,0.4189
1.181485644152329e-06,1.45313761550511e-06,1.1358643795624626e-06,1.1633764254563768e-06,0.4189
1.2836258293432604e-06,2.1450118580933602e-06,1.626865114880987e-06,9.068471412500998e-07,0.4189
1.0554549563508397e-06,1.9987016222488136e-06,4.273700343622441e-07,3.7378481247392837e-07,0.4189
2.2820901032500847e-06,3.469882213853608e-06,3.2287057917286042e-06,2.5974475310636508e-06,0.4189
1.346024930117099e-06,3.60369610468038e-06,3.5900880275182694e-06,1.7742670674671782e-06,0.4189
1.141351049339321e-06,3.791117521958256e-06,1.3958760644359897e-06,6.982526278399341e-07,0.4189
2.6901465828033657e-07,1.4925114652157354e-06,1.3115520573301412e-06,5.821872505313464e-07,0.4189
5.280469318585991e-07,2.4964089648652618e-06,1.3736495769368414e-06,2.5511725187603224e-07,0.4189
1.5234487207816518e-06,4.480285525678411e-06,2.5539946994040813e-06,1.8118142818098524e-06,0.4189
6.865733020743832e-07,4.300774813183055e-06,2.502945402753291e-07,9.697710768496282e-07,0.4189
2.6226208742729697e-06,5.041724850971851e-06,2.5364952423602673e-06,2.596887979710333e-06,0.4189
4.3048191142577745e-06,4.180771481154992e-06,3.3533684598771335e-06,2.479140517153014e-06,0.4189
2.321494335733674e-06,3.390824140012923e-06,1.6266778215979535e-06,1.672518595710862e-07,0.4189
1.3707366977320388e-06,5.4272959873304e-06,5.4671559218951195e-06,2.537944277642086e-06,0.4189
6.681197527126369e-06,7.473009616765503e-06,1.591678071429663e-06,1.6866697980733349e-06,0.4189
1.1325021690651083e-05,1.4282271454794614e-06,3.749686334546288e-06,3.0997663258192753e-06,0.4189
5.59298969450769e-05,0.00022410821137822885,3.653537189499579e-06,6.169855842623448e-06,0.4189
1.209160096634908e-05,3.7938893475744875e-05,3.95838553795589e-07,2.540778097039194e-06,0.4189
8.374243129735066e-06,2.1221972241424313e-05,1.409869346733226e-06,1.3698900670841191e-06,0.4189
2.4079613230904212e-06,6.8129353130934795e-06,3.503588939317526e-06,2.880183574478493e-06,0.4189
4.8878932779616385e-06,4.5396414120290825e-06,3.5907931240832583e-06,1.3519812168122156e-06,0.4189
4.821201727789818e-06,1.456363279829022e-06,1.0699931744915594e-06,8.789398758884433e-07,0.4189
2.572255419259062e-06,6.641583489735728e-06,1.768701654472713e-06,8.242569132675175e-07,0.4189
3.6619753193048812e-06,1.387067763196099e-06,3.555543449012858e-06,2.028190151297965e-06,0.4189
1.349007087094533e-06,1.5436805431776598e-06,7.886942232348105e-07,8.470689612308661e-07,0.4189
1.5415476763280454e-06,4.7857420525696104e-06,2.909354898372376e-06,2.5781953169157795e-06,0.4189
2.93850834956298e-06,3.820569317207824e-06,2.975361029344463e-07,5.611636627876101e-07,0.4189
8.252494895690319e-07,2.343250447620287e-06,1.6363234802342162e-06,1.640315920967021e-06,0.4189
2.2957668066779687e-06,2.5753851512817413e-06,1.380995897543492e-06,6.461993757087814e-07,0.4189
2.7304419194657036e-06,5.363122815871778e-06,5.596804798271749e-06,3.850135781350917e-06,0.4189
1.8022318160073142e-06,2.341322180867398e-06,3.4007411385427243e-06,2.5177704539653593e-06,0.4189
2.7867442225027797e-06,1.264277250255034e-06,1.6776909546859225e-06,9.239457738382828e-07,0.4189
7.400115709926862e-07,3.041714870481829e-06,2.037947012981759e-06,1.7861295397732024e-06,0.4189
1.6182995537534479e-06,5.320475778131151e-06,2.776748179704801e-06,1.954489255969202e-06,0.4189
8.415726736431832e-07,1.0323081477186675e-06,1.950829092838581e-06,1.9219410183976258e-06,0.4189
1.3029336719734773e-06,1.9956583725820255e-06,1.8386266680425992e-07,5.734441933534349e-07,0.4189
1.4127825061087418e-06,4.3852348958526835e-06,1.5118400466579312e-06,1.3816132950707976e-06,0.4189
