fea1,fea2,fea3,fea4,ans
1.0517160100251983e-06,2.3321887919583843e-06,9.568019717613998e-07,3.243280138415267e-07,0.306
8.40901862187741e-07,2.5323908613060862e-06,1.7829081569876644e-06,1.997101981521959e-06,0.306
7.964083775994488e-07,1.66525304667181e-06,1.411307169874842e-06,1.5015572949395328e-06,0.306
9.469757108301036e-07,4.583965037183991e-06,4.379742411771197e-07,1.940983705839187e-06,0.306
2.706565826195179e-06,2.707118142692063e-06,3.2523318134093717e-06,1.993611013489091e-06,0.306
1.8081336441848236e-05,1.8376755863584368e-05,1.9375219647415968e-05,1.882756075957714e-05,0.306
1.6158484642076064e-06,1.4802152897654233e-06,9.830147357195286e-07,1.0925781999832262e-06,0.306
5.899401224083786e-07,2.5105540252855925e-06,3.9828111472434304e-07,6.406432660787663e-07,0.306
1.0705529826300367e-06,1.962006180414944e-06,2.929787767237832e-06,1.7979609249541433e-06,0.306
1.444849745247995e-06,4.29048231981095e-06,2.5919777975186304e-06,2.8201728938310706e-06,0.306
1.0268546570932664e-06,4.926888317708715e-06,7.231538087721206e-07,5.683090184919337e-07,0.306
1.8208982453568426e-06,3.1356810006366677e-06,2.8562101469240863e-06,1.5890223347587576e-06,0.306
2.1466099663765279e-07,3.806615163290901e-06,4.7650457700323714e-07,9.662790913987313e-07,0.306
2.1339984729196844e-06,2.5182474067219475e-06,2.3940030553948593e-06,1.4085294275058795e-06,0.306
1.471350177420542e-06,2.5651844076280354e-06,2.0875609422720243e-06,1.7343853163098014e-06,0.306
1.5021148764942737e-06,2.2377881500376095e-06,1.4523349316219535e-06,1.7959152198519742e-06,0.306
2.4933618965783405e-06,2.0266407470361606e-06,5.043972459688402e-07,5.804431005562619e-07,0.306
6.06149311646633e-07,5.118457626540779e-06,8.150529885525024e-07,2.685198494551415e-07,0.306
1.2273420843627733e-06,2.2971157061286986e-06,9.419590239329783e-07,6.860481405587636e-07,0.306
2.153039424559393e-06,3.966796402242815e-06,1.7605656364930803e-06,1.1860746031182569e-06,0.306
1.5628365266445195e-06,1.116671570863555e-06,2.1057444478389264e-06,2.659514323823874e-06,0.306
1.1859432444300563e-06,1.212002612338557e-06,1.752799803621162e-06,8.375758825804472e-07,0.306
1.5298727213191055e-06,7.699341371322493e-07,1.7395856751770179e-06,2.3236497355199374e-06,0.306
4.4801466044832656e-07,1.2828902601978473e-06,8.379002408378904e-07,4.486964655027997e-07,0.306
8.410163214346199e-07,2.574829630684581e-06,5.843044480881e-07,3.244737101971016e-07,0.306
1.3827776598014756e-06,2.60795094822558e-06,8.785891859777207e-07,8.611744997304244e-07,0.306
1.5403924483871818e-06,4.221748118618804e-06,1.8681168891625167e-06,1.9783806873121354e-06,0.306
2.768679455477965e-06,1.3607867340349514e-06,1.3876169538592457e-06,1.4477561908517116e-06,0.306
1.7429722020510721e-06,5.721303176562186e-06,2.050509757035725e-06,1.453473140044734e-06,0.306
2.504139712003524e-06,3.9299593249503006e-06,2.1665888801148094e-06,1.5606184137454387e-06,0.306
3.322829920614811e-06,7.815319921231888e-06,4.42113513343475e-06,2.8939976756631458e-06,0.306
1.4930325415681867e-06,3.838337627067383e-06,7.036659306934496e-07,5.027242152705835e-07,0.306
3.967021070782267e-06,3.7657960809856945e-06,4.289083022699364e-06,2.7344621779925263e-06,0.306
3.3813328175943224e-06,5.2866642983828305e-06,8.740557573577075e-07,1.2731981812754018e-06,0.306
9.882941408979484e-07,1.137120994898859e-05,2.0280684477222185e-06,1.8002615952638197e-06,0.306
5.7607864724222375e-06,1.596846961072998e-05,1.6810754206520848e-06,1.0148088818352826e-06,0.306
1.7995459615618686e-05,9.190693374810059e-05,3.5578521591117567e-06,3.063090593879334e-06,0.306
8.011352749807602e-06,3.2560154196097385e-05,9.70803071188208e-06,4.288965440346126e-06,0.306
1.458134236599734e-06,1.4563752585412066e-05,1.6669944973715473e-06,8.382228640672734e-07,0.306
2.5054843915819898e-06,1.691469209523096e-05,1.7850142381764673e-06,1.9674714202205258e-06,0.306
1.3723790215244936e-06,5.969295093044653e-06,1.312904286579884e-06,1.9041432187204712e-06,0.306
1.082313424739595e-06,4.432422763681841e-06,1.675501699921055e-06,1.7555693726300344e-06,0.306
5.917370080844906e-07,3.570709478178938e-06,2.9168814873836643e-06,1.5317289632392642e-06,0.306
1.4585243360791803e-06,2.7113010789571376e-06,9.017721511727133e-07,8.21752677460295e-07,0.306
1.9217498182801636e-06,2.2991492326246885e-06,1.9472274941635203e-06,1.8475063724881287e-06,0.306
1.1952988348033835e-06,5.7921894516238255e-06,7.766905272293377e-07,8.823335549362981e-07,0.306
1.162035553113136e-06,1.355721597738408e-06,1.3474425828916378e-06,9.103365354498166e-07,0.306
1.6227439738567898e-06,2.2914654326865576e-07,2.7719066967507154e-06,1.4719194036333585e-06,0.306
1.7169344537980287e-06,1.6838752728350258e-06,2.835038696747134e-06,1.3099879740031863e-06,0.306
6.565371146418713e-07,3.7383452231319937e-06,8.10120880873096e-07,3.4597529567520024e-08,0.306
5.869085584200929e-07,1.9470249601787964e-06,1.1851469338941847e-06,6.773067761280306e-07,0.306
2.9243823416594885e-06,2.92280104422346e-06,3.3894165535559326e-06,1.89664499265204e-06,0.306
3.3294943292522343e-06,4.836840767321e-06,2.6582166995950753e-06,3.140547328997362e-06,0.306
5.157228123695926e-07,2.2562347618979467e-06,8.253924657123697e-07,9.350939816183708e-07,0.306
1.5372280446601501e-06,5.671570893265289e-07,1.2254373023565138e-06,9.719401181120987e-07,0.306
1.2934657848422076e-06,1.455143390470312e-06,1.8127560118292984e-06,1.0462530771968197e-06,0.306
1.6286661090694613e-06,9.243519337814768e-07,6.58269249497229e-07,7.259970107208008e-07,0.306
1.3920252085302887e-06,1.1725281711573379e-06,6.779147501738436e-07,5.424875949897698e-07,0.306
8.80567015214704e-07,2.5891691016651108e-06,1.7156799187932867e-06,1.340215108941968e-06,0.306
8.55607646913247e-07,2.1292410249713812e-06,7.874087130707834e-07,7.204410781009348e-07,0.306
4.567471750660364e-07,4.1799292556013175e-06,8.497040377869353e-07,5.273983439420964e-07,0.306
1.9026802184459934e-06,3.5109507105140076e-06,2.2927463020288043e-06,2.0035005798207894e-06,0.306
1.9836793456552644e-06,1.9965339729360623e-06,1.8795290395815903e-06,2.0058956435575278e-06,0.306
1.8096199119525702e-06,2.8377371677146893e-06,1.8762665809919315e-06,1.3759705296974664e-06,0.306
1.984090354985569e-06,3.5463840161067262e-06,2.5653728769565335e-06,2.7032098519705618e-06,0.306
2.805902198329543e-06,1.7436690806813124e-06,2.7020642194693353e-06,2.7519807028715937e-06,0.306
9.55402624264217e-07,1.3471141994943423e-06,6.87171175729682e-07,6.001376688477506e-07,0.306
1.4766169727458698e-06,2.3076840214701316e-06,9.670285699649132e-07,1.185124664296706e-06,0.306
6.992277460729109e-07,3.291801285131979e-06,8.151376363322668e-07,1.1926722174430449e-07,0.306
1.5201781541916082e-06,1.1767184251649473e-06,1.1307293618609765e-06,6.568315342944045e-07,0.306
3.606282438195804e-07,2.3711249336926203e-06,1.762832876289302e-06,8.749535355956377e-07,0.306
2.860244143831669e-07,1.6362042916737214e-06,2.2870887136621076e-06,1.798257323191573e-06,0.306
8.433604771878895e-07,1.4743294898435723e-06,1.9594898978384357e-06,9.622021044812747e-07,0.306
1.93309520347394e-06,1.2067954184176255e-06,1.7566721702126077e-06,1.479156654476586e-06,0.306
1.7758915588433247e-06,1.0098370098073073e-06,2.3392474582665507e-06,1.7041431817334481e-06,0.306
7.709625431882292e-07,3.814430113070429e-06,1.7858607289222943e-06,2.1691973362960194e-06,0.306
4.011743450702885e-06,3.113651737157557e-06,2.582836484774882e-06,2.9497063449368253e-06,0.306
1.6828299183474386e-06,5.0601662323393356e-06,1.7686501235617666e-06,1.5006482363418288e-06,0.306
7.936751106823697e-07,2.3828029678470716e-06,1.9451046669249824e-06,6.6330629472888e-07,0.306
1.0999853716811871e-06,3.2030296977300053e-06,7.40066546882491e-07,5.606346785951774e-07,0.306
1.140833842287127e-06,5.396391827836017e-06,1.6898203774530906e-06,1.2317085727053802e-06,0.306
1.3761553064491207e-06,3.4839091289252152e-06,1.8336184941986585e-06,1.4987406483955167e-06,0.306
2.7184247221376977e-06,4.196944174378491e-06,2.1938541333809597e-06,2.4381965863537967e-06,0.306
1.8802036364580558e-06,1.1090244839195983e-06,1.9560261425797603e-06,1.6020931371404794e-06,0.306
1.961676618462092e-06,3.280312653656191e-06,1.8502325027748668e-06,1.5527393582373583e-06,0.306
1.8791120940474908e-06,1.8000555757444194e-06,2.35815661142619e-06,2.5466187816356645e-06,0.306
5.670169072756526e-07,1.8971328386442718e-06,4.089093512491749e-07,6.996603526616087e-07,0.306
2.8268062859911353e-06,2.93199748751549e-06,1.9904281055603354e-06,1.723841067990778e-06,0.306
2.491843736793724e-06,2.817293316410123e-06,2.8652273096045032e-06,2.9656563583479223e-06,0.306
6.632978066846165e-07,2.12372590710775e-06,3.3878802226542244e-07,6.684482481045971e-07,0.306
2.0314106155532017e-06,4.000235854377403e-06,2.2794213101724912e-06,1.1310968266472814e-06,0.306
1.2844951138360448e-07,3.166706408132543e-06,1.3082584779560862e-06,1.4859458105795605e-06,0.306
1.4053330257347907e-06,1.3309551142582606e-06,2.8509744951557285e-06,1.4485589350351394e-06,0.306
1.112871449472799e-06,1.8138483858530037e-06,2.0414815444355607e-06,1.7605915868697753e-06,0.306
1.3321052875018388e-06,2.923008262247822e-07,1.305685627561212e-06,6.313262976488815e-07,0.306
4.34255976287987e-07,2.8251557812134634e-06,8.608724557464292e-07,8.04532401974352e-07,0.306
1.3227416896243094e-06,1.861538948375133e-06,1.0675669550956548e-06,6.739747786847489e-07,0.306
9.407899809676334e-07,1.8754945835939567e-06,1.3439792435144683e-06,8.18119282165135e-07,0.306
7.897816339635027e-07,1.3051352392893022e-06,1.4101021572347414e-06,7.924620318368186e-07,0.306
1.2525924076922974e-06,3.5904958080173314e-06,2.0224827375362943e-06,1.2360923858481948e-06,0.306
1.6807245076348416e-06,1.5489989493461754e-06,1.3304336950716998e-06,1.3727799804747313e-06,0.306
2.670837635249005e-06,3.4991159758814484e-06,3.2592888646745543e-06,2.557121796925019e-06,0.306
8.363606269294353e-07,3.0315216927858416e-06,2.129210818364371e-06,3.1609874313004187e-07,0.306
2.2714208873692717e-06,2.3427105206403964e-06,2.60167930932066e-06,2.1739603423415357e-06,0.306
2.055554541803581e-06,1.7082356242956813e-06,1.683159333420745e-06,8.346498552769113e-07,0.306
2.5723225582433888e-06,1.5003359472901557e-06,1.2645467769301567e-06,7.662587052714303e-07,0.306
1.9590495103003545e-06,1.3886503864812887e-06,1.7395682655146924e-06,1.455993863277193e-06,0.306
9.714489260416922e-07,3.462225935255873e-06,1.1185912885384827e-06,1.4805064922753733e-06,0.306
3.393035195107478e-06,1.5480398692722977e-06,1.5443860528385414e-06,1.9843162399711046e-06,0.306
2.34838290361636e-06,1.3199896806479905e-06,3.07762251890718e-06,8.042243101728354e-07,0.306
3.8532552146260035e-06,1.080071400492818e-06,2.722371102378931e-06,2.23963125000375e-06,0.306
3.3521918306658552e-06,5.275948331535059e-07,1.5200550792962596e-06,1.5943085515490784e-06,0.306
4.117826327381773e-06,2.0867792801159777e-06,3.7173771909166614e-06,2.874694981132788e-06,0.306
1.7843950043359859e-06,2.278963305084318e-06,9.516840820692263e-07,5.186112571187168e-07,0.306
6.177403576486749e-07,6.755692098209563e-07,1.4399557311701494e-06,1.8068904729608832e-06,0.306
2.008328559801311e-06,2.457070354131721e-06,1.2391961100195472e-06,1.0337362374724455e-06,0.306
4.431981415356074e-06,3.862368892924273e-06,4.862994925053062e-06,4.4954167391012095e-06,0.306
1.0369785472948928e-06,3.2103815141865987e-06,1.7020229458609714e-06,1.890963533423396e-06,0.306
1.8604904551340872e-06,9.437414383263456e-07,9.484410845073452e-07,8.45348098836991e-07,0.306
2.990184865218149e-07,1.8193583621372727e-06,2.2853572966694834e-07,3.84109981382731e-07,0.306
2.06472027515648e-06,1.2237358674305278e-06,1.103619162232221e-06,1.4995899524237731e-06,0.306
1.5105669901402772e-06,2.3905141545053684e-06,9.445263285459127e-07,1.023437322328651e-06,0.306
1.4389002845814207e-05,1.5012471759074992e-05,1.5392781942591034e-05,1.5804736143731977e-05,0.306
3.5942568514276664e-06,2.74128224432044e-06,3.899712182286753e-06,1.9771732294749065e-06,0.306
2.719704313567249e-06,2.3294015684253374e-06,2.6567709026004932e-06,2.4457669380757176e-06,0.306
2.073740968588053e-06,1.4491457965007724e-06,1.7805000739200943e-06,1.6295075190902366e-06,0.306
1.121256150567261e-06,1.5337628263262998e-06,1.4082054162537398e-06,1.4192806052120534e-06,0.306
1.5583263502946712e-06,6.644150112285883e-07,2.040877292416871e-06,1.5869811202059354e-06,0.306
7.786947874334366e-07,8.086021324297104e-07,1.5727664825068454e-06,1.7034868811447713e-06,0.306
1.2946880055351983e-06,2.0373949742788635e-06,1.8006633922865783e-06,9.338978276946799e-07,0.306
2.7246980178603604e-06,6.106480812697258e-07,1.4703853750069062e-06,8.18759044552026e-07,0.306
9.654418256728043e-07,2.4971888478367287e-06,2.3018742121897684e-06,2.204243061814581e-06,0.306
1.946305907403245e-06,1.9372325223163984e-06,2.49640310406874e-06,1.265781192338721e-06,0.306
2.0945310169279338e-06,1.6361100325217247e-06,2.1026738522426434e-06,1.6261558556591884e-06,0.306
3.143975035915825e-07,1.1926618020461834e-06,1.4670820868654455e-06,9.091568868914666e-07,0.306
3.525506685360726e-07,1.3779264776414923e-06,1.0660992390720335e-06,1.819352941963868e-06,0.306
6.847232385100405e-07,1.3551114952613874e-06,1.801411106007028e-06,2.019753593244285e-06,0.306
2.261327961414473e-06,1.8436639095412063e-06,5.86543396329565e-07,8.026463208848933e-07,0.306
4.4307711848334733e-07,3.558974476392425e-06,9.605318742276242e-07,1.6693808654569247e-06,0.306
1.2139962708012688e-06,1.0195158942624455e-06,1.6303370757359365e-06,2.049158727882104e-06,0.306
4.3311281319415814e-07,3.503208521450664e-06,2.4060416084842403e-06,2.109478243178884e-06,0.306
2.0080717555186425e-06,1.9023581882010009e-06,1.8063695325908336e-06,4.747242934135954e-07,0.306
2.503374468554131e-06,2.1467697216032667e-06,1.5671639206256882e-06,5.936467830751282e-07,0.306
1.098815030722795e-06,7.230928898667835e-07,9.056270650368199e-07,9.187740415523627e-07,0.306
1.7352686502252427e-06,3.521297365493927e-06,2.240014145928833e-06,1.5344064029526095e-06,0.306
4.017048624617401e-06,2.5918255598608082e-06,1.1537488781197907e-06,8.672668631891746e-07,0.306
1.1855426802480762e-06,3.783617557918878e-06,1.817018867363849e-06,2.5333811523326463e-06,0.306
4.850322923135931e-06,4.482847454857687e-06,2.4559897513909003e-06,2.0169587058812797e-06,0.306
8.193927334924812e-06,1.2107352808012144e-05,1.7172982489329636e-05,7.645846838049216e-06,0.306
1.3157174845956327e-05,4.5758754407664254e-06,7.317317619701429e-06,3.6201951602617238e-06,0.306
2.5216594967020164e-05,1.5446389979176885e-05,7.1589241367375045e-06,2.599464354101994e-06,0.306
4.504730016387197e-05,2.6716430984309886e-05,1.073699549558659e-05,3.3009541742085122e-06,0.306
1.0621698354679078e-05,1.095345643282876e-05,1.9213623903521786e-06,3.0333983169593244e-06,0.306
1.0357922841644329e-06,5.069180988153232e-06,2.655908191044068e-06,3.0203498437968693e-06,0.306
7.497647505306903e-06,6.667893593717393e-06,2.678141132494678e-06,1.7883947066104503e-06,0.306
7.0433117785397465e-06,2.4369558852006774e-06,1.189655902376461e-06,6.586468791181989e-07,0.306
4.280111812329466e-06,1.970005976584965e-06,1.1289697975044197e-06,1.0218127096915314e-06,0.306
3.7322373424781494e-06,3.5195120045752877e-06,2.937981162714167e-06,2.1104133088298273e-06,0.306
5.283986954501414e-06,4.8008705732347915e-06,4.751837321174537e-06,4.3340759488610345e-06,0.306
1.5865843979938801e-06,3.3010534747418713e-06,1.4765699666406092e-06,4.891815274002444e-07,0.306
2.5318578856034443e-06,1.3953802633713677e-06,8.203577096343604e-07,1.2066696481212003e-06,0.306
9.138635473664448e-06,4.910171795730791e-06,4.555471928580469e-06,4.013637990107229e-06,0.306
2.6656985020891845e-06,1.3208585258440566e-06,1.6166619636992197e-06,1.165172054947101e-06,0.306
3.1670227410043217e-06,2.105318208730938e-06,3.0363545811454014e-06,2.497299424608745e-06,0.306
3.6200098098975872e-06,1.999088477407566e-06,2.3632082105885223e-06,2.046957486248217e-06,0.306
4.359291993175586e-06,2.82383202525988e-06,2.49994159712425e-06,2.290556520683591e-06,0.306
4.775949184689861e-06,3.561137585086889e-06,2.1008680981921407e-06,2.4257797711310133e-06,0.306
1.6195764368648145e-06,1.0647422922988847e-06,1.2017068630544884e-06,9.065742321918025e-07,0.306
1.8008289364447625e-06,1.8112315484632571e-06,2.2783612078644484e-06,2.306042421358304e-06,0.306
1.0972262224663805e-06,1.099440739511759e-06,1.5583816038091414e-06,1.5466607108056727e-06,0.306
3.3810332140134944e-06,2.2187707098147523e-06,2.611396185385841e-06,2.0297333442925547e-06,0.306
2.8902327284739776e-06,2.2460700378165944e-06,2.3042189589196125e-06,2.3376228337297862e-06,0.306
2.646909065991003e-06,1.103915033481106e-06,6.204970408663221e-07,4.81603347332539e-07,0.306
1.8560486871434738e-06,1.0616559089780913e-06,9.991878505385305e-07,8.289414142918373e-07,0.306
1.771785061242234e-07,2.1666685640539236e-06,2.1610809207558623e-06,1.4009554301908133e-06,0.306
4.699978726175196e-06,2.1866764690841687e-06,2.273602667615783e-06,2.314533385468751e-06,0.306
1.2706059159286887e-06,7.747945268709789e-07,2.2549056482969028e-06,1.1063148819695063e-06,0.306
1.4153737972585513e-06,2.536027313053734e-06,1.8433893649277073e-06,1.4278893054115083e-06,0.306
1.3907379869047881e-06,1.3671614207859441e-06,2.345622588026115e-07,1.1664628081638343e-06,0.306
9.051648774545479e-07,6.641615962295198e-07,1.4839583471641424e-06,3.58529579462968e-07,0.306
1.9064434729268044e-06,8.193481472759025e-07,5.535370094215101e-07,4.7315507424724564e-07,0.306
6.317285970233553e-06,1.0595135251748792e-05,2.3392628484660584e-06,1.8943356032648637e-06,0.306
3.1112124767669353e-06,2.5540410631071027e-06,1.4820357356312038e-06,1.2959840304497328e-06,0.306
1.8665666594949407e-06,2.2703603164233407e-06,9.287519051686048e-07,1.4853624031411012e-06,0.306
1.949379462379165e-06,2.076216649939754e-06,6.585458514668649e-07,6.243300436846978e-07,0.306
2.0791221933826586e-06,1.7856842749385246e-06,8.6631000363489e-07,1.1867600102523396e-06,0.306
3.2228111841015463e-06,9.85080849789706e-07,4.6126996307753604e-07,1.8320486638364078e-06,0.306
1.3307148387857188e-06,3.5320221944010418e-06,2.8322297159843616e-06,1.51693107513586e-06,0.306
1.3930702114884188e-06,2.4733377466076386e-06,2.0548046587251864e-06,8.378059128458247e-07,0.306
2.4519988164917995e-06,1.7421530645955048e-06,2.0319514347924857e-06,1.4382555998208025e-06,0.306
1.8735425902480338e-06,1.8867681795150491e-06,1.3527137803564298e-06,6.695312587245522e-08,0.306
