fea1,fea2,fea3,fea4,ans
7.493496742856221e-07,9.275224102345489e-07,3.949363671951426e-07,6.807135150499358e-07,0.3477
7.129689387629741e-07,4.3335970202094155e-07,1.4420562713694438e-06,1.0571734386854218e-06,0.3477
5.563020665953342e-07,7.49128488858224e-07,9.277905303975094e-07,5.313979301669761e-07,0.3477
2.196952487414055e-06,1.5781134012386835e-06,3.4239363689095873e-06,2.464976938122034e-06,0.3477
8.724813371717493e-07,6.869592086207066e-07,1.836593624893702e-06,1.0483214073003005e-06,0.3477
1.6315598775055317e-06,1.3682991166039528e-06,1.512899639563568e-06,1.6013663024431337e-06,0.3477
7.660673021371909e-07,9.89425627526606e-07,9.181814571326938e-07,8.117409508707978e-07,0.3477
1.1183245710570301e-06,8.076246343968914e-07,8.571150558755829e-07,1.278870909523113e-06,0.3477
5.03810648801999e-07,1.363336296790046e-07,9.266048163876037e-07,7.191380309764882e-07,0.3477
2.382352320377197e-06,1.413598541056006e-06,6.292326235787141e-06,3.6876290072478253e-06,0.3477
1.8636881397281126e-06,1.1195006784731183e-06,2.8152937684752857e-06,1.5843649529877454e-06,0.3477
1.9371361397690237e-06,1.327316329351961e-06,1.9975112676738455e-06,2.529609201078536e-06,0.3477
6.249959982827726e-07,7.976643917261008e-07,5.634775900020066e-07,7.07543198114551e-07,0.3477
5.44566918780641e-07,4.2889371773636706e-08,1.1838932597184322e-06,3.684094724955646e-07,0.3477
1.0244216943126193e-06,9.476956877873549e-07,1.3493872792350896e-06,1.2588267391724085e-06,0.3477
1.3912956177813513e-06,9.371391878369402e-07,2.1688626429631323e-06,1.5586215512657607e-06,0.3477
2.3457789120648986e-06,1.1654174300252035e-06,4.84912795737683e-06,3.0153432162262825e-06,0.3477
3.35677721795652e-06,3.1161508999344927e-06,5.474791123762533e-06,3.962517332555408e-06,0.3477
5.006637558773661e-07,9.485386491515464e-07,1.806587659919239e-06,1.29575941447997e-06,0.3477
1.4794292333059875e-06,8.869293693856994e-07,2.5067997246694132e-06,1.6649574195602288e-06,0.3477
8.944653359626888e-07,1.1849889490208382e-06,1.1907211169748047e-06,1.035954635250375e-06,0.3477
7.332217776143678e-07,1.1142125090244882e-06,1.3858305127881507e-06,1.1917876620847648e-06,0.3477
1.998455297412668e-06,2.2574454375292988e-06,1.6493342689769441e-06,1.6606162482770235e-06,0.3477
1.021763740183261e-06,9.67542792430013e-07,1.95328889715475e-06,1.375686416271838e-06,0.3477
4.921509081470476e-07,7.068257438725516e-07,3.2184374567197756e-07,5.325442360151425e-07,0.3477
7.855941435335459e-07,6.535216840529801e-07,3.712641323854885e-07,4.855727376080731e-07,0.3477
8.094699176758843e-07,1.3686018488521237e-06,9.027144334786939e-07,1.2984965332819848e-06,0.3477
5.786454262665734e-07,1.1864176939191037e-06,1.0967145946881948e-06,8.291523259233325e-07,0.3477
6.082103334072792e-06,6.510271764366986e-06,5.051694120524223e-06,5.700368299027852e-06,0.3477
2.015757496377395e-06,1.3944589357292771e-06,1.7433179683657544e-06,1.6205540393182256e-06,0.3477
8.442133203881547e-07,1.1814321083318898e-06,2.746511581608036e-07,9.457840599459831e-07,0.3477
1.5648356868605299e-06,6.154888376451215e-07,2.571323159033727e-06,1.8920417853288433e-06,0.3477
1.1670295028329697e-06,8.452696044220752e-07,1.9486405838542046e-06,1.8146911133376447e-06,0.3477
6.47617135867539e-07,6.082816690350379e-07,1.4022183805291405e-06,1.202146708779991e-06,0.3477
6.527236421384765e-07,5.760426467228447e-07,1.8041458030330387e-07,6.565493699455326e-07,0.3477
1.164557999118676e-06,4.935514576090195e-07,1.1883085634157635e-06,1.0698137720710067e-06,0.3477
1.3483444511328515e-06,2.089825352811922e-06,1.9297308320802047e-06,1.9772971215391125e-06,0.3477
2.886025763950645e-07,8.769235825386848e-07,9.486697296132198e-07,1.1414722125020593e-06,0.3477
1.0962630774507433e-06,1.4018219653169396e-06,1.1891437287982705e-06,1.2940369103211192e-06,0.3477
1.0096468266267513e-06,8.818237858242725e-07,6.245207297943052e-07,6.567286326827208e-07,0.3477
4.278295168525864e-06,3.5576144650645785e-06,7.0528943092221855e-06,4.98918782169407e-06,0.3477
8.5320523716356e-06,6.475454389295304e-06,1.3922883944192097e-05,9.632924978778115e-06,0.3477
2.2760114073253207e-06,1.8376198865186558e-06,2.557863943913465e-06,2.3434225016801e-06,0.3477
4.497818926856694e-07,1.2024605588680352e-07,1.1774746490128033e-06,7.806448711862951e-07,0.3477
5.686974218128625e-07,9.46299293763875e-07,1.0632068614606792e-06,7.487995117239725e-07,0.3477
1.976607141041792e-06,1.6566971454410385e-06,3.081381081030327e-06,2.3999720693705503e-06,0.3477
1.5520419882108695e-06,2.019536302848073e-06,2.8480817959652834e-06,1.980057489195297e-06,0.3477
1.6490542819187598e-06,1.4842906655031844e-06,1.0050173820964447e-06,8.681460682316906e-07,0.3477
3.9064623521864543e-07,8.549080482973928e-07,1.3586438579978749e-06,1.8385822811727654e-07,0.3477
1.7107565043859793e-06,1.0681789803938284e-06,1.2335710839342297e-06,1.8171247934675766e-06,0.3477
9.116372565618633e-07,1.5326368886672938e-06,1.851651816213486e-06,1.1477855667004857e-06,0.3477
6.254088952577024e-07,7.320185557072463e-07,1.7597106845304763e-06,5.595539759837683e-07,0.3477
1.3247583462434116e-07,6.745280989538903e-07,5.818121427055719e-07,4.041885623577597e-07,0.3477
1.912683130862161e-06,1.483815405833166e-06,2.11262293601074e-06,1.5737991953330496e-06,0.3477
2.3319493634728406e-06,1.5439031718377072e-06,2.7555197238223273e-06,2.1948831922220335e-06,0.3477
1.1329700673235845e-06,1.7294019917850454e-06,2.371914092591725e-06,2.093278713596165e-06,0.3477
7.527474383458269e-07,1.6598904719863854e-06,1.800849021246458e-06,1.4847562822697505e-06,0.3477
5.457052012486257e-07,1.3700164215211527e-06,1.1067627498960783e-06,8.690236825098015e-07,0.3477
1.739128241563293e-08,1.267819048092332e-06,6.303768228936421e-07,2.7973288103680443e-07,0.3477
4.940906602209129e-07,6.403494814493099e-07,5.357491830518381e-07,5.902814326020038e-07,0.3477
2.125479123770801e-07,1.214470517194807e-06,5.232453838607087e-07,5.102727255387231e-07,0.3477
1.0482413636821338e-06,2.4354980603702787e-06,1.654015986549921e-06,1.6049836704874793e-06,0.3477
5.6772865891842e-08,6.290059168996409e-07,5.112060560184974e-07,4.0499488187292505e-07,0.3477
1.1735940080156836e-06,7.643399214549453e-07,1.4554370603829367e-06,9.166585286583514e-07,0.3477
2.5322060943890587e-06,1.8815261517022092e-06,2.382673740611703e-06,2.000613041660104e-06,0.3477
9.165059966548184e-07,1.5184536441681504e-06,1.1822902085004679e-06,1.2095571470568174e-06,0.3477
4.6360884429036056e-07,1.8681549394452256e-06,8.286990833451384e-07,9.769946957301245e-07,0.3477
3.281262369143582e-07,8.506907415598042e-07,9.977835258111703e-07,4.1435913481963063e-07,0.3477
1.2298621260607506e-07,9.262707675434402e-07,9.629004968778423e-07,8.160905292004702e-07,0.3477
9.386093506111845e-07,8.771738413767034e-07,4.346999449737278e-07,3.598699130039966e-07,0.3477
9.563767262451465e-07,3.831738022230145e-07,1.0787575231413337e-06,1.0988999787450418e-06,0.3477
7.282658752259456e-07,2.936729035262908e-07,9.638653478176049e-07,4.819267889013867e-07,0.3477
1.2119911217689258e-06,1.0774091408651308e-06,2.6004208056531637e-06,1.960968332634088e-06,0.3477
5.257024930495178e-07,1.4099340829751344e-06,1.207281800234852e-06,1.0979288842135873e-06,0.3477
7.66050939104059e-07,1.0391692147314128e-06,5.952111103935001e-07,5.623141391165048e-07,0.3477
7.933062683572251e-07,1.7740882602220186e-06,1.5957316958063552e-06,1.4419212733047482e-06,0.3477
7.881520334756923e-07,2.060630294764403e-06,7.432282139507153e-07,9.735736398208423e-07,0.3477
1.3037742463096281e-06,3.0030066390045146e-06,1.0780484578310323e-06,1.1737074645113852e-06,0.3477
1.5988711690731754e-06,1.756553066529767e-06,4.469839130274293e-07,7.487631093577107e-07,0.3477
3.375451999626082e-07,2.2122123091071673e-06,2.390679989844304e-06,1.6361329901423101e-06,0.3477
5.104939446164137e-07,8.385154961274091e-07,7.281052406686529e-07,9.799574176414313e-07,0.3477
1.912850861371419e-06,2.0041402009306734e-06,2.2521200167413992e-06,1.4373775729569805e-06,0.3477
3.0248968550962434e-06,1.2517495784645528e-06,3.2465805560898335e-06,2.0392568268194256e-06,0.3477
7.253900392308874e-06,1.8057710693957591e-06,7.481329176961119e-06,2.96753465106518e-06,0.3477
5.0664422188145034e-06,1.6284215399890965e-06,4.765426768055991e-06,2.4561949884133706e-06,0.3477
2.08182374083837e-06,2.442031480396704e-06,4.33046767761915e-06,2.17697607650439e-06,0.3477
2.096076785219472e-06,1.4779382149516385e-06,3.7577545915099875e-06,2.232682118644114e-06,0.3477
2.8576717247888207e-06,2.2777167698090227e-06,3.652111457579212e-06,2.9837430752841613e-06,0.3477
4.475430466355969e-06,3.161585779215729e-06,6.775929151166445e-06,3.9134401537501145e-06,0.3477
1.3410349673253736e-06,8.671818382572632e-07,6.425999862330434e-07,6.114248210224521e-07,0.3477
1.5963459280405327e-06,1.3063641073137815e-06,1.9857350385644993e-06,1.5965709230693764e-06,0.3477
5.642366306071721e-07,6.278342441726416e-07,8.618615445971644e-07,5.813104305605682e-07,0.3477
3.965289857060384e-07,5.813540080892366e-07,1.2435505220182e-06,2.4297250218138346e-07,0.3477
1.4228265560929656e-06,1.2682440581455356e-06,1.4820346057754619e-06,1.6175173660445443e-06,0.3477
7.993566644478947e-07,1.0057678755187992e-06,9.214938860207603e-07,5.519622398039351e-07,0.3477
1.2291944538759137e-06,6.519271813962593e-07,9.243661963004527e-07,6.903144040946538e-07,0.3477
2.384002698778812e-06,1.5925472750059185e-06,1.7496480002040295e-06,1.411707133635615e-06,0.3477
5.903389597392636e-07,1.061316168530826e-06,1.014187703463447e-06,6.62251588004418e-07,0.3477
3.057494546945047e-07,6.024043478448815e-07,1.7414662248811608e-06,5.692290304939418e-07,0.3477
1.087182777898827e-08,5.032927330626478e-07,1.132246935739424e-06,7.153459633739802e-07,0.3477
6.141604570475864e-07,1.0724535504636798e-06,7.792070287436404e-07,3.146431929700534e-07,0.3477
9.510825030150567e-07,2.5477213427070086e-06,1.9219366551255894e-06,2.165837206322771e-06,0.3477
1.1286903611488948e-06,1.0866797156861743e-06,1.7733743672260622e-06,1.3328787001335106e-06,0.3477
1.9354448647321463e-06,1.073991537686646e-06,2.8284877481793386e-06,2.0172775965375913e-06,0.3477
1.1864498251346058e-06,1.1464786256901747e-06,3.2369634524010914e-06,1.5879450090715164e-06,0.3477
1.4236955908204155e-06,1.6346903666481661e-06,1.363567799448595e-06,1.5785439279884364e-06,0.3477
1.4137349698929203e-06,2.023455979373558e-06,1.7867339164018038e-06,1.8547973966037857e-06,0.3477
6.224535332343687e-07,8.586100950454178e-07,1.4687780088678529e-06,9.33485435267928e-07,0.3477
2.2380400732757976e-07,1.0198067404270226e-06,8.922584748267349e-07,5.353748182181391e-07,0.3477
1.8966160845924102e-07,6.141234209164789e-07,5.796493873694885e-07,8.194493191816051e-08,0.3477
1.3217998118012428e-07,3.6566066757821253e-07,1.3420069521769169e-06,5.138301515375566e-07,0.3477
7.288991034080787e-07,1.341452492633291e-06,2.1297922145725975e-06,1.3421244633689266e-06,0.3477
2.1629945962864206e-06,1.3795264144722319e-06,1.8352538247503454e-06,1.6401981882442426e-06,0.3477
1.5870356249111752e-06,1.1893176755595326e-06,1.7037378858593852e-06,1.6295613780255598e-06,0.3477
1.4371030676122257e-06,1.5952059335541254e-06,2.1701034594403853e-06,1.6514347620409209e-06,0.3477
3.370353849198107e-07,9.484182943609154e-07,1.0060542942184866e-06,5.707667558837898e-07,0.3477
1.0724342005759173e-06,5.961284120075365e-07,6.692501289325579e-07,4.968938462943698e-07,0.3477
1.3415010567750233e-06,7.664360669922311e-07,2.181799189089501e-06,1.8196022262521553e-06,0.3477
7.598445839631391e-07,1.470409635566309e-06,1.0881274707122382e-06,1.1691759777302487e-06,0.3477
1.8372621018498049e-06,2.054550477221796e-06,3.7135251776910817e-06,2.4395258167392033e-06,0.3477
9.211042236453379e-07,1.0201186327795429e-06,2.321801970074854e-06,8.279462511831345e-07,0.3477
4.3076338881797827e-07,1.8418202040672128e-06,1.1538752635061704e-06,1.1457954633204079e-06,0.3477
4.056809200002093e-07,9.097859960299574e-07,1.0222303958146398e-06,1.3467784440399337e-07,0.3477
1.441873754626813e-06,1.6973831881088347e-06,1.0575907160297311e-06,1.191444364231031e-06,0.3477
6.810297772523122e-07,1.3419570036082408e-06,1.4792798935198605e-06,5.875384530447153e-07,0.3477
6.877599021939213e-07,6.903313702276228e-07,6.565829256513148e-07,8.059236636104468e-07,0.3477
1.0657414797368302e-06,1.2440741030095014e-06,8.144767053653442e-07,8.505725847233954e-07,0.3477
1.1159568333086878e-06,1.5881891377506545e-06,1.9254375375379577e-06,1.841116984840344e-06,0.3477
1.2184139814050675e-06,1.1822343547455791e-06,1.3585033552754178e-06,1.6285286086650915e-06,0.3477
1.9907880968312643e-07,1.3487943820888637e-07,4.3487714519947764e-07,6.492520489864422e-07,0.3477
4.293100778682734e-07,5.929777417809054e-07,8.998182838294809e-07,4.592781175728885e-07,0.3477
1.3831155988120526e-06,9.862649671584941e-07,2.118060488113717e-06,1.2913644817306619e-06,0.3477
7.782620747010285e-07,7.748870595748625e-07,5.818702584975512e-07,8.94945362119899e-07,0.3477
1.7555909813610514e-06,1.7890850197593506e-06,2.5283617638380795e-06,2.0264856924608966e-06,0.3477
5.806625113287376e-07,4.0759806074253425e-07,6.946868353335593e-07,7.703643002204356e-07,0.3477
3.191525365255147e-06,2.1825363237518773e-06,4.456876751673547e-06,3.1177415090006335e-06,0.3477
1.3999862485053424e-06,2.037690106004312e-06,1.5463330808567845e-06,1.6750948900500954e-06,0.3477
2.00379335781212e-06,1.332722349360989e-06,1.3000772728961638e-06,1.1394470506415926e-06,0.3477
9.599822808814596e-07,3.1718736416438645e-07,1.1412968808962372e-06,1.2099556475550965e-06,0.3477
2.275529761158591e-06,1.7834509972747525e-06,2.3054101306275516e-06,2.143848218058038e-06,0.3477
8.206676913773744e-07,4.340104770283803e-07,1.304612953708404e-06,8.186434808097748e-07,0.3477
1.720038443048937e-06,1.253352584611701e-06,1.5444364661197553e-06,2.035517727151257e-06,0.3477
1.4051813247343663e-06,6.048319617417889e-07,2.4317375157115546e-07,4.382504139197374e-07,0.3477
4.5953539174047515e-07,7.202479347736428e-07,8.497467604890244e-07,9.368734306291318e-08,0.3477
1.0274012457353303e-06,1.1752992523217756e-06,1.4655378987309283e-06,1.6207161720821016e-06,0.3477
1.6747711199957952e-06,1.373439126468098e-06,1.6540410329668597e-06,1.5637176404384272e-06,0.3477
3.2448285074450693e-07,7.00206221135597e-07,3.992035293362611e-07,5.748980106173175e-07,0.3477
1.7305412904182704e-06,1.0955094007553774e-06,1.988931247051936e-06,1.646382493112696e-06,0.3477
4.449088304677612e-07,2.8441242089746283e-07,2.6965113800301907e-07,1.306953188873598e-07,0.3477
6.162401907862323e-07,1.3259130779100327e-06,2.3354222499063967e-06,1.396326443190203e-06,0.3477
2.287427988001901e-06,2.26498630317649e-06,2.6812666193194803e-06,2.4592010753312634e-06,0.3477
2.0377999793703773e-06,1.2808583836086722e-06,1.9822549479749385e-06,2.2710577699856734e-06,0.3477
3.379350247405561e-07,6.940412073500607e-07,5.406356119978846e-07,6.239459687057724e-07,0.3477
8.683365492411199e-07,5.100859789334928e-07,9.60902810938692e-07,7.856653387810225e-07,0.3477
1.249600298465674e-06,6.970239644365741e-07,1.749784392556916e-06,1.1095928412429133e-06,0.3477
1.5852992011676378e-06,1.2487673174942888e-06,1.2439167157318128e-06,1.4071458398820973e-06,0.3477
1.1454166608965653e-06,8.785901625091648e-07,1.5682023996447793e-06,1.5772385864361143e-06,0.3477
2.602495653451673e-07,1.033936936982942e-07,5.323757197010391e-07,2.398925877670128e-07,0.3477
4.462694307227144e-07,1.1618782574240787e-06,1.109429160755621e-06,6.72379066309282e-07,0.3477
6.519063975057048e-06,6.021587086555537e-06,1.9414792475682692e-05,1.2334822302266263e-05,0.3477
1.6030608261358992e-06,1.2212633967866144e-06,2.4063154870982843e-06,2.062279229020991e-06,0.3477
6.661635986458947e-07,7.964048410679687e-07,1.2706271087376476e-06,1.0274436483325215e-06,0.3477
3.3546141547088945e-06,2.960827846720093e-06,4.551480961726037e-06,3.304835700903336e-06,0.3477
3.1458796431597498e-06,3.994200909959419e-06,3.0964265189926667e-06,3.6414085397522793e-06,0.3477
1.8744394602701366e-06,2.2302922165397135e-06,1.6707021860446033e-06,2.1231456320855736e-06,0.3477
3.572450958752169e-07,1.6193365872259418e-07,4.4601174950338967e-07,4.951392438135277e-07,0.3477
2.411585515706216e-06,2.611109631233309e-06,4.009067894965019e-06,3.28358592760448e-06,0.3477
1.6435024697264402e-06,1.7071342211366722e-06,2.3805104131139512e-06,2.247559303274529e-06,0.3477
1.0644849200608638e-06,7.467545590926551e-07,1.482188127335973e-06,1.3475123406304726e-06,0.3477
7.125803403963036e-07,4.371255522603604e-07,2.492493447080764e-07,1.91515785473121e-07,0.3477
1.227846654393183e-06,9.813655990686496e-07,7.743030278063109e-07,9.149546281998463e-07,0.3477
8.032085566476816e-07,9.782608927591952e-07,1.454017416878483e-06,1.7747991001768328e-06,0.3477
1.7006701843370623e-06,1.9032221842728973e-06,1.6300659947705316e-06,1.3591012294725605e-06,0.3477
7.684076687545717e-07,4.831243618533347e-07,1.538174927293893e-06,7.671523114070381e-07,0.3477
6.865575463859577e-07,1.0645198430556897e-06,1.6436886978594632e-06,8.635460150813943e-07,0.3477
2.040165239827376e-06,1.4625961664447262e-06,1.492162285159275e-06,1.3487121672832403e-06,0.3477
4.295525474717647e-07,8.360492007342888e-07,1.4054758013475176e-06,5.090030138602531e-07,0.3477
1.5837764629049678e-06,1.4469538593702626e-06,1.2007346320555893e-06,1.194308024364461e-06,0.3477
1.5147236838986983e-06,1.8474517010610623e-06,2.1857358819236286e-06,1.8257076809412747e-06,0.3477
1.0437070687026925e-06,1.1813759222691343e-06,1.024337547923074e-06,7.523836735278098e-07,0.3477
2.3693584196603776e-06,1.975324248753246e-06,2.601637568108186e-06,2.532659449212546e-06,0.3477
1.0301062491568716e-06,1.1834678991518435e-06,1.6893767815913171e-06,1.1839883226640774e-06,0.3477
1.378071424849676e-06,1.0838780259288416e-06,1.500382788009664e-06,1.2419800962952716e-06,0.3477
1.2969964441887364e-06,2.1783949088514476e-06,1.5891223887939204e-06,1.8926264985318538e-06,0.3477
1.2583248181361164e-06,1.112478951034778e-06,1.6447276236028145e-06,1.0991100167967534e-06,0.3477
1.0182663174254474e-06,8.114223268174291e-07,1.5627854247376064e-06,8.433573915717064e-07,0.3477
5.475363638100924e-07,1.0671147038282523e-06,9.749624931623053e-07,1.1606497223753344e-06,0.3477
1.8308439240212944e-06,2.0625297190979315e-06,1.0468334504770518e-06,1.8709266552236395e-06,0.3477
2.6267602408162973e-06,2.5693954683738236e-06,2.612447252515919e-06,2.5270656572361915e-06,0.3477
1.1942961085348183e-06,8.195785867274986e-07,1.7227155414424472e-06,1.3637620377803037e-06,0.3477
1.124471405718963e-06,7.752446336790783e-07,1.149800873475002e-06,1.2626168516815583e-06,0.3477
7.81334821274082e-07,2.672418646471941e-07,1.141080577198974e-06,1.2200309910505463e-06,0.3477
