fea1,fea2,fea3,fea4,ans
1.4307629283835758e-06,1.4027181455604694e-06,1.6520253822233715e-06,1.8631004290710942e-06,0.4737
8.428338141837317e-07,5.515700436653421e-07,5.769650406254839e-07,7.165078895203687e-07,0.4737
1.8073457441183372e-06,1.4777795087756629e-06,2.8214327593264564e-06,1.6168692047352731e-06,0.4737
6.8040606383155515e-06,5.144376690291034e-06,1.0266726069583739e-05,6.203666683292357e-06,0.4737
4.6414310221771385e-06,3.338392069479012e-06,5.123469607765055e-06,3.7519833989514115e-06,0.4737
1.6356360099924966e-06,1.1098464909562157e-06,2.7325884692463806e-06,1.6681236116613343e-06,0.4737
2.8171818551780318e-06,3.013871922473389e-06,2.7328808879309734e-06,2.74000614033545e-06,0.4737
5.930110077334231e-06,5.0679329597692355e-06,5.9451699578734464e-06,5.970118839719588e-06,0.4737
2.3420992384431856e-05,2.3201205310200373e-05,2.4807455037635784e-05,2.4742017309067497e-05,0.4737
4.199824937473226e-06,5.401698111031874e-06,4.208451491418979e-06,5.287851383490983e-06,0.4737
2.003359562818191e-06,2.5207726033545374e-06,1.8481907994034076e-06,1.8542690079823417e-06,0.4737
1.4028285059100146e-06,1.4238596703904916e-06,1.0308154627546114e-06,1.2043545127560385e-06,0.4737
7.810362415186909e-07,1.3072754011852662e-06,1.4337185859109641e-06,1.054999353541134e-06,0.4737
1.3286647608420614e-06,1.3990854615973066e-06,2.360463390364098e-07,1.4756163671890966e-06,0.4737
1.202800147487308e-06,1.7529202478741624e-06,2.060097504705803e-06,2.0435713027658504e-06,0.4737
7.489745014650811e-07,1.3908420319330515e-06,1.4352800720580948e-06,1.5934312966038389e-06,0.4737
1.4453633404649198e-06,7.304182180299599e-07,1.8995430347010532e-06,9.43245016164423e-07,0.4737
6.875954950370936e-07,5.184352675793932e-07,6.044928285377209e-07,7.912514671724893e-07,0.4737
1.8251059355715117e-06,7.543204783317971e-07,2.6287995440648143e-06,1.8047498871351514e-06,0.4737
1.698199257659119e-06,9.576017522072168e-07,9.302300264856512e-07,1.0979122742380505e-06,0.4737
1.990493656881946e-07,8.415085969239164e-07,1.2277275302960768e-06,3.92389061623887e-07,0.4737
6.637503308531131e-07,2.5327982973294377e-07,1.2877142442335829e-06,6.481066482181873e-07,0.4737
2.5382107216046785e-06,1.207076514952465e-06,1.7887340803901507e-06,2.0708611387960943e-06,0.4737
1.1677913782500832e-06,8.552478065110174e-07,1.310196804807432e-06,9.996858955618953e-07,0.4737
1.2928782243292196e-06,8.768362271538435e-07,1.5633413588078162e-06,1.2494120607362162e-06,0.4737
1.3598426183355293e-06,1.4876592752734872e-06,6.568375749381586e-07,1.2164269541882466e-06,0.4737
6.639045385588981e-07,3.471903760917701e-07,7.364925597795695e-07,5.906642071117859e-07,0.4737
1.3901216079801998e-06,1.1669003406917409e-06,1.156480221948193e-06,1.679487060517038e-06,0.4737
1.8810531362434005e-06,1.7512291351202175e-06,2.7449459974349854e-06,2.2234908192176237e-06,0.4737
1.3548044641002995e-06,1.117653758106326e-06,2.068534256281955e-06,1.3472059639972357e-06,0.4737
1.3958527905532922e-07,3.4615329294894694e-07,1.0333043589476688e-06,7.932277170111135e-07,0.4737
1.723775660381622e-06,1.0691333301959317e-06,2.5141845107035734e-06,1.8406097753381423e-06,0.4737
6.534400736870089e-07,2.5183953134080916e-07,6.112884895866048e-07,3.9507398220636004e-07,0.4737
5.039258333543889e-07,1.2424630093260473e-06,5.098954823850816e-07,9.106070281654338e-07,0.4737
1.4527628887184806e-06,7.752852649282848e-07,1.2148242671285458e-06,1.332045153184721e-06,0.4737
1.252424900397756e-06,1.2981320204796807e-06,2.4163374239855584e-06,1.9631459887375466e-06,0.4737
4.1491973580008975e-07,7.086941640689132e-07,3.149850017211623e-07,5.700487821216569e-07,0.4737
9.31422661663201e-07,7.679857700772018e-07,1.1217907610664273e-06,8.041613296795031e-07,0.4737
3.606148553588899e-07,1.1425224932238414e-06,9.728238656397349e-07,5.202758817084358e-07,0.4737
8.783758590662435e-07,1.519140553444001e-07,1.383362627504782e-06,1.0947672381193684e-06,0.4737
2.133814935423513e-06,9.85763437252428e-07,1.5333228810644292e-06,7.228574051569929e-07,0.4737
2.0458406434033085e-06,6.923340980161798e-07,9.832217783836273e-07,1.4181762352617606e-06,0.4737
1.2555622097466643e-06,1.5492995854957983e-06,1.2075569325232397e-06,1.994546414691644e-06,0.4737
7.658061492343476e-07,1.8593376744040152e-06,1.5165702070311859e-06,1.153234876064093e-06,0.4737
2.527275253702371e-06,5.596318377639076e-07,8.756791427153466e-07,9.265681505191175e-07,0.4737
2.6190966433066008e-06,1.2380095801144514e-06,3.1838714600919873e-06,1.5607824411349598e-06,0.4737
4.986315782357713e-06,1.2723180875602572e-06,1.7039679379015986e-06,4.222593546344268e-07,0.4737
1.6055725504542545e-05,2.1608697344188727e-06,4.560880599470429e-06,9.346682859417545e-07,0.4737
1.3033243267665705e-05,4.3405842030635325e-06,3.184787184325882e-06,2.128278302719386e-06,0.4737
6.35338736434484e-06,2.215107895809948e-06,2.745521309080962e-06,9.015172254531872e-07,0.4737
3.209418667437509e-06,7.132167891084063e-07,9.290910344868273e-07,1.0745200097888095e-06,0.4737
4.642840572440138e-06,1.0876916717104768e-06,2.5701256521683076e-06,1.736863658638492e-06,0.4737
2.679249244095744e-06,1.4763147093745358e-06,1.8397515039350233e-06,1.3489829312985153e-06,0.4737
5.405376875792565e-06,3.3090587679782763e-06,6.385449347343472e-06,4.619127633156213e-06,0.4737
3.5673158033206705e-06,3.134957794649026e-06,4.345632655599631e-06,3.071289250792228e-06,0.4737
1.3655797984462956e-06,2.4665328654162173e-06,2.880971988877176e-06,1.962033303270188e-06,0.4737
4.0233747017167253e-07,1.4111928421523738e-06,1.7126507447843768e-06,1.1663840670309492e-06,0.4737
9.048245240190226e-07,8.500852910029898e-07,1.5295373825415168e-06,1.4701916648183625e-06,0.4737
2.361236947388115e-06,2.3431994252695905e-06,2.115865735613978e-06,2.2283599009068753e-06,0.4737
1.7618147522524317e-06,1.262067847827814e-06,1.5485952429827628e-06,1.6488082879432255e-06,0.4737
1.3128894212833486e-06,4.2815581031292387e-07,1.5660856697114076e-06,8.082018672808573e-07,0.4737
1.456369449219018e-06,1.4118608062112838e-06,1.7741353144651304e-06,1.6187710724352093e-06,0.4737
1.534666386157022e-06,1.0581349666838064e-06,1.0481270254716337e-06,9.91402408171404e-07,0.4737
8.191283395495805e-07,8.438710001069012e-07,1.6669481860005203e-06,1.0271510137869238e-06,0.4737
1.8405061371580455e-06,1.0222256370412718e-06,1.5970515444209458e-06,1.0883631426777517e-06,0.4737
6.493713092304266e-07,1.0566054863565752e-06,1.1888545956793114e-06,8.783414186875563e-07,0.4737
9.877976266052041e-07,4.537154514388595e-07,1.159309084520144e-06,7.542213483188505e-07,0.4737
1.4302740646630614e-06,1.5149815908125757e-06,3.1564192653221053e-06,2.0157411288354486e-06,0.4737
8.51979302381885e-07,3.0005594975398095e-07,9.976324997352473e-07,6.545334887428671e-07,0.4737
1.5511810029937467e-06,1.1133312819124223e-06,1.5301213838199333e-06,1.0005375043439224e-06,0.4737
2.5309268240493105e-06,1.5203897932870735e-06,2.1428214173542962e-06,1.814402917599059e-06,0.4737
3.1810734143239737e-07,7.884281766828132e-07,1.7331673825919367e-06,1.9841959821502937e-06,0.4737
1.462307962537011e-06,1.5060271297564577e-06,2.6238332787667838e-06,1.905027473810851e-06,0.4737
1.1878848134719913e-06,1.2932172213498266e-06,2.2054849344615886e-06,1.3869245841431348e-06,0.4737
1.621218152872651e-07,5.956698207265475e-07,6.128816168086691e-07,5.034548382743894e-07,0.4737
2.546320026309287e-07,9.323337075012345e-07,1.5919735708651362e-06,8.303069030799813e-07,0.4737
4.1413680279904215e-07,4.967401419708651e-07,4.483367087026598e-07,6.378485943302705e-07,0.4737
7.335331376484681e-07,8.397119938753861e-07,6.478687608235633e-07,1.0244227652889858e-06,0.4737
1.0086862332246074e-06,7.518196787810928e-07,1.7469352985565727e-06,8.883077081582876e-07,0.4737
3.439143721486475e-07,5.787238718915198e-07,7.115169482137919e-07,5.601530715611527e-07,0.4737
1.333170431996635e-06,8.594172900208442e-07,1.1548500216016647e-06,6.866345182701269e-07,0.4737
1.0227373883821582e-06,6.74500564738228e-07,1.1874046924363168e-06,4.964169459459784e-07,0.4737
9.64361389228225e-07,5.151210965928064e-07,8.266956200848833e-07,4.026927684483519e-07,0.4737
3.5465003400508603e-06,2.368993146769516e-06,3.397926369024671e-06,2.8312624260588774e-06,0.4737
1.5558866619963676e-06,1.5033258222668136e-06,1.5221678444645644e-06,1.1997182008657916e-06,0.4737
1.0362398446601451e-06,1.397762424785915e-06,1.2296522509708913e-06,1.3521598197503227e-06,0.4737
1.034044405208669e-06,1.1928844970102061e-06,1.7071573749549527e-06,1.3248034149615413e-06,0.4737
5.733221424981485e-07,6.805011027618676e-07,4.866565909644126e-07,7.552444244221676e-07,0.4737
1.3759780007208158e-06,1.8890351791371167e-06,1.8090966691901155e-06,2.0880379772511696e-06,0.4737
1.7082948330980612e-06,8.004585847827234e-07,1.6317158867923479e-06,1.3399369608549507e-06,0.4737
8.230087643004532e-07,9.439276759285575e-07,1.2618746275372646e-06,1.0734212668828625e-06,0.4737
1.1562676805298648e-06,1.0410608400845467e-06,1.6068985353734144e-06,1.6189992907340454e-06,0.4737
9.658735359665e-07,1.3185470076774098e-06,1.0691259692050927e-06,9.86390214463015e-07,0.4737
7.252518096665745e-07,3.768950165191816e-07,1.28849959338016e-06,3.7713016576601404e-07,0.4737
6.984916444705316e-07,8.000416982044855e-07,1.0301845570453187e-06,8.870958678494842e-07,0.4737
1.1994240980006836e-07,1.3912424081986976e-06,1.158220800794028e-06,9.269601957034021e-07,0.4737
3.745346673728406e-07,1.0198785091947054e-06,1.404441909153382e-06,6.728150993310796e-07,0.4737
4.877039160973917e-07,1.7280963004951633e-07,9.803090017490053e-07,1.299496476178742e-06,0.4737
1.2306446532003955e-06,1.0245524793838423e-06,1.967280832729976e-06,1.4150130000534316e-06,0.4737
1.1780966939471295e-06,8.657197747868942e-07,1.1257421455072448e-06,7.003339782553248e-07,0.4737
6.29829538856975e-07,8.914904108365301e-07,1.9970146038790608e-06,1.1271443179386168e-06,0.4737
7.877892684164907e-07,5.776095552867874e-07,1.175711410138459e-06,1.1810112601416603e-06,0.4737
1.8178417881803602e-06,1.7107905058331805e-06,2.0429333597517857e-06,1.5167484177594703e-06,0.4737
3.598373998456229e-06,2.460047892467636e-06,4.137101853267969e-06,3.282588195389428e-06,0.4737
1.8926071293283085e-06,1.9989538678552884e-06,3.528023116905749e-06,2.903248109184043e-06,0.4737
9.57899702604371e-07,1.4698437320673985e-06,2.1111928598936357e-06,1.2363033416084855e-06,0.4737
1.4791236870892538e-06,2.590229200577805e-06,3.123470181496349e-06,2.174981251623951e-06,0.4737
1.2469072889299387e-06,9.518862571887102e-07,4.088037367618121e-07,9.680537281814397e-07,0.4737
4.318132521813236e-07,3.349694994365129e-07,1.153184294339539e-06,4.020910146509181e-07,0.4737
8.856813305848475e-07,4.007996557769645e-07,1.1871702921025463e-06,3.85117616170657e-07,0.4737
1.6655044748881237e-06,1.3110651333613232e-06,1.6767635984515453e-06,1.6370600766200914e-06,0.4737
2.8130764465226656e-06,2.4342064311973583e-06,3.4404902858399388e-06,3.0324165346253314e-06,0.4737
1.3182315280789335e-06,1.6990654976329922e-06,2.5483551684607885e-06,2.244236263498337e-06,0.4737
1.3051806891487815e-06,1.081296109880532e-06,1.4831136308675493e-06,8.785388239765008e-07,0.4737
7.965488444792566e-07,1.017242265907976e-06,6.556227247474118e-07,7.991451264735241e-07,0.4737
6.713422669667573e-07,1.1971721800994606e-06,1.254721640734236e-06,1.4257165892957558e-06,0.4737
9.82631323833232e-07,6.57563195025918e-07,6.795150992251022e-07,8.461504644294197e-07,0.4737
2.490652589573314e-07,8.609094403339983e-07,1.0804004550453221e-06,1.1468626525647866e-06,0.4737
1.5916271170218525e-07,1.0613018028129328e-06,9.776300155545998e-07,7.373728502689446e-07,0.4737
7.629874889675004e-08,7.077172270889018e-07,6.697687021198785e-07,5.578138591434604e-07,0.4737
2.633868414628029e-06,2.352725766626461e-06,2.9482108878852314e-06,2.856190386701093e-06,0.4737
1.5849771421105545e-06,1.0373230918873913e-06,2.999225276340368e-06,2.042643421934246e-06,0.4737
2.1917070683176237e-06,3.007098773968559e-06,5.3765998466148875e-06,3.4935111251557843e-06,0.4737
3.037415850340373e-06,5.202701054257658e-06,1.3740818871856915e-05,6.940597209089851e-06,0.4737
4.5444693524489284e-07,1.6200734398448932e-06,2.0992646058323985e-06,1.444772965971283e-06,0.4737
1.2549207812083622e-05,1.2644252362804776e-05,1.300249439268606e-05,1.3373956494997083e-05,0.4737
5.75782141429152e-06,4.467466721520868e-06,5.158228568120163e-06,5.969925642758995e-06,0.4737
2.1191610639175432e-06,2.164600103998073e-06,1.7063058221828998e-06,1.860908926248404e-06,0.4737
1.2865866031661496e-06,4.6319208179282717e-07,2.295805360622488e-06,1.5810004264670297e-06,0.4737
1.3818766556278833e-06,9.600047214924592e-07,1.456509817937844e-06,1.1471438851837929e-06,0.4737
7.834673674816523e-07,1.2528369676742137e-06,2.0275717348525065e-06,1.2687344436582347e-06,0.4737
2.325113147636126e-06,1.764278132417799e-06,2.8691992246417453e-06,2.6751547810381355e-06,0.4737
2.033073576507557e-06,4.1614644268360216e-07,1.3360867927575343e-06,1.3467862709360717e-06,0.4737
1.1535450358822744e-06,1.0113118444420736e-06,1.3248697232344155e-06,1.5003867287276062e-06,0.4737
2.1894685910955356e-06,1.74827111063669e-06,2.476220299078396e-06,2.3114728647971775e-06,0.4737
1.4142554361919956e-06,1.1764445156846966e-06,2.0039536567848512e-06,2.1317835488694976e-06,0.4737
9.008061274249794e-07,9.658161329659327e-07,1.4892837028493382e-06,1.4018242852567604e-06,0.4737
7.736411507354468e-07,5.933926137378016e-07,9.738985153493563e-07,6.544605575474064e-07,0.4737
9.255489952021978e-07,5.808123686732204e-07,2.0701310589483542e-07,2.368824038351319e-07,0.4737
7.611994059050023e-07,1.0473562721383496e-06,1.7311467892206722e-06,8.667227952739772e-07,0.4737
6.719234414386425e-07,6.593790204491368e-07,1.4475665474889879e-06,8.078843631499682e-07,0.4737
4.716314937724669e-07,1.8868240903724722e-06,5.246913000151494e-07,1.0285829094812735e-06,0.4737
2.403569316477815e-06,9.937330563813295e-07,1.805746133736612e-06,1.7954159045992708e-06,0.4737
1.9219600741510386e-07,4.511395620851335e-07,5.525759825234872e-07,4.0236808617602156e-07,0.4737
1.687206576833468e-06,4.757569960337785e-07,3.851196624604881e-07,8.544780650615505e-07,0.4737
3.3093674701701893e-07,1.1808981687405373e-06,4.075358998747956e-07,5.926264684078512e-07,0.4737
1.1199953401989616e-06,2.4970056501922404e-06,3.000020435848238e-06,2.6371478412626936e-06,0.4737
9.916422486646944e-07,2.956302864090799e-06,1.143000339213794e-06,1.380322182926292e-06,0.4737
8.766331237976518e-07,1.3604829780082025e-06,1.1008775605606198e-06,5.588122068285809e-07,0.4737
1.6648982719796782e-06,6.970613511208459e-07,1.5341241894689058e-06,1.4005695120386132e-06,0.4737
3.2930357931401422e-06,2.0016892990685848e-06,4.174187907301753e-06,3.621538738478783e-06,0.4737
8.564630847485499e-07,8.175814888427022e-07,1.3328932860146467e-06,1.1748764735203966e-06,0.4737
3.4497355424516474e-06,1.3336165125513465e-06,3.2031076578819112e-06,2.651077956502651e-06,0.4737
1.178513991097509e-06,1.2549231883205853e-06,2.9171704472970723e-07,5.899211055643058e-07,0.4737
1.3090786568525606e-06,1.4038725509671466e-06,8.08096130771057e-07,5.844816583508869e-07,0.4737
1.8138023541833724e-06,1.246198952668448e-06,8.991924608430209e-07,7.587164019221305e-07,0.4737
1.4862971871112463e-06,2.5931095233826324e-06,4.273252833890069e-07,8.809380931360571e-07,0.4737
2.8639594079580246e-06,1.8984421649179001e-06,7.038977637470082e-07,7.248613068629803e-07,0.4737
2.0681759335763875e-06,2.8471678732706527e-06,8.567194740041674e-07,8.471914991627394e-07,0.4737
3.423685303189958e-06,2.2239824558465554e-06,1.961329393665831e-06,1.4297214593797775e-06,0.4737
5.249249828659609e-06,3.955802807916579e-06,2.038443975814428e-06,2.1444838740086822e-06,0.4737
1.0828155840006254e-05,1.336974283889568e-05,2.9025175034593725e-06,6.616221827435723e-07,0.4737
2.6785672029522717e-05,1.813415904428129e-05,1.7401625213298073e-05,2.362268467522684e-06,0.4737
2.6037993695268524e-05,2.4914432520403464e-05,1.084018398069959e-05,3.272412558457896e-06,0.4737
7.2020155962084125e-06,1.2042296973983746e-05,3.815648097072883e-06,3.989276130362051e-06,0.4737
5.660877159298923e-06,7.115414113863005e-06,1.5734968265128988e-06,5.742069340686867e-07,0.4737
1.8263982058402323e-06,5.049796010538527e-06,2.407694919179433e-06,2.318251306249861e-06,0.4737
9.51547120426302e-07,5.081187647846418e-06,1.3741973896782274e-06,2.43194299286328e-06,0.4737
1.717265131747903e-06,3.6607627921286697e-06,1.6053241948051141e-06,1.7003646091753217e-06,0.4737
2.5372320067282513e-06,1.5850618467820873e-06,2.320871973143679e-06,6.168135351425e-07,0.4737
8.935146630975323e-07,1.704022188922445e-06,6.611799784626361e-07,1.027683689451441e-06,0.4737
2.3226999165681583e-06,1.9056450237800898e-06,5.200637052639483e-07,2.3008210523016992e-07,0.4737
2.773310001429032e-06,2.03786936784995e-06,2.8418348402392913e-06,2.324026107796917e-06,0.4737
1.5737111606548275e-06,4.029368090538293e-07,1.8298889215186992e-06,8.59841071387729e-07,0.4737
1.3060250675663388e-06,6.734272901709508e-07,1.5006445142559731e-06,9.402818038995003e-07,0.4737
5.503722910700339e-07,1.6892151149810732e-06,3.7151778833864187e-07,6.096465794005922e-07,0.4737
7.16143848947804e-07,1.3870013531104062e-06,4.0696841887267293e-07,5.422807187051798e-07,0.4737
1.4137456356720164e-06,1.5964356189265339e-06,1.1778716691245928e-06,1.392238387360057e-06,0.4737
3.9550806168265004e-07,5.229115038862116e-07,6.27469670645126e-07,3.4730765662563677e-07,0.4737
2.5421513592659945e-07,1.311714740693345e-06,6.989300587675379e-07,6.416764905867677e-07,0.4737
8.567939604555111e-07,1.8888770881756839e-06,1.4135700641009893e-06,1.5464285439618589e-06,0.4737
1.0848965632303636e-06,2.0576874643699682e-07,1.5122434851236797e-06,1.0981202775313104e-06,0.4737
1.1049000218817653e-06,2.128802863755352e-06,1.6284152068412387e-06,1.8966399661644427e-06,0.4737
9.763446884165913e-07,9.069908188966424e-07,1.0064494268954794e-06,9.344873302408676e-08,0.4737
1.7740757173852177e-06,1.6667416240153483e-06,3.924434622250905e-06,2.5429511204679173e-06,0.4737
7.31699506768959e-07,1.2316215391725975e-06,1.41407752251659e-06,1.8776323047860058e-06,0.4737
2.604974490274446e-07,1.4556462131373596e-06,9.990455741589902e-07,7.570474910012357e-07,0.4737
1.3869124699198238e-06,7.002574642119936e-07,1.3867373437414613e-06,5.796804916738558e-07,0.4737
1.358537401881074e-06,4.928258749351746e-07,2.0915415829376685e-06,1.7294581480454485e-06,0.4737
6.890499431340256e-07,3.591979480294987e-07,1.2029716010702353e-06,9.34379280344511e-07,0.4737
2.19907613814076e-06,1.1789943080332612e-06,2.4756680103067116e-06,2.1790581691373763e-06,0.4737
