fea1,fea2,fea3,fea4,ans
2.210537191482866e-06,2.0669548316014358e-06,1.2249197535123341e-06,7.516940955147418e-07,0.4251
6.275787361379988e-07,9.070376038688268e-07,1.8457258087115498e-06,3.879785516281975e-07,0.4251
1.7289817436378281e-06,8.599540989509906e-07,2.9134951261538124e-07,4.798512695469527e-07,0.4251
9.008871611132614e-07,1.6024960349878235e-07,1.6330859384185934e-06,2.287830592192465e-07,0.4251
1.1900764971414514e-06,8.896083854037408e-07,1.3920277025961906e-06,5.810295795581038e-07,0.4251
1.0515848688079015e-06,9.187915831428946e-07,5.71592850758282e-07,5.913155669017464e-07,0.4251
7.54432718287399e-07,4.680598872177262e-07,2.01867675758077e-06,1.0133472094800482e-06,0.4251
1.6122803171160946e-06,2.2921598915462453e-06,3.489474843584422e-06,1.9422920870544166e-06,0.4251
6.841553847330372e-07,4.4344357466995616e-07,5.44197227286366e-07,7.432847466421744e-07,0.4251
1.1494297198921024e-06,1.531709569032362e-06,2.3992021792693457e-06,1.3185095452672497e-06,0.4251
2.7636768782460654e-07,1.2802698598507468e-06,1.65158299720226e-06,1.1395868439818034e-06,0.4251
1.371682662100914e-07,1.1279565902270837e-06,5.543463351253722e-07,5.367891387070979e-07,0.4251
2.6612120688224683e-06,1.2934980265829376e-06,2.9115882332886394e-06,1.9669316875081245e-06,0.4251
4.4216712381159943e-07,2.3638424546585163e-07,7.046383198964835e-07,2.0364561410412181e-07,0.4251
1.2517656094120111e-06,9.162043079911052e-07,2.636573787472204e-06,2.1004443643475874e-07,0.4251
2.5235136666810845e-07,5.293424849252709e-07,4.7426878351623895e-07,5.654596825010747e-07,0.4251
6.876077091490222e-07,6.076981078090309e-07,1.0194064822902498e-06,3.3614584428471743e-07,0.4251
2.383533148550833e-06,1.8384570942847397e-06,2.230339927831958e-06,9.227941472198758e-07,0.4251
6.21009493519743e-07,4.42873816887082e-07,5.419833178651851e-07,7.201845814697025e-07,0.4251
1.5008137955361694e-06,9.295922754679673e-07,2.113535319205207e-06,1.1148272777110681e-06,0.4251
1.736888736077782e-06,1.423928799560538e-06,1.0860968925932064e-06,7.47875430640648e-07,0.4251
8.424520898828577e-07,1.2011425080792254e-06,1.2157547553690414e-06,6.895400590301018e-07,0.4251
1.394221297082642e-06,1.3469502007874884e-06,2.1112585594066674e-06,1.1924817822358299e-06,0.4251
2.010232801618555e-07,2.164215900379417e-07,1.7801177918977882e-06,6.290553367570159e-07,0.4251
1.8252685862536204e-06,1.2511201697396548e-06,1.6258840049457821e-06,1.8777714590664518e-06,0.4251
2.1273978522793887e-07,5.217807535480684e-07,6.523247454239193e-07,4.528446568098005e-07,0.4251
1.8921879174529561e-06,2.0723997803260296e-06,3.3921337489887404e-06,2.5657279341203377e-06,0.4251
9.650837320643926e-06,7.3489935716682335e-06,9.77423558653757e-06,8.142907215464567e-06,0.4251
2.7653089575971318e-06,1.7659444079460254e-06,2.9522937804175804e-06,2.1108306003764924e-06,0.4251
2.618845130361176e-06,1.7008733707637695e-06,3.340473541809161e-06,2.0427224601823595e-06,0.4251
8.05873145936244e-07,1.1930754510540075e-06,1.212148661788839e-06,1.543037783472569e-06,0.4251
1.3447985433390585e-06,5.717020199597667e-07,1.2829410912121734e-06,1.9602559991219395e-06,0.4251
4.894278386807529e-07,8.259152294890965e-08,9.108690915247044e-07,2.5310555144071207e-07,0.4251
9.386715329883478e-07,1.3908344754698215e-06,1.9111368215460252e-06,4.322649708378942e-07,0.4251
2.2520518959871514e-06,2.3433202105443444e-06,2.2464087944057903e-06,1.8299138310253508e-06,0.4251
1.2977321269617228e-06,1.6973369106818078e-06,2.762998418750262e-06,1.1127585288057582e-06,0.4251
1.6053748629016238e-06,2.1373009878249022e-06,2.7355623740608943e-06,1.6718059766500913e-06,0.4251
2.074015399579555e-06,1.6977893685239378e-06,1.3962588140672548e-06,1.419335730109015e-06,0.4251
2.941361007690798e-07,8.030347531270394e-07,1.268637619019532e-06,3.9435704862908113e-07,0.4251
8.287313744031702e-07,9.530847318703418e-07,1.3895053297312382e-06,6.355394441196925e-07,0.4251
1.3420562915475905e-06,1.6753749253879645e-06,1.8573448151351789e-06,1.1365131445511712e-06,0.4251
7.679064926193824e-07,7.5328749903416e-07,1.560955746038822e-06,2.3016642884243667e-07,0.4251
1.0377713949783064e-06,8.873883062659052e-08,4.399537196989326e-08,3.281609185746854e-07,0.4251
1.4022134994873474e-06,1.3831103635901835e-06,2.1956133655718746e-06,1.1830412177288753e-06,0.4251
1.011724197853934e-06,1.76464228162548e-06,3.358065592907493e-06,1.3029442428496912e-06,0.4251
2.5686537693882964e-06,3.4123250911992776e-06,5.527618111596889e-06,1.9349667317435745e-06,0.4251
5.468344143627698e-07,3.444854691419708e-07,9.087210808370982e-07,7.08754291324832e-07,0.4251
2.6972708272115322e-06,1.886007158680484e-06,2.759290000319798e-06,9.72471399196231e-07,0.4251
3.1650682035036517e-06,2.935634206459265e-06,5.676500199162451e-06,3.013174423076823e-06,0.4251
4.963882639615151e-06,3.936717458518991e-06,6.210350308897636e-06,2.864028105828424e-06,0.4251
1.5646629055878367e-05,1.3505449653339211e-05,2.4494275813979738e-05,1.371940098395918e-05,0.4251
2.852351820172493e-06,2.3016034783990853e-06,5.1749939332833625e-06,2.9535283297725118e-06,0.4251
1.8328762453765726e-06,1.7540337475295658e-06,2.2930769690955084e-06,1.6301933951536598e-06,0.4251
9.610779526729516e-07,8.848110707379596e-07,1.4464982525905309e-06,8.845791521052941e-07,0.4251
7.754269749199962e-07,6.756400290057423e-08,1.5758657668002172e-06,6.418756699840176e-07,0.4251
1.0101953677792092e-05,9.516369936105224e-06,1.6155374892671638e-05,6.443390052234389e-06,0.4251
3.333266090109146e-06,2.698002309018363e-06,5.198083562023947e-06,2.56834063612921e-06,0.4251
2.3553114595143844e-06,1.4762121263764535e-06,2.990892140043658e-06,1.473703869152319e-06,0.4251
1.9218529552170068e-06,2.574349173381777e-06,3.2950602691773537e-06,1.6350948090901302e-06,0.4251
1.6138612685651772e-06,1.1731384141565284e-06,2.1342149068720877e-06,1.0095254999136748e-06,0.4251
1.2087303608666091e-06,1.671419275815465e-06,2.059842040218941e-06,6.930087903986856e-07,0.4251
6.528034320746688e-07,9.57982215851302e-07,1.209187350465362e-06,5.353026746347374e-07,0.4251
8.578701117186087e-07,1.940992023389751e-06,1.6611082498770868e-06,1.5093294690323113e-06,0.4251
1.0534482541987523e-06,7.723084419067261e-07,6.964395077173298e-07,1.2876925704089845e-06,0.4251
5.42300048328283e-07,8.805803200107135e-07,1.383667051524753e-06,2.2033711448176146e-07,0.4251
2.6005776514333442e-06,2.513069410563409e-06,3.772558575663777e-06,1.1791122718174537e-06,0.4251
4.83630753449534e-07,7.607938769033583e-07,1.5210774767363312e-06,2.329919091653688e-07,0.4251
6.476142435506899e-07,1.024125840941419e-06,4.2435308399976757e-07,3.86872506288838e-07,0.4251
2.3340279554548624e-07,1.1895117268409038e-06,1.0113047202872402e-06,3.504254958679726e-07,0.4251
9.122608015197468e-07,1.059488287042853e-06,2.2819545581055755e-06,1.0439384002448336e-06,0.4251
6.856491472432871e-07,7.793607503963695e-07,1.613657854705452e-06,1.3843214429028542e-06,0.4251
5.184598626475412e-07,5.44451302633975e-07,4.64730037550558e-07,1.8881108671360324e-07,0.4251
5.3625901208841e-07,1.3506016642406528e-06,1.77938710839387e-06,8.642850249901094e-07,0.4251
9.089574129241721e-07,1.7582630523209482e-06,1.941205845691494e-06,1.230010769557083e-06,0.4251
7.411517292122466e-07,6.670511909981373e-07,1.0835344643743144e-06,6.906058192319706e-07,0.4251
2.2422470713113825e-06,1.0305434765305135e-06,3.1632442457736896e-06,1.0338304160245802e-06,0.4251
8.269505312145079e-07,5.077407205992517e-07,9.475623570150489e-07,9.099677382405551e-07,0.4251
1.2474742180166635e-06,2.383096153151231e-06,1.847533031577043e-06,5.540667164761473e-07,0.4251
1.2491074826424657e-06,3.960932199445981e-07,4.824884795725953e-07,1.0565841267105073e-07,0.4251
1.4613054150543729e-06,1.3141428307301473e-06,8.609277369490216e-07,1.6355650218707756e-06,0.4251
1.2539472092500331e-06,1.194375004836104e-06,1.348339489238463e-06,8.986092549673755e-07,0.4251
9.515179912407815e-07,8.409856721671754e-07,2.1583346980870019e-07,7.131522227607295e-07,0.4251
1.4798920318027719e-06,1.6029606109990554e-06,1.424792775477929e-06,3.9945908354941687e-07,0.4251
6.791647399401615e-07,1.2503682588647901e-06,1.138189855361365e-06,3.340832755361073e-07,0.4251
8.159267889680281e-07,8.032117309779383e-07,1.100508006030739e-06,3.6928992034072935e-07,0.4251
1.0242694148991256e-06,5.621829398427238e-07,8.20453921505019e-07,1.1668645799395664e-06,0.4251
8.307354880916736e-07,1.5464936128210776e-06,2.317467237508079e-06,1.560819966942931e-06,0.4251
8.65761257223606e-07,1.7471717387284294e-06,2.2645225448967924e-06,1.5640232753780643e-06,0.4251
1.2250104352398617e-06,2.718614086131972e-07,1.2941854970935997e-06,2.908907577103318e-07,0.4251
1.6269638094685597e-06,1.197480901994059e-06,1.8896668639915235e-06,1.3384937880162506e-06,0.4251
1.2702900417592252e-06,5.582564487433197e-07,1.014517715194216e-06,4.99919195084034e-07,0.4251
6.517890819146359e-07,8.245025310669459e-07,1.06031931297617e-06,5.410338782018796e-07,0.4251
3.7528043331975435e-07,8.585691960684181e-07,1.26206766191743e-06,6.215847208694227e-07,0.4251
1.6316350082964108e-06,1.8185796500225477e-06,1.9052245609654477e-06,2.2499834194745122e-06,0.4251
1.2907732502306013e-07,7.563874063607352e-07,8.10965414366018e-07,2.1313363823891058e-07,0.4251
7.562944342823818e-07,1.4445593656118816e-06,1.335401917559823e-06,1.0471402413529475e-06,0.4251
2.412726083681162e-06,1.420029334273416e-06,2.5857865114879183e-06,7.090150258051746e-07,0.4251
6.90775399746887e-07,9.648646520100055e-07,1.486231223301852e-06,4.0240444846822953e-07,0.4251
4.772714099035754e-07,5.382511549805916e-07,2.880062249969293e-07,6.522054867413221e-07,0.4251
3.2744785175418747e-07,3.958936545981078e-07,1.478861917300567e-06,8.772072228497332e-07,0.4251
3.099907422765326e-07,6.284741537362101e-07,2.962958524791448e-07,3.570478772399606e-07,0.4251
1.2653279310028668e-06,1.5525954173514246e-06,1.5869006974852972e-06,9.015360388702435e-07,0.4251
1.1512782619146557e-06,9.050990192395298e-07,2.0458663863005896e-06,9.893899007129294e-07,0.4251
9.757616220129843e-07,1.0489557515617986e-06,8.071551223058069e-07,1.4492277508248912e-06,0.4251
1.2452291739074857e-06,5.63971674240839e-07,1.6770329543213312e-06,1.1138873150999845e-06,0.4251
1.148704986005897e-06,9.390101529122961e-08,1.969864030958409e-06,1.1142366098043245e-06,0.4251
6.178547952731766e-07,3.437075974617344e-07,4.50767013180215e-07,7.235752712257019e-07,0.4251
1.2684251121455603e-06,8.419029042289176e-07,1.2422893293670097e-06,1.2291614108774552e-06,0.4251
1.2543101915699446e-06,7.949856486926362e-07,1.4243928630297295e-06,1.228193549290001e-06,0.4251
6.326969593465265e-06,6.773289316541397e-06,8.938473408102636e-06,7.574700949487833e-06,0.4251
1.0025269663818875e-06,1.41486975436133e-06,2.5334907393262296e-06,1.20409367075268e-06,0.4251
1.041270947430163e-06,1.0615628633952904e-06,1.7256948441266863e-06,7.947564565312579e-07,0.4251
1.3148463780570707e-06,1.515454749212605e-06,2.1304435284749355e-06,8.460372248616458e-07,0.4251
8.4738985017525e-07,8.128660725861681e-07,4.953770268436215e-07,7.24297745515253e-07,0.4251
6.508441170946117e-07,5.969896499571827e-07,6.178231805121242e-07,5.843780076628493e-07,0.4251
8.48599203799511e-07,1.4616062173614915e-06,2.1284950441569788e-06,8.438220596660462e-07,0.4251
2.3073137092079665e-06,1.958494806513428e-06,2.8124755947822078e-06,1.8276689836111846e-06,0.4251
9.347668900731048e-07,7.118975756400827e-07,1.0255842140006235e-06,4.743428119771634e-07,0.4251
1.971165283152819e-06,1.7230068230485012e-06,2.6403320273297404e-06,1.455208191588785e-06,0.4251
1.2745790833089007e-06,1.0095546961659077e-06,1.9717256456471606e-06,3.006608540520783e-07,0.4251
3.6698503417532448e-06,4.057554875104999e-06,6.569985783256917e-06,2.4881327948150957e-06,0.4251
1.824533616562306e-05,1.7065838560497306e-05,3.003267633876245e-05,1.2518159120963963e-05,0.4251
7.215165846563206e-06,6.921857163045963e-06,1.179217644680698e-05,4.604984266561424e-06,0.4251
3.932194395198721e-06,3.938677014837466e-06,5.517084601446188e-06,2.6823147657723507e-06,0.4251
1.404939682890832e-06,7.457968691565144e-07,2.4154320034974255e-06,8.888922448642875e-07,0.4251
2.4413888669155605e-06,2.0519972506744203e-06,2.779996422549198e-06,1.4230831046441623e-06,0.4251
9.702199346253364e-07,1.2167864046229933e-06,2.0570947786228954e-06,2.883154281315173e-07,0.4251
2.348605035772073e-06,2.6042259217859385e-06,3.788008383393743e-06,1.3876331851923926e-06,0.4251
1.5141795278331245e-06,1.7485760944758927e-06,1.7089960524205503e-06,1.359201128271996e-06,0.4251
1.7657921439061132e-06,2.098484649877049e-06,2.134236562935195e-06,9.814400245216158e-07,0.4251
2.2636526242462656e-06,2.562171690390272e-06,3.84114596759678e-06,1.9705177946491864e-06,0.4251
2.698006441426293e-06,2.420916842611892e-06,3.968202765832051e-06,1.6921186820301443e-06,0.4251
6.898382940337266e-07,1.8734997648884572e-06,1.979282860351329e-06,1.1643883721839084e-06,0.4251
2.3351174530052313e-06,1.8427576222616493e-06,2.96277463589251e-06,2.3771399013097696e-06,0.4251
2.2260586150965656e-06,1.455127162741298e-06,2.492173672734738e-06,1.032006268101767e-06,0.4251
3.2711262489064255e-06,2.4514869718583747e-06,5.439972181086247e-06,2.8557996433822168e-06,0.4251
1.0333687669357555e-06,3.961637334774758e-07,1.4013817202434292e-06,9.264264494530705e-07,0.4251
1.6855177727620714e-06,1.744920872250141e-06,2.4716456574416964e-06,1.4221983162489573e-06,0.4251
7.099438407186681e-07,5.999108134075206e-07,5.399423064596634e-07,2.3780944484779912e-07,0.4251
1.988692909801821e-06,2.1250335715266706e-06,2.553678889447437e-06,1.963665822057032e-06,0.4251
1.734018247172509e-06,1.5791232635873776e-06,1.955622825203615e-06,8.596296819602192e-07,0.4251
9.897897563019555e-07,1.0860447308879854e-06,1.6327716889743361e-06,1.4564406546614036e-06,0.4251
5.545616211643066e-07,1.1367372265610005e-06,1.9397420377707812e-07,5.026817129411664e-07,0.4251
1.3825228368105529e-06,1.6270394259183913e-06,1.3819861455827105e-06,1.0523559171515735e-06,0.4251
1.451388052752206e-06,1.972289403559777e-06,2.507936352326149e-06,9.809956194985156e-07,0.4251
2.368259271991443e-06,2.5553885827902208e-06,2.675164618895381e-06,2.135896093627608e-06,0.4251
7.552276627690709e-07,6.392639247860854e-07,1.5453751848871362e-06,4.376193737596594e-07,0.4251
5.199784839816714e-07,7.864494670299902e-07,1.2609669569797963e-06,7.385280354505279e-07,0.4251
9.60032543760129e-07,1.3547717627203128e-06,6.758976071090835e-07,7.324824120031714e-07,0.4251
1.9682595938830875e-06,2.0943842880536786e-06,2.701886040046792e-06,1.048579527488949e-06,0.4251
1.0960435598220185e-06,1.572319188620925e-06,1.7312938848658425e-06,1.240378587846412e-06,0.4251
9.902985792564243e-07,9.295456735243225e-07,1.562621773744935e-06,1.1454156437029333e-06,0.4251
1.0326635007646683e-06,9.535677161384371e-07,6.532267677231847e-07,6.933738187485902e-07,0.4251
2.143085956902798e-06,1.8406447198678671e-06,2.8367609607757894e-06,1.9111646473427055e-06,0.4251
3.4413269823949845e-07,4.46897624094895e-07,8.069675592519517e-07,5.0917301786828994e-08,0.4251
4.6097592247456145e-07,1.223298539392889e-06,2.115127412444132e-06,1.0845511052061917e-06,0.4251
1.7363297615901008e-06,2.0316692099944044e-06,2.7067232881158966e-06,9.469803007759098e-07,0.4251
1.2292849535970805e-06,1.3561625564671763e-06,1.63161397517062e-06,9.009069453928487e-07,0.4251
2.7757304160509564e-06,2.5631488397349513e-06,4.032302271810442e-06,2.616571820733295e-06,0.4251
2.4864016687130947e-06,2.7233877375321628e-06,3.2243878972078674e-06,2.2106712711669057e-06,0.4251
1.3470503830562427e-06,1.1609562362386946e-06,1.91901732983892e-06,9.583520807569305e-07,0.4251
1.1026771367024594e-06,2.0264247960444027e-06,2.6653955701090743e-06,8.774738770885188e-07,0.4251
3.993919803517966e-05,3.384778659287337e-05,3.602057573364744e-05,2.1214179761592426e-05,0.4251
1.1491427145611236e-06,7.914794781480434e-07,4.746831669443591e-07,3.4970430998579137e-07,0.4251
2.0024298888488508e-06,1.327566214701725e-06,2.5953833656182712e-06,1.8932694927744962e-06,0.4251
1.679004627273602e-06,1.78830983645743e-06,1.638701001272673e-06,1.207213299249361e-06,0.4251
2.6021828303296136e-06,3.048057156939234e-06,4.58981881513635e-06,2.536265696793194e-06,0.4251
5.523269111095441e-06,4.867168605787736e-06,9.996239434563092e-06,5.230626352829273e-06,0.4251
5.336002788946216e-06,4.688418499936439e-06,9.51038170096269e-06,5.214002790804173e-06,0.4251
1.7420306516435207e-06,1.427272487338762e-06,3.048799895854129e-06,1.37971400830612e-06,0.4251
1.4471935664062796e-06,1.4864865560391833e-06,2.812429475365657e-06,1.6209192158787623e-06,0.4251
1.7732436313331425e-06,1.468673601063319e-06,2.9717000690558826e-06,1.6110540009461488e-06,0.4251
2.432103737439077e-07,1.17413773167793e-06,2.191093960413464e-07,3.764161471213665e-07,0.4251
1.2691585765597437e-06,1.1957845226449917e-06,1.550039330347746e-06,1.6187296190330513e-06,0.4251
1.148575235332571e-06,7.825603491897677e-07,8.066657306162406e-07,2.711297719936144e-07,0.4251
1.787113251101874e-06,1.7003066375024221e-06,2.4971437880716025e-06,1.5585738681377147e-06,0.4251
1.8017570613892782e-06,1.3326493591595445e-06,2.1253294620317275e-06,8.226612080871579e-07,0.4251
1.9222901258045626e-06,1.7494389743893402e-06,2.5616975674744013e-06,1.3103052213713756e-06,0.4251
3.3779919616183614e-07,4.451298204661748e-07,1.0409712686077119e-06,7.052653671162105e-07,0.4251
1.0480953884996715e-06,5.880253378441923e-07,3.307714050534147e-07,4.810696184378213e-07,0.4251
1.293551467321004e-06,9.753047156215893e-07,3.7182920450913444e-07,8.541427699401049e-07,0.4251
1.147793819863236e-06,5.325262891109094e-07,1.5395250122999646e-06,9.767908062937538e-07,0.4251
1.129201809152396e-06,7.363130036206542e-07,1.8479345435889642e-06,1.11558820809942e-06,0.4251
9.353596484993462e-07,1.4227989813917927e-06,1.5591205491490684e-06,4.255902702527799e-07,0.4251
1.2566423057911932e-06,1.102524420197099e-06,1.5483539432908878e-06,1.2945628842801285e-06,0.4251
9.399522529387242e-07,3.3853481063175876e-07,8.913553731210461e-07,8.203608716429362e-07,0.4251
2.227080162552508e-06,1.969976617980106e-06,2.0148914991018165e-06,1.6139271196042402e-06,0.4251
2.8170343589140974e-06,3.406451513335633e-06,4.138103261355518e-06,1.529295048191004e-06,0.4251
6.264692767251435e-07,6.971028865745394e-07,1.7200489014589312e-06,1.474302396087792e-07,0.4251
1.8544552079189221e-06,1.2016885992284762e-06,2.2912315507976883e-06,8.322842460034487e-07,0.4251
1.4720454878544974e-06,2.2540691743050906e-06,1.5213992478223054e-06,1.5823750729276458e-06,0.4251
1.1829310507383825e-06,1.237058844707007e-06,1.6285312366630866e-06,1.3789682424894898e-06,0.4251
