fea1,fea2,fea3,fea4,ans
7.069539224570184e-07,1.6269310183730108e-06,8.350856991086134e-07,8.690432703832181e-07,0.2574
4.282628231923175e-07,1.679882573904608e-06,6.693729856417911e-07,7.241586091037103e-07,0.2574
1.2801489779179707e-05,1.3346382894506307e-05,1.2886268590124456e-05,1.3630159051355723e-05,0.2574
3.905874648285281e-06,1.5412331537055023e-06,4.0320997184202265e-06,2.9715700456638787e-06,0.2574
2.475655122484916e-06,3.4231341012736867e-06,3.9379871660517195e-06,2.6966696834688854e-06,0.2574
6.140011064991297e-07,1.3911859124943196e-06,1.0033456176644698e-06,1.5577403857417521e-07,0.2574
3.2795313686883023e-06,2.1474074331306707e-06,2.6334778352128865e-06,1.4541808024284733e-06,0.2574
1.4333922321185879e-06,1.1934739024872164e-06,1.9485010690698396e-06,7.482398704611355e-07,0.2574
1.8345955064357101e-06,4.888633154553811e-06,2.532849959961767e-06,1.2801067775305553e-06,0.2574
3.2770471543298506e-06,2.74237622361923e-06,2.972994975462511e-06,1.886672785602422e-06,0.2574
2.4658555753305714e-06,1.084445077586992e-06,6.951126824091406e-07,7.469018645944117e-07,0.2574
9.586811933007578e-07,6.078273603841336e-06,2.383654103040772e-06,2.2849317299369427e-06,0.2574
3.133014458274487e-06,3.130942330269182e-06,1.872401457248744e-06,1.7004939599936313e-06,0.2574
1.8554411218422947e-06,2.566654341714873e-06,2.8714061926418877e-06,1.8608947775935882e-06,0.2574
1.6364652882136344e-06,1.2829861011450494e-06,1.351671662445401e-06,1.518794624471623e-06,0.2574
8.689455631548351e-07,3.6716068813131477e-06,1.5967447517711423e-06,1.6985498584027628e-06,0.2574
1.6903079252352937e-06,1.0426579649342718e-06,6.693709186817553e-07,9.285584366694348e-07,0.2574
1.7369769412249749e-06,2.810337641903657e-06,1.3684585632445334e-06,1.342692153335375e-06,0.2574
9.773913687025524e-07,4.669858661335863e-06,1.747333943664429e-06,9.977426751004553e-07,0.2574
1.3424648324734694e-06,4.075226266720247e-06,2.492323531774039e-06,1.8350106529135647e-06,0.2574
2.2199217658647133e-06,2.2230529266474433e-06,2.0620356619746905e-06,1.9764114073337774e-06,0.2574
1.2416848524404688e-06,1.503866181829784e-06,9.449705986273755e-07,1.030050818915638e-06,0.2574
3.898179674161719e-06,4.415824475765428e-06,9.01796241357112e-07,8.906833385152224e-07,0.2574
4.513967815500316e-06,7.069455363189666e-06,6.508217519326975e-06,4.387630487015108e-06,0.2574
1.0264753591831736e-05,1.2632199066257475e-05,1.530003400930935e-05,6.7980236722055904e-06,0.2574
9.060633362791497e-06,4.165703295412719e-06,8.880157071359001e-06,4.363457037659046e-06,0.2574
6.861787299562339e-06,3.38604196579193e-06,5.555739132088012e-06,2.5473450468320242e-06,0.2574
6.730155283956015e-06,2.4678174971515e-06,3.2744112244131653e-06,2.7493734273602594e-06,0.2574
6.817876164816967e-06,6.053017987895399e-06,2.4284816072140562e-06,9.966896831763799e-07,0.2574
3.416994992963667e-05,6.012365909394959e-06,7.700072209839707e-06,3.2952687042997006e-06,0.2574
1.8583603708548015e-05,4.470043722290743e-06,4.208310802172203e-06,1.97201375182795e-06,0.2574
1.1240039667809774e-05,1.6848455034454844e-06,3.4709971008897704e-06,2.8798104268086537e-06,0.2574
4.934516118348455e-06,6.010660731375315e-06,5.558228451736742e-07,4.2784057991584027e-07,0.2574
1.0830798676084566e-06,5.31775694214117e-06,3.581921524578386e-06,3.1962506681031165e-06,0.2574
3.1877894378977536e-06,4.191086741207149e-06,4.270985663925496e-06,3.3366137449774555e-06,0.2574
2.454706460988835e-06,2.5857983380664523e-06,4.100051083375895e-06,3.834351792722325e-06,0.2574
3.4024320444504246e-06,2.922411507524845e-06,3.87000034553506e-06,2.2862114937917288e-06,0.2574
2.3253280445642795e-06,2.4755164892781926e-06,6.621533917167254e-07,1.0475419944240213e-06,0.2574
2.816773387775387e-06,2.9942766134171384e-06,2.6019196609601442e-06,1.7653391931624938e-06,0.2574
2.905817763321788e-06,1.7816049548407037e-06,2.1295064343467418e-06,1.96893422867979e-06,0.2574
3.0294875816408233e-06,4.382318868564226e-06,2.2009095906386813e-06,2.7044992424823244e-06,0.2574
3.920120448901638e-06,5.382673670898728e-06,4.50812833625217e-06,3.357099062599337e-06,0.2574
1.7320205112510458e-06,2.112866530337624e-06,6.394078810633805e-07,9.607398387808924e-07,0.2574
2.3280247341387924e-06,2.2952830982055835e-06,5.072267095275553e-07,7.418588125403335e-07,0.2574
1.983451780914027e-06,3.866265914952838e-06,3.1458342791876364e-06,3.4074529442441792e-06,0.2574
7.640836621220746e-07,3.545208884843179e-07,4.0491119618296345e-07,8.088441411121996e-07,0.2574
1.240809155791086e-06,2.6927114621757415e-06,1.2500199397515756e-06,7.913923605142045e-07,0.2574
9.769286829511996e-07,7.709849937478825e-07,2.1961733206346916e-06,1.7839233586832767e-06,0.2574
2.6606217009677537e-06,3.2416495076895675e-06,1.6359593536485862e-06,1.9544413359707413e-06,0.2574
1.3532453970872635e-06,2.4609691829094576e-06,2.737409112343004e-06,2.575570140286354e-06,0.2574
1.9041066556000009e-06,3.5956479394397565e-06,3.320721743372511e-06,2.7181572398446884e-06,0.2574
1.9856272567858025e-06,3.0666798798996724e-06,1.4122252722047444e-06,7.297783817351996e-07,0.2574
1.2016251138739152e-06,2.7927736473995895e-07,1.611314966111323e-06,7.201113764937016e-07,0.2574
2.681131896843447e-06,1.7378929290949797e-06,2.2311203246176015e-06,1.7524323803207323e-06,0.2574
2.6204897805519444e-06,2.2662455982735353e-06,1.941477098830912e-06,1.568497837105646e-06,0.2574
2.31320102983315e-06,1.2355684933185638e-06,1.6204829332792268e-06,1.1332987169587083e-06,0.2574
2.140440538386766e-06,2.1196292968839445e-06,1.8599609025382696e-06,2.157454891968709e-06,0.2574
2.1586385186391013e-06,1.4698853638934513e-06,2.4546177078493963e-06,1.7004721571985832e-06,0.2574
2.6081894801377655e-06,3.1690329013089695e-06,3.0155210385093845e-06,2.7537572551591616e-06,0.2574
2.525260804623449e-06,1.254663407960566e-06,2.5222504494088998e-06,2.439083409486929e-06,0.2574
7.197077597071193e-06,1.4450520665995692e-05,9.47252629769442e-07,5.981648461730623e-07,0.2574
6.988943762202417e-07,1.0618408292468224e-06,8.399111569143283e-07,1.1463578039989973e-06,0.2574
1.8542777005651658e-06,6.06179589797435e-07,2.042989243104362e-06,1.4682773609613373e-06,0.2574
1.4507196469301778e-06,2.3518811847601844e-06,1.1352707972198324e-06,9.465389741175258e-07,0.2574
3.6405876549590635e-06,5.622165990930886e-06,5.494314098844953e-06,3.5332922573539326e-06,0.2574
4.283140295228756e-06,2.8663742005915007e-06,4.829412806093121e-06,4.065786463994997e-06,0.2574
3.445301149371441e-06,1.148737733217791e-06,3.6920216826995654e-06,2.6740869416774183e-06,0.2574
6.382758696598515e-07,3.6315226998375743e-06,1.4754576726891183e-06,1.2709509826795445e-06,0.2574
9.843766798007812e-07,1.0173580440280108e-06,1.6265046597446526e-06,1.249622158189708e-06,0.2574
2.2821516796544665e-06,9.602846779291102e-07,3.203572462961878e-06,2.3755645022339212e-06,0.2574
1.6568807856749354e-06,9.432171584894131e-07,2.062332905751078e-06,1.8368789284558127e-06,0.2574
1.2722088110671921e-06,1.5555631426078799e-06,9.45986828943774e-07,8.913256182255897e-07,0.2574
8.226304822435964e-07,2.214681584586736e-06,3.2727928564625025e-07,5.484760771899674e-07,0.2574
1.2353902406853481e-06,2.552422601242428e-06,1.6717722037846453e-06,1.2023542436045141e-06,0.2574
2.213185527813853e-07,1.944618655692835e-06,3.4500500137370857e-07,5.978465797326505e-07,0.2574
5.942922823094682e-07,7.57595457182913e-07,1.310487235208806e-06,1.6467529788638975e-06,0.2574
2.8510743638744526e-06,3.565306426178961e-06,3.1975840383809594e-06,2.8479872937441727e-06,0.2574
2.6916581473753964e-06,2.2316916923278044e-06,3.0810778087982163e-06,2.3525725764765977e-06,0.2574
5.045813248160433e-07,1.2320001530305737e-06,6.677932158243571e-07,7.233233018257957e-07,0.2574
4.5042639785904837e-07,1.9167807783428073e-06,8.546756200691704e-07,7.897271310274103e-07,0.2574
2.509901960775735e-06,6.2256853095991745e-06,4.487661363219321e-06,4.011567466546614e-06,0.2574
7.32646982347896e-07,4.259302155500848e-06,1.7743041421586945e-06,1.6806603262280928e-06,0.2574
9.028572360013894e-07,1.3937337990965702e-06,1.8253045928756974e-06,1.5263079855771716e-06,0.2574
7.512029968819192e-07,2.310332285968855e-06,1.7657315155149956e-06,1.2198624760646364e-06,0.2574
2.224620819618397e-06,4.03884410369705e-06,2.823915538313105e-06,2.3472943208177986e-06,0.2574
1.6387498821732815e-06,4.903325310157552e-06,2.0042069680193514e-06,2.0854478725514604e-06,0.2574
2.5514274239442913e-06,4.959883485640417e-06,2.2561379951715337e-06,3.1420338825893224e-06,0.2574
4.100855491898456e-07,2.336679756076757e-06,1.3539586060934733e-06,8.903999300588358e-07,0.2574
2.0516392444013005e-06,2.0948477685944887e-06,2.9531698065103406e-06,3.095479820242067e-06,0.2574
5.166526081347478e-07,1.8559473874405094e-06,8.342539122677252e-07,5.299105058973116e-07,0.2574
9.436438352405399e-07,1.6831568752798448e-06,6.490841250094183e-07,2.1918872550526484e-07,0.2574
1.2010017711621457e-07,3.384757502197794e-06,7.244411863563449e-07,1.1020559832055216e-06,0.2574
3.684671428932587e-06,4.232956235523056e-06,3.2832338850445253e-06,3.1558393614079093e-06,0.2574
1.8288371135051565e-06,2.1210530287596545e-06,1.5825236005931036e-06,1.3259023899597478e-06,0.2574
2.615257556143182e-06,3.483767897463713e-06,1.8240789166622671e-06,2.712518024776792e-06,0.2574
2.0948725340542318e-07,9.558872036925954e-07,1.3538421686995663e-06,5.73239117130464e-07,0.2574
9.953488508007098e-07,2.6522808822235632e-06,1.2176895915773316e-06,1.3394533863012159e-06,0.2574
1.4413644366731956e-06,2.2872473307011483e-06,1.749046746319928e-06,1.556686650298101e-06,0.2574
2.4064204720091997e-06,3.2848199893018553e-06,3.888681616506747e-06,2.986682153117085e-06,0.2574
1.54834812041831e-06,2.858091602356405e-06,1.35782682921493e-06,1.0266672787483243e-06,0.2574
1.1483742740000916e-06,9.238941835487332e-07,2.2598039512583798e-06,1.5524768593082878e-06,0.2574
2.4498101076286443e-06,2.5170127373569856e-06,1.881899756891151e-06,9.368890171306987e-07,0.2574
6.021518453337252e-07,2.05665298509084e-06,2.2347744979510582e-06,9.122332347659704e-07,0.2574
3.0536401087406393e-06,1.6385277164793864e-06,2.1417406902776085e-06,1.5625362573810702e-06,0.2574
2.3270116537082798e-06,8.059873517832534e-07,2.7227425134281423e-06,1.7854491835285023e-06,0.2574
3.866820738686768e-06,5.090190121277766e-06,5.446558383485034e-06,3.3797017344812186e-06,0.2574
3.0677572432178506e-06,4.8440817560448904e-06,3.7503040103660536e-06,2.8398803113198464e-06,0.2574
2.3732329034481103e-07,3.3018987668684e-06,3.5966226203389715e-06,3.1977703621863197e-06,0.2574
2.1610954264058347e-06,3.2750594035406535e-06,4.487216987660051e-06,4.761057973516687e-06,0.2574
1.981792738575306e-07,2.239459246189086e-06,9.73160229058245e-07,5.595077168881948e-07,0.2574
1.9451046285892525e-06,3.3470729560546394e-06,2.403723527934221e-06,2.4298708391629645e-06,0.2574
5.649940018127896e-07,7.188141387912875e-07,1.6342813953640714e-06,1.483695754871123e-06,0.2574
3.0302461002751122e-06,1.4933032775077525e-06,2.0905343771350503e-06,2.090275783676249e-06,0.2574
1.8781518463216786e-06,1.8674117408149515e-06,2.7069059898137982e-06,2.3439837061947493e-06,0.2574
1.011898729396462e-06,1.5593149923700342e-06,1.257402895389881e-06,3.866396790576718e-07,0.2574
3.1243710856969693e-06,3.2025346428679935e-06,2.952975823429157e-06,1.9486746879355816e-06,0.2574
1.950645265449159e-06,2.018545389933901e-06,5.353391160632634e-07,1.174564713798914e-06,0.2574
1.5702940071150696e-06,1.534784390432961e-06,2.0546679815219847e-06,1.758278750485953e-06,0.2574
3.824299818821622e-06,2.556301038128522e-06,4.910871409938976e-06,4.150839141639943e-06,0.2574
1.2549374538614261e-05,1.0594680606429168e-05,1.0916683232136545e-05,1.1196872804234488e-05,0.2574
6.1948156366587154e-06,5.644447368281885e-06,5.575853821633659e-06,5.1859479762132195e-06,0.2574
1.6116866520831984e-06,1.9583967513480966e-06,3.0751169941428763e-06,2.4842785966650877e-06,0.2574
1.1356677474398487e-06,3.714449152663146e-06,7.263294308997123e-07,1.0996659995503385e-06,0.2574
2.2677805160561695e-06,1.7660087672722362e-06,3.3292622726095312e-06,2.2726794905279325e-06,0.2574
1.5405433723636394e-06,1.5649567865217964e-06,1.2774594431693689e-06,1.7776163200245604e-06,0.2574
1.9492774411909224e-06,6.165100117693795e-06,3.393948469725182e-06,3.2591396504849445e-06,0.2574
2.313413310925422e-06,2.4413319443000983e-06,2.97487383730075e-06,2.9620127887102443e-06,0.2574
3.7949052764716317e-06,4.013933552475611e-06,2.5751380383686036e-06,2.715886622573929e-06,0.2574
3.278560235921637e-06,5.162161676432656e-06,2.9645342284586605e-06,1.0849560775339139e-06,0.2574
3.0276781928712165e-06,4.671924983699931e-06,3.7987730030005205e-06,3.2689949236604835e-06,0.2574
1.037098325020696e-06,4.217410335067363e-06,1.8875864466948646e-06,1.2704379268395806e-06,0.2574
2.814164752961395e-06,2.5684534919084907e-06,3.424638801581643e-06,2.38935552216152e-06,0.2574
2.791349477014851e-06,4.755457235633619e-06,1.4702106465269968e-06,1.6909330093953498e-06,0.2574
1.77398419127663e-06,5.498974184316883e-07,1.0922299642269167e-06,8.826421963604302e-07,0.2574
2.925855153033122e-06,3.0333418468364868e-06,2.0212307434875956e-07,6.739715602315353e-07,0.2574
3.005427121802312e-06,5.511416044662224e-06,3.171810508121826e-06,3.3816700124186988e-06,0.2574
1.2834326902263972e-06,3.3036516593060833e-06,1.6641975285520868e-06,1.3966901810971595e-06,0.2574
1.3308121696944832e-06,5.067310458273175e-06,1.9469684444733326e-06,4.2678868648260504e-07,0.2574
5.5197914304126724e-06,5.8407637954997716e-06,3.915711503951048e-06,2.5140212703525604e-06,0.2574
2.13642367391856e-06,6.014890712347081e-06,1.726531202842068e-06,6.105058861860064e-07,0.2574
6.0490196515824955e-06,3.840425748442957e-06,2.0065620876097678e-06,1.2508889044965402e-06,0.2574
2.3601500016215427e-06,4.45893188401061e-06,2.629529026667778e-06,2.886935291882032e-07,0.2574
7.2680953316547785e-06,1.4807486615067395e-06,3.4006854752947923e-06,1.6536298369274932e-06,0.2574
1.4335299606407935e-05,2.986437631409672e-06,3.4518657356279642e-06,2.2667638128205764e-06,0.2574
6.522098735622312e-05,8.778920687341438e-05,1.0690540214056332e-05,4.741660907237066e-06,0.2574
2.6139455724855112e-05,5.432120919963872e-05,3.111220334248118e-05,1.7399468026100305e-05,0.2574
5.4228995013846605e-06,2.70134127279835e-05,2.3774979472285367e-06,1.1257292351695355e-06,0.2574
2.197741633747207e-06,7.137232410526555e-06,1.264130595129517e-06,1.5395309614328322e-06,0.2574
2.7919801315143135e-06,6.049507843476762e-06,3.2922606117681685e-07,1.2588591254291713e-06,0.2574
3.4827307652546772e-06,1.6299829809987642e-06,2.52004227929734e-06,1.3191975885602966e-06,0.2574
2.3217119235043233e-06,4.137759453809724e-07,3.820259158212014e-06,2.210037046389444e-06,0.2574
1.9048170410362418e-06,1.3619150637048669e-06,2.6384943540292437e-06,2.0521919904184817e-06,0.2574
3.0663184715543936e-06,3.5860921354658544e-06,2.0794744014488046e-06,2.4245172794295528e-06,0.2574
3.626400693007961e-06,5.247229990388295e-06,3.7083898234426073e-06,3.679807880659645e-06,0.2574
1.839627524626702e-06,4.644711048313343e-06,2.0289014156075546e-06,2.1750528189663548e-06,0.2574
4.873438187434548e-06,6.606221352112475e-06,4.025628142194135e-06,3.2662501402979815e-06,0.2574
1.915066520871657e-06,1.6723110277264978e-06,2.3141621064860374e-06,1.276419663941407e-06,0.2574
3.001547760793592e-06,2.3806833302300357e-06,2.7900603624544677e-06,2.312988449923813e-06,0.2574
8.757587568056429e-07,2.3191368045584154e-06,5.760786828959055e-07,2.3014210126699503e-08,0.2574
7.380279038002812e-07,6.067499985191439e-07,1.404019103166814e-06,1.1547249623414454e-06,0.2574
3.7454487936382487e-06,4.333863852907095e-06,2.2015978074027354e-06,3.2670747846827687e-06,0.2574
2.2535466354712883e-06,2.0731147162634435e-06,3.457600032389658e-06,1.6417854616467276e-06,0.2574
2.8896781690863897e-06,3.564919898721145e-07,2.0327644950127583e-06,2.2485791435711655e-06,0.2574
7.077916934015305e-07,1.0766257197070047e-07,7.167528393600657e-07,8.099159797248764e-07,0.2574
8.627728505169252e-07,1.3158411195884708e-06,1.7824942444553628e-06,8.914622569782001e-07,0.2574
1.7633459670615258e-06,1.8229646593447614e-06,2.713071070313016e-06,1.8962187354820473e-06,0.2574
2.4330089961124774e-06,1.980590551164092e-06,2.591797468632767e-06,2.1599807791376944e-06,0.2574
1.629100108829796e-06,1.7891053788398446e-06,2.9022454824106483e-06,2.200530661628709e-06,0.2574
1.339671349600455e-06,2.70955150758574e-06,1.709424100597912e-06,1.1602207285212646e-06,0.2574
2.677966851933523e-06,3.39674993509973e-06,2.2164887373426875e-06,2.459754937088523e-06,0.2574
1.4244160525326733e-06,8.302550406813127e-07,1.1313125423968157e-06,1.3800142432403511e-06,0.2574
1.7332649594461323e-06,1.8787512926858886e-06,2.2282216710709742e-06,1.5933279841541902e-06,0.2574
3.569885225633421e-07,8.871252910597538e-07,9.518043766306341e-07,8.24509760465325e-07,0.2574
3.5324055578289628e-06,2.438367865769216e-06,2.9032528002222573e-06,2.5848221870859683e-06,0.2574
3.338898862667265e-06,2.2237125103523317e-06,2.44083387435344e-06,1.97006995897156e-06,0.2574
2.1070900848421593e-07,1.1983861121546863e-06,1.5227571838238656e-06,1.0111205024836156e-06,0.2574
1.4483341585091297e-06,1.7156557100245153e-06,1.6639445240504245e-06,1.7158434400135724e-06,0.2574
1.0832495956348233e-06,1.3026468366863558e-06,4.937580908313125e-07,7.223933669650143e-07,0.2574
4.0855231871723005e-06,4.2866001770410505e-06,4.122847825521377e-06,3.986734920998068e-06,0.2574
1.8954922528568665e-06,1.3338967813283796e-06,1.9588285787880243e-06,2.3802574397045414e-06,0.2574
3.076760290265665e-06,3.457619522693993e-06,4.710861212014289e-06,3.948037306526107e-06,0.2574
4.0954633354315e-06,3.891240064301812e-06,3.6501537569831776e-06,2.9879345720226393e-06,0.2574
1.308273592666647e-06,8.597886797324362e-07,1.0973799664180898e-06,1.1511189605658752e-06,0.2574
8.756456403384926e-07,2.4367162782734628e-06,1.2597090687927024e-06,1.3841847465636106e-06,0.2574
1.4079077983396878e-06,2.0264716175686605e-06,1.6368437989170358e-06,1.524036413924577e-06,0.2574
2.536687765972524e-06,1.9796321717778668e-06,4.50379662655105e-07,1.9595486374746436e-06,0.2574
3.382045266391695e-06,3.7924924244301553e-06,3.071550055596484e-06,3.950214691921726e-06,0.2574
2.162946354002925e-06,2.0645284870862457e-06,1.0667137381871364e-06,1.5354208163258257e-06,0.2574
2.537256242621757e-06,2.033872120699781e-06,2.655175508768426e-06,2.522158937210943e-06,0.2574
4.3407442393204644e-07,1.0363168231115291e-06,1.44880512833279e-06,9.394999554225202e-07,0.2574
2.508488121586629e-06,2.1717241959755068e-06,1.2222292112039455e-06,1.2791496219460215e-06,0.2574
