fea1,fea2,fea3,fea4,ans
2.4970291285214836e-06,2.9360254719632663e-06,2.5404109367456665e-06,1.6521613985401662e-06,0.1771
4.2811056670888873e-07,2.786331309351849e-06,8.35504676842158e-07,3.604000898455129e-07,0.1771
1.939040618588397e-06,4.256534601669407e-06,1.7628290129690973e-06,1.5735829557573169e-06,0.1771
4.180679608928382e-06,3.3855036783701555e-06,4.361027623142829e-06,3.754597723718901e-06,0.1771
2.6582945164123467e-06,4.0649707217740645e-06,2.5188798794431262e-06,2.0205937580125113e-06,0.1771
2.947047177186645e-06,6.564820728263628e-06,3.0833165922712193e-06,7.481021362025675e-07,0.1771
3.3588800887846828e-06,1.1254872982686361e-05,2.7804646630803234e-06,1.6701930360109232e-06,0.1771
7.898809011575602e-06,1.8134089768373676e-05,9.358904888508527e-06,5.042287571239911e-06,0.1771
7.406012602648254e-06,2.894920626763771e-05,3.6257604923937288e-06,4.678227555823738e-06,0.1771
1.897965563055046e-05,2.437184502474582e-05,2.7138566807144795e-05,1.8041757281262714e-05,0.1771
8.1734304622721e-06,1.939332971228163e-05,7.4486810471540904e-06,4.95801682840523e-06,0.1771
4.941694216609622e-06,8.232092566781294e-06,4.8925096204551505e-06,3.612147770312969e-06,0.1771
3.850718078431418e-06,5.454193145481578e-06,3.2353215161232063e-06,2.3649327270255065e-06,0.1771
1.3642112613607482e-07,1.7056683675919824e-06,1.0782948732503896e-06,7.98661385022694e-07,0.1771
1.173141217621735e-06,1.2264997824080404e-06,1.3969588361552235e-06,1.1168512528932306e-06,0.1771
5.830120170301915e-07,1.078970112396962e-06,1.363479423481094e-06,5.726732832292395e-07,0.1771
2.9584584291108622e-06,3.425301893933824e-06,2.609213958381971e-06,2.3741618558634682e-06,0.1771
4.0181568043456616e-07,1.1879951758952997e-06,7.220708636623599e-07,9.359122417841813e-08,0.1771
2.0457058285958937e-06,1.587576918861812e-06,3.148874522737891e-06,2.5972158693056274e-06,0.1771
1.3139845135653332e-06,7.670943286806636e-07,1.2125745935697145e-06,1.67818064329631e-06,0.1771
1.952311513036603e-06,2.13069252213505e-06,2.077491849466471e-06,1.8362546556234396e-06,0.1771
7.948289044004863e-07,1.511658410219789e-06,8.012228236278274e-07,3.171437415510134e-07,0.1771
1.7107192716975089e-06,1.266869183540208e-06,2.019151155095067e-06,1.3507819915054744e-06,0.1771
1.6946165653088347e-06,2.672312373304287e-06,2.42210342932925e-06,2.362180594541399e-06,0.1771
3.325937137345745e-06,3.2564578837961367e-06,3.1226552027136656e-06,3.4847161301634076e-06,0.1771
4.973697620153358e-06,4.489206541386298e-06,6.104357572713084e-06,5.266582583096425e-06,0.1771
1.0299294312149001e-06,9.101134589649507e-07,1.0094563297139223e-06,1.4430102149188598e-06,0.1771
2.6665081177387617e-06,2.684930835806138e-06,2.5593192020423938e-06,2.5855127888605375e-06,0.1771
1.7793208292806367e-06,2.264763828246548e-06,2.5152020787646567e-06,2.205439232278759e-06,0.1771
1.8161002757188871e-06,2.105543079013042e-06,2.1215553589161955e-06,2.418418499334471e-06,0.1771
2.7530487484262574e-06,2.5615879731311263e-06,2.552028491806452e-06,2.9856637858837263e-06,0.1771
1.5777134845375122e-06,1.6747339239869261e-06,1.305988886781761e-06,1.056595237851976e-06,0.1771
7.725838043784731e-07,5.436640274003627e-07,6.101521072215267e-07,1.2594712648367003e-06,0.1771
1.6497403252726723e-06,1.1389478356292023e-06,2.4930217764309813e-06,1.910570399353528e-06,0.1771
1.3889654629726228e-06,1.72212376267649e-06,1.6852189936782444e-06,1.8137194556034835e-06,0.1771
2.0106072823838285e-06,2.5258322947886674e-06,1.4192743822371232e-06,1.825104152063791e-06,0.1771
1.0764441703587942e-06,9.37482475269235e-07,1.0909434842548057e-06,1.2256814260732352e-06,0.1771
1.8832283798967326e-06,2.706323952102625e-06,1.4962355384755772e-06,1.6083333105374376e-06,0.1771
9.846554235882763e-07,2.7588235840528953e-06,2.343858823438518e-06,2.4028632331241092e-06,0.1771
1.0035724787679194e-06,1.1846705654130644e-06,2.062266313363632e-06,1.429318495481498e-06,0.1771
3.7031723935336986e-06,3.4277105064285165e-06,3.392230294111138e-06,3.323288699432858e-06,0.1771
1.931508479144599e-06,2.000023365573256e-06,2.187630359657293e-06,1.7910588706234008e-06,0.1771
1.80756746356589e-06,2.3645745625913087e-06,1.4066186242133558e-06,1.6700666396364795e-06,0.1771
3.0425656807825694e-06,2.8397830957508584e-06,3.09871444467885e-06,3.4950340886118678e-06,0.1771
3.6664155789938718e-06,3.4909915885639474e-06,3.350901133868098e-06,3.568502892606873e-06,0.1771
8.561267143020504e-07,5.373644904246797e-07,5.434348676546372e-07,7.325238883849196e-07,0.1771
2.9836372497538843e-06,3.356164804504161e-06,2.7129878055024644e-06,3.2403597358627074e-06,0.1771
1.5968311259787727e-06,1.5165385231187952e-06,7.748348723766932e-07,1.2616945333091646e-06,0.1771
2.229438417471076e-06,2.754950672724541e-06,2.8527493590315107e-06,2.454402590884473e-06,0.1771
7.00005099766651e-07,1.390866718673072e-06,1.175919745953521e-06,4.7211737635774244e-07,0.1771
1.2686667610120777e-06,2.4516641619905814e-06,1.990926791152286e-06,1.4782834847035362e-06,0.1771
1.4659585207594465e-06,7.882414967585811e-07,9.94046723327146e-07,1.1758985906321547e-06,0.1771
7.781526833557555e-07,1.0126174305263678e-06,1.337755465425049e-06,9.34517777845671e-07,0.1771
1.2319389072065568e-06,2.0510765992901648e-06,1.3203881505116016e-06,7.454314803742234e-07,0.1771
5.404259318144761e-07,9.70947596349875e-07,6.520603026873343e-07,1.1343866840964166e-06,0.1771
2.3787454573606e-06,2.3811373528824117e-06,2.6405619236240666e-06,2.521584944029278e-06,0.1771
2.6312907278213277e-06,1.976753236955527e-06,2.473759833781811e-06,2.4829880029721123e-06,0.1771
2.3736512790512694e-06,2.8154460064046852e-06,2.133631993179221e-06,2.1322351061156693e-06,0.1771
2.5325556019884856e-06,3.118702499253089e-06,2.853832869854767e-06,2.715638176330779e-06,0.1771
1.4310636530722752e-07,7.549874082779643e-07,5.65725164259431e-07,2.907460688909602e-07,0.1771
3.3586450878379008e-06,3.82412745190278e-06,5.0130788933239316e-06,4.550811787074527e-06,0.1771
3.0877648515177984e-06,2.5446550136811857e-06,4.291621769956701e-06,3.590875901104321e-06,0.1771
1.245161112438111e-06,1.4234207268141937e-06,6.79149694923797e-07,9.059072558190275e-07,0.1771
1.5259118008988198e-06,1.10637914222455e-06,2.0460628534662828e-06,2.084236924690919e-06,0.1771
1.2871889088246731e-06,7.686445624236944e-07,1.0961583204813449e-06,1.1879309431228924e-06,0.1771
2.8152353533700335e-06,1.7313295249417941e-06,3.4118715085096274e-06,3.152308802258875e-06,0.1771
1.2244615195245617e-06,1.5144275980081533e-06,7.543401936264991e-07,1.1384215649347498e-06,0.1771
3.979074592655464e-06,3.314715730941927e-06,4.85594274791172e-06,4.6187946314806804e-06,0.1771
1.1469454799086427e-07,8.693567517402614e-07,6.539982545729793e-07,6.137645256909921e-07,0.1771
2.849361206965579e-06,2.563656734168184e-06,2.6536139523506506e-06,2.4465943648343096e-06,0.1771
1.2998235826603819e-06,2.9609987300367883e-06,2.5264842931475595e-06,2.1804154911920875e-06,0.1771
9.093944653064698e-07,2.273124639200003e-06,2.367644145450082e-06,1.9424088473508726e-06,0.1771
5.539188995262732e-07,1.9083281171538744e-06,9.111115230648734e-07,6.992450725861469e-07,0.1771
1.7352794579959194e-06,1.7592303521093573e-06,2.5898467732014193e-06,2.29211025495599e-06,0.1771
1.0851127216877313e-06,7.205057411688139e-07,6.508469667081314e-07,7.764496740712483e-07,0.1771
4.6687187593136987e-07,9.35338782562679e-07,4.443726866268743e-07,2.969441884883474e-07,0.1771
2.7581413543137984e-06,2.8451292653838633e-06,2.7051636857560106e-06,2.8226378871150192e-06,0.1771
3.8040067947081502e-06,3.97670866589576e-06,8.40983858180645e-06,5.205488429061989e-06,0.1771
2.1472070602894097e-06,1.951924775994934e-06,2.5691590165832994e-06,2.6864558326358946e-06,0.1771
2.064464186186208e-06,2.2663252589018946e-06,2.1398364651237353e-06,2.0712061858311456e-06,0.1771
1.4870507389962687e-06,2.292235487118697e-06,1.3637443267853082e-06,1.3739821621315633e-06,0.1771
3.1368247260432587e-06,3.667586985083912e-06,3.510268727332706e-06,3.230264917667761e-06,0.1771
3.138713366463424e-06,1.96821990407611e-06,2.1330155492991997e-06,2.6235725563477686e-06,0.1771
1.425275797552811e-06,1.8430577399421396e-06,2.766052892403163e-06,2.4028787076387584e-06,0.1771
2.107203840225713e-06,9.88633637972996e-07,1.8347205874134476e-06,1.472189235522653e-06,0.1771
1.7969768604953138e-06,9.58134716234721e-07,2.5742737811191214e-06,2.524296040107554e-06,0.1771
2.2059448165756003e-06,3.0981875452976993e-06,2.081558655054084e-06,2.5187453424275734e-06,0.1771
3.3668648307920576e-06,2.3282749237568887e-06,3.309456566158709e-06,3.055252251173041e-06,0.1771
1.292796819196378e-06,1.5386552220110141e-06,1.5578084826697964e-06,1.1919462045360646e-06,0.1771
1.399474459644138e-06,1.8665193215023254e-06,6.122126715629313e-07,1.6067327745338943e-06,0.1771
2.4407840164356087e-06,1.4393748668369353e-06,2.3837120805926392e-06,2.9817593466087817e-06,0.1771
2.094760345696938e-06,2.6765404706474544e-06,2.6479310005977684e-06,2.5441825973639485e-06,0.1771
1.4423753014246697e-06,2.575971734643312e-06,2.4494260311098605e-06,1.7772818076803412e-06,0.1771
3.0162352090574265e-06,1.393148979987568e-06,3.716408556738995e-06,2.8258941146551177e-06,0.1771
2.00949303658109e-06,2.001816273980042e-06,2.1014517179833174e-06,1.7294989301219468e-06,0.1771
2.3452657154643287e-06,2.8895984727607853e-06,2.904566812384792e-06,2.463415776069412e-06,0.1771
3.4780244799344583e-07,1.800340470406834e-06,3.7979428759503464e-07,8.076484859605367e-07,0.1771
7.707109441517851e-07,1.9071781751373301e-06,1.908642156328328e-06,1.5569642616506847e-06,0.1771
8.841052881199617e-07,9.173019560397298e-07,1.4855187721036228e-06,9.690283058311913e-07,0.1771
2.998913175708011e-06,2.6833345736600946e-06,2.5288702253261716e-06,2.751869023616624e-06,0.1771
4.8802320254117596e-06,6.0077733624866865e-06,5.2433856856360744e-06,5.2541201240863745e-06,0.1771
4.318124698502562e-06,3.0357890343778885e-06,4.477598146083384e-06,4.108343013269411e-06,0.1771
4.703854251332592e-06,4.22023845083541e-06,4.646922245822882e-06,4.447777538492899e-06,0.1771
2.295067812921996e-06,2.920884977044687e-06,2.5845472663016692e-06,2.280158749048491e-06,0.1771
1.4592482716667376e-06,1.6805643580219347e-06,2.5426463121750918e-06,1.8013588748924988e-06,0.1771
3.23614728541115e-06,3.3259754355464044e-06,3.3305722066406573e-06,3.4523324426780453e-06,0.1771
1.3711752532115344e-06,1.6105494495997614e-06,1.7897550458827575e-06,1.9837638177269575e-06,0.1771
1.6335183960694981e-06,1.6749889861520006e-06,9.58793788617495e-07,1.2233300393462493e-06,0.1771
6.11205887209151e-07,6.221524492504374e-07,2.806226170949345e-07,1.5283677640454877e-07,0.1771
6.532189090574566e-07,1.1005323204829778e-06,1.1071790764245923e-06,1.0633095448031223e-06,0.1771
1.6866690857813255e-06,3.449492799640903e-06,1.8094096457609258e-06,1.4559348192426617e-06,0.1771
2.2691547341840695e-07,1.9522623632484156e-06,1.128449766116735e-06,7.971297288118048e-07,0.1771
1.9921227345433615e-06,2.7356145819207083e-06,2.2288346853098418e-06,1.7500287258412959e-06,0.1771
3.42552672312993e-06,3.413467200429095e-06,4.138069045416765e-06,3.363030377626411e-06,0.1771
2.0437788215275363e-06,2.6197962411146714e-06,2.703950543767945e-06,3.296416810461829e-06,0.1771
3.900172391439591e-06,3.62249681213167e-06,3.5012857974463494e-06,3.4405019796509626e-06,0.1771
1.31681325014339e-06,1.4840737401713983e-06,6.06675897845588e-07,8.821450399581106e-07,0.1771
3.1521808117991887e-06,8.296194141351488e-07,4.265292910162397e-06,2.885862246730809e-06,0.1771
2.020923922927522e-06,2.487776635192087e-06,2.8931273047973174e-06,1.948360890570095e-06,0.1771
1.6066912361527645e-06,4.044773447752412e-06,2.1702090054858195e-06,2.518768527493804e-06,0.1771
2.3432234225673595e-06,4.510657810866585e-06,1.8589052712078486e-06,2.607591793366643e-06,0.1771
2.222026000790535e-06,8.313829791425391e-06,2.6818115942113714e-06,1.9961189487667354e-06,0.1771
4.156310742012054e-05,5.1127596587094586e-05,8.353375809754982e-06,4.7824087197061e-06,0.1771
8.92183809218505e-06,4.3293240723569544e-05,3.676248681934561e-06,2.0985449600423393e-06,0.1771
9.908385239666192e-06,4.285424244686438e-05,3.2527082733517733e-06,4.70952880127937e-06,0.1771
3.6582002150209675e-06,1.807968443461877e-05,2.1480478709515596e-06,2.1741261142146417e-06,0.1771
2.500726680397774e-06,8.33266209352238e-06,9.315725647623045e-07,6.401839665126977e-07,0.1771
2.0991582321979968e-06,1.9112494515087635e-06,4.277731625349329e-06,3.6914225719534277e-06,0.1771
1.8155852493759664e-06,2.624785384026092e-06,2.577034881389781e-06,1.8486562132969353e-06,0.1771
1.1527683073414112e-06,2.796402167893907e-06,3.741414684878119e-06,1.2562431181013476e-06,0.1771
5.916102046181955e-06,5.481485106268356e-06,5.1082041200793265e-06,5.7781329917041314e-06,0.1771
2.3580391154298254e-06,3.4500186156101054e-06,2.4532182417321766e-06,2.9739392729720933e-06,0.1771
1.070278489508674e-06,2.384487941798997e-06,9.530167769730144e-07,1.4823064050604807e-06,0.1771
2.0125619936962785e-06,6.18743514773746e-07,2.100969901318599e-06,2.1731828479946402e-06,0.1771
1.7051874963194963e-06,3.0151995999316717e-06,9.893810242617643e-07,9.292844943328566e-07,0.1771
5.235123882846257e-06,5.0121121867282745e-06,5.1035431609661124e-06,4.917714562390514e-06,0.1771
2.4803861696590956e-05,1.8928573749041708e-05,3.3717663678935216e-05,8.610713760128874e-06,0.1771
3.550703797913208e-06,6.3281711371643045e-06,1.099738900980126e-05,1.3865025338180085e-05,0.1771
5.655023074391174e-06,6.834602420436359e-06,5.421226375187845e-06,4.805556961514304e-06,0.1771
2.983109582359583e-06,2.0885727612004757e-06,8.219517755753278e-06,3.7367961311285254e-06,0.1771
2.844756453178579e-06,2.5727828040336107e-06,3.08994521865184e-06,4.8485256049208565e-06,0.1771
2.473317489078533e-06,2.965507687342642e-06,8.939830647574966e-06,5.459015168273821e-06,0.1771
4.178637148915384e-06,5.324701685459773e-06,8.622051091067054e-06,6.025634620134461e-06,0.1771
3.402091745718738e-06,3.161293828980147e-06,7.4781885932283985e-06,4.359652203656269e-06,0.1771
6.33700442634187e-06,4.292948685555565e-06,1.0169967775477885e-05,4.823859247840897e-06,0.1771
2.508293677620497e-06,1.968310695353747e-06,1.0334876840330019e-05,7.23103360362792e-06,0.1771
4.27878606103238e-06,1.9321659279053e-06,3.6614889584907006e-06,2.4504039132271103e-06,0.1771
7.097616350551786e-06,5.070157166484818e-06,1.409966871756303e-05,1.0046653529292386e-05,0.1771
1.5253197702570253e-06,4.6382686771441274e-07,2.7690434869657506e-06,1.1950586022222635e-06,0.1771
1.4465363802781994e-06,1.4036680879388153e-06,4.898444689675167e-06,5.213460362106483e-06,0.1771
3.4585520390075314e-06,2.0518520538349456e-06,1.8319176784392056e-06,1.1284317293276127e-06,0.1771
5.187827943620311e-06,3.7917404980228388e-06,5.014183385229859e-06,4.110748129943152e-06,0.1771
1.3743886460245674e-06,1.5281704536797485e-06,2.8408761501638995e-06,1.2947994834339017e-06,0.1771
2.4952725935551006e-06,2.2201654666680263e-06,8.531242796750797e-06,5.067538911223766e-06,0.1771
5.730190308582703e-07,1.1467268239290687e-06,1.5712065478608072e-06,1.482810268793066e-06,0.1771
1.995425117701474e-06,1.2528762773214345e-06,1.7758537156255746e-06,1.8653771014693784e-06,0.1771
1.3132662742553383e-06,1.2724496847529097e-06,4.803460094782496e-06,4.135467225788844e-06,0.1771
1.0941003622608485e-06,1.1171458017798985e-06,2.5655748276863456e-06,1.1901621873169009e-06,0.1771
2.9160096109961747e-06,2.182273268245071e-06,2.4112299008009894e-06,8.227387881284347e-07,0.1771
2.588850588219468e-07,5.118769878580912e-07,2.8398560407080833e-07,9.187282491239277e-07,0.1771
1.0631605986641474e-06,1.2751064953434465e-06,8.257312256548e-07,1.2857336886771942e-06,0.1771
2.5026689407294683e-06,1.548970815439545e-06,6.226717925926473e-06,4.754352740266795e-06,0.1771
2.616850859031521e-06,1.9160562294488594e-06,1.254894958788187e-06,1.2605660649070226e-06,0.1771
5.97899239442652e-07,1.0526005823584306e-06,5.047907165878309e-06,3.052067947296255e-06,0.1771
1.808696345123184e-06,1.1657762679993306e-06,1.92397461062126e-06,3.911661129845351e-07,0.1771
2.0340695653519885e-06,1.0116077976123946e-06,2.951463403728122e-06,1.6142213454921329e-06,0.1771
1.0894611192542403e-06,1.1439357845337188e-06,4.0624119419124005e-06,3.084492050426929e-06,0.1771
1.7790464433592286e-06,7.325172269136309e-07,4.419120148329202e-06,2.7652796183793987e-06,0.1771
1.2155279137954965e-06,7.455207113856114e-07,1.0359627834685624e-06,1.1452763647355915e-06,0.1771
1.6916640766076832e-06,1.7612090338906941e-06,3.1806246420765357e-06,1.1200342036480407e-06,0.1771
1.775422243324103e-06,6.391072310303299e-07,1.0510462679312767e-06,7.852649237450077e-07,0.1771
1.4415945795347872e-06,8.395975361956349e-07,3.3902180612072875e-06,2.4492930637490434e-06,0.1771
1.4851297652058932e-06,1.1772496185485588e-06,1.5009614990002794e-06,7.603634971022714e-07,0.1771
4.7361940823981387e-07,5.106163957738714e-07,1.5421932417621778e-06,5.685469238879882e-07,0.1771
1.2914784373542328e-06,1.2655340100936153e-06,1.2487314611405322e-06,5.947319519966796e-07,0.1771
4.837360730089857e-06,3.4333610891603482e-06,3.3189254440120555e-06,3.6773024612057725e-06,0.1771
1.0284781615568755e-06,1.6339446777755858e-07,3.152036707798415e-06,1.7270267558327517e-06,0.1771
2.3210181814248176e-06,1.8422389466953325e-06,1.9840253804250845e-06,8.930791864768626e-07,0.1771
9.659853647874573e-07,1.4177791653964207e-06,3.0020221867786816e-06,1.2690630086622232e-06,0.1771
1.6828321232109245e-06,1.1118254878448952e-06,3.1033915954839463e-06,1.8204072421114649e-06,0.1771
1.232842080655631e-06,5.78729364132504e-07,9.67715045674203e-07,1.5323408715671507e-06,0.1771
8.994076174082542e-07,1.2683796310405914e-06,2.0527920764301163e-06,5.648447490011325e-07,0.1771
1.4277522713614994e-06,6.99366783604426e-07,1.7878555538528558e-06,1.399164523531138e-06,0.1771
8.516968351741492e-07,7.593470228434514e-07,3.109995282948287e-06,1.3612952751663692e-06,0.1771
4.016667691350456e-07,8.639006018279604e-07,6.47799089163769e-07,7.18548253835887e-07,0.1771
8.001323295686634e-07,3.8660285348842795e-07,1.5067712013056287e-06,1.361901446274119e-06,0.1771
7.600930456302475e-08,4.6763601508825064e-07,2.8346370962803093e-06,2.1272770675083107e-06,0.1771
1.2811848043090989e-06,1.450354221993424e-06,2.8108410221481776e-06,1.3337149661664785e-06,0.1771
1.8913290414627942e-06,7.367001644208785e-07,2.439204042830707e-06,1.3498799753475824e-06,0.1771
2.7027694989386424e-06,1.7380110080863207e-06,3.4829385037042848e-06,2.176813763243775e-06,0.1771
7.131350842035685e-07,8.250414912027791e-07,5.845944974858785e-07,7.377216134794609e-07,0.1771
